batch,domain,position,sample_id
9,ProGAN,151,ProGAN/ProGAN/test/horse/1_fake/12892.png
9,ProGAN,152,ProGAN/ProGAN/test/motorbike/1_fake/08828.png
9,ProGAN,153,ProGAN/ProGAN/test/tvmonitor/1_fake/07552.png
9,ProGAN,154,ProGAN/ProGAN/test/bus/0_real/00049.png
9,ProGAN,155,ProGAN/ProGAN/test/cat/0_real/08727.png
9,ProGAN,156,ProGAN/ProGAN/test/pottedplant/1_fake/03793.png
9,ProGAN,157,ProGAN/ProGAN/test/bird/1_fake/17613.png
9,ProGAN,158,ProGAN/ProGAN/test/sofa/1_fake/04576.png
9,ProGAN,159,ProGAN/ProGAN/test/car/1_fake/08727.png
10,ProGAN,160,ProGAN/ProGAN/test/bird/1_fake/00335.png
10,ProGAN,161,ProGAN/ProGAN/test/train/0_real/10378.png
10,ProGAN,162,ProGAN/ProGAN/test/diningtable/0_real/08556.png
10,ProGAN,163,ProGAN/ProGAN/test/bird/1_fake/01280.png
10,ProGAN,164,ProGAN/ProGAN/test/motorbike/1_fake/03634.png
10,ProGAN,165,ProGAN/ProGAN/test/cow/0_real/04656.png
10,ProGAN,166,ProGAN/ProGAN/test/cow/0_real/08949.png
10,ProGAN,167,ProGAN/ProGAN/test/pottedplant/1_fake/12585.png
10,ProGAN,168,ProGAN/ProGAN/test/dog/1_fake/14444.png
10,ProGAN,169,ProGAN/ProGAN/test/bird/1_fake/13761.png
10,ProGAN,170,ProGAN/ProGAN/test/diningtable/0_real/03711.png
10,ProGAN,171,ProGAN/ProGAN/test/diningtable/0_real/09850.png
10,ProGAN,172,ProGAN/ProGAN/test/airplane/0_real/10492.png
10,ProGAN,173,ProGAN/ProGAN/test/diningtable/0_real/00807.png
10,ProGAN,174,ProGAN/ProGAN/test/horse/0_real/11975.png
10,ProGAN,175,ProGAN/ProGAN/test/car/1_fake/15766.png
11,ProGAN,176,ProGAN/ProGAN/test/airplane/1_fake/06152.png
11,ProGAN,177,ProGAN/ProGAN/test/dog/0_real/02423.png
11,ProGAN,178,ProGAN/ProGAN/test/sofa/0_real/03527.png
11,ProGAN,179,ProGAN/ProGAN/test/boat/0_real/10890.png
11,ProGAN,180,ProGAN/ProGAN/test/car/1_fake/17175.png
11,ProGAN,181,ProGAN/ProGAN/test/dog/0_real/13527.png
11,ProGAN,182,ProGAN/ProGAN/test/chair/1_fake/02022.png
11,ProGAN,183,ProGAN/ProGAN/test/bird/1_fake/06462.png
11,ProGAN,184,ProGAN/ProGAN/test/cow/0_real/10175.png
11,ProGAN,185,ProGAN/ProGAN/test/person/0_real/03199.png
11,ProGAN,186,ProGAN/ProGAN/test/motorbike/1_fake/17021.png
11,ProGAN,187,ProGAN/ProGAN/test/dog/1_fake/07882.png
11,ProGAN,188,ProGAN/ProGAN/test/bus/0_real/00335.png
11,ProGAN,189,ProGAN/ProGAN/test/airplane/0_real/17680.png
11,ProGAN,190,ProGAN/ProGAN/test/horse/1_fake/00069.png
11,ProGAN,191,ProGAN/ProGAN/test/dog/0_real/14651.png
12,ProGAN,192,ProGAN/ProGAN/test/chair/1_fake/14651.png
12,ProGAN,193,ProGAN/ProGAN/test/sofa/1_fake/04223.png
12,ProGAN,194,ProGAN/ProGAN/test/bicycle/1_fake/06154.png
12,ProGAN,195,ProGAN/ProGAN/test/train/0_real/10316.png
12,ProGAN,196,ProGAN/ProGAN/test/pottedplant/0_real/19776.png
12,ProGAN,197,ProGAN/ProGAN/test/motorbike/0_real/13472.png
12,ProGAN,198,ProGAN/ProGAN/test/airplane/1_fake/13281.png
12,ProGAN,199,ProGAN/ProGAN/test/motorbike/0_real/01560.png
12,ProGAN,200,ProGAN/ProGAN/test/train/0_real/19449.png
12,ProGAN,201,ProGAN/ProGAN/test/bottle/0_real/05687.png
12,ProGAN,202,ProGAN/ProGAN/test/bird/1_fake/07091.png
12,ProGAN,203,ProGAN/ProGAN/test/tvmonitor/0_real/04223.png
12,ProGAN,204,ProGAN/ProGAN/test/tvmonitor/1_fake/12901.png
12,ProGAN,205,ProGAN/ProGAN/test/bird/0_real/02617.png
12,ProGAN,206,ProGAN/ProGAN/test/airplane/0_real/09428.png
12,ProGAN,207,ProGAN/ProGAN/test/tvmonitor/0_real/00335.png
13,ProGAN,208,ProGAN/ProGAN/test/dog/1_fake/03032.png
13,ProGAN,209,ProGAN/ProGAN/test/tvmonitor/0_real/00771.png
13,ProGAN,210,ProGAN/ProGAN/test/bus/0_real/01167.png
13,ProGAN,211,ProGAN/ProGAN/test/horse/0_real/11801.png
13,ProGAN,212,ProGAN/ProGAN/test/cat/1_fake/12966.png
13,ProGAN,213,ProGAN/ProGAN/test/bus/1_fake/05148.png
13,ProGAN,214,ProGAN/ProGAN/test/bird/1_fake/15994.png
13,ProGAN,215,ProGAN/ProGAN/test/person/0_real/19156.png
13,ProGAN,216,ProGAN/ProGAN/test/car/1_fake/11336.png
13,ProGAN,217,ProGAN/ProGAN/test/tvmonitor/1_fake/06154.png
13,ProGAN,218,ProGAN/ProGAN/test/airplane/0_real/10320.png
13,ProGAN,219,ProGAN/ProGAN/test/bus/0_real/08134.png
13,ProGAN,220,ProGAN/ProGAN/test/boat/1_fake/17282.png
13,ProGAN,221,ProGAN/ProGAN/test/train/0_real/10492.png
13,ProGAN,222,ProGAN/ProGAN/test/horse/1_fake/14542.png
13,ProGAN,223,ProGAN/ProGAN/test/diningtable/1_fake/15133.png
14,ProGAN,224,ProGAN/ProGAN/test/bus/0_real/06154.png
14,ProGAN,225,ProGAN/ProGAN/test/car/0_real/07216.png
14,ProGAN,226,ProGAN/ProGAN/test/pottedplant/0_real/13761.png
14,ProGAN,227,ProGAN/ProGAN/test/bicycle/0_real/00305.png
14,ProGAN,228,ProGAN/ProGAN/test/sofa/0_real/05560.png
14,ProGAN,229,ProGAN/ProGAN/test/bicycle/0_real/19433.png
14,ProGAN,230,ProGAN/ProGAN/test/bottle/1_fake/08949.png
14,ProGAN,231,ProGAN/ProGAN/test/person/1_fake/01050.png
14,ProGAN,232,ProGAN/ProGAN/test/horse/0_real/12307.png
14,ProGAN,233,ProGAN/ProGAN/test/cow/1_fake/02487.png
14,ProGAN,234,ProGAN/ProGAN/test/boat/1_fake/09829.png
14,ProGAN,235,ProGAN/ProGAN/test/diningtable/1_fake/18857.png
14,ProGAN,236,ProGAN/ProGAN/test/sofa/0_real/02423.png
14,ProGAN,237,ProGAN/ProGAN/test/cat/1_fake/19766.png
14,ProGAN,238,ProGAN/ProGAN/test/diningtable/0_real/09016.png
14,ProGAN,239,ProGAN/ProGAN/test/boat/0_real/08174.png
15,ProGAN,240,ProGAN/ProGAN/test/boat/0_real/09829.png
15,ProGAN,241,ProGAN/ProGAN/test/diningtable/1_fake/00642.png
15,ProGAN,242,ProGAN/ProGAN/test/person/0_real/06062.png
15,ProGAN,243,ProGAN/ProGAN/test/bus/0_real/05830.png
15,ProGAN,244,ProGAN/ProGAN/test/horse/0_real/17241.png
15,ProGAN,245,ProGAN/ProGAN/test/person/0_real/07882.png
15,ProGAN,246,ProGAN/ProGAN/test/chair/0_real/17680.png
15,ProGAN,247,ProGAN/ProGAN/test/chair/0_real/14798.png
15,ProGAN,248,ProGAN/ProGAN/test/train/0_real/02487.png
15,ProGAN,249,ProGAN/ProGAN/test/motorbike/1_fake/02938.png
15,ProGAN,250,ProGAN/ProGAN/test/bus/1_fake/03127.png
15,ProGAN,251,ProGAN/ProGAN/test/cat/1_fake/11336.png
15,ProGAN,252,ProGAN/ProGAN/test/airplane/1_fake/19766.png
15,ProGAN,253,ProGAN/ProGAN/test/chair/0_real/11801.png
15,ProGAN,254,ProGAN/ProGAN/test/boat/0_real/10378.png
15,ProGAN,255,ProGAN/ProGAN/test/person/0_real/17241.png
16,ProGAN,256,ProGAN/ProGAN/test/pottedplant/1_fake/08134.png
16,ProGAN,257,ProGAN/ProGAN/test/sofa/1_fake/15766.png
16,ProGAN,258,ProGAN/ProGAN/test/bicycle/1_fake/09372.png
16,ProGAN,259,ProGAN/ProGAN/test/pottedplant/0_real/14651.png
16,ProGAN,260,ProGAN/ProGAN/test/dog/1_fake/14651.png
16,ProGAN,261,ProGAN/ProGAN/test/person/0_real/03679.png
16,ProGAN,262,ProGAN/ProGAN/test/boat/0_real/11735.png
16,ProGAN,263,ProGAN/ProGAN/test/sofa/0_real/03793.png
16,ProGAN,264,ProGAN/ProGAN/test/pottedplant/0_real/04991.png
16,ProGAN,265,ProGAN/ProGAN/test/cow/1_fake/11975.png
16,ProGAN,266,ProGAN/ProGAN/test/boat/1_fake/07543.png
16,ProGAN,267,ProGAN/ProGAN/test/tvmonitor/0_real/07463.png
16,ProGAN,268,ProGAN/ProGAN/test/bottle/1_fake/09372.png
16,ProGAN,269,ProGAN/ProGAN/test/bicycle/1_fake/13409.png
16,ProGAN,270,ProGAN/ProGAN/test/bottle/1_fake/02135.png
16,ProGAN,271,ProGAN/ProGAN/test/bird/1_fake/18207.png
17,ProGAN,272,ProGAN/ProGAN/test/bicycle/0_real/07156.png
17,ProGAN,273,ProGAN/ProGAN/test/bus/0_real/11534.png
17,ProGAN,274,ProGAN/ProGAN/test/pottedplant/0_real/01050.png
17,ProGAN,275,ProGAN/ProGAN/test/bottle/1_fake/08134.png
17,ProGAN,276,ProGAN/ProGAN/test/tvmonitor/0_real/14798.png
17,ProGAN,277,ProGAN/ProGAN/test/bird/1_fake/13472.png
17,ProGAN,278,ProGAN/ProGAN/test/airplane/1_fake/02356.png
17,ProGAN,279,ProGAN/ProGAN/test/bicycle/1_fake/18641.png
17,ProGAN,280,ProGAN/ProGAN/test/person/0_real/17680.png
17,ProGAN,281,ProGAN/ProGAN/test/car/0_real/11801.png
17,ProGAN,282,ProGAN/ProGAN/test/diningtable/0_real/11308.png
17,ProGAN,283,ProGAN/ProGAN/test/motorbike/0_real/17426.png
17,ProGAN,284,ProGAN/ProGAN/test/bottle/1_fake/02617.png
17,ProGAN,285,ProGAN/ProGAN/test/bottle/0_real/12364.png
17,ProGAN,286,ProGAN/ProGAN/test/bus/1_fake/10558.png
17,ProGAN,287,ProGAN/ProGAN/test/airplane/1_fake/18560.png
18,ProGAN,288,ProGAN/ProGAN/test/bird/0_real/03693.png
18,ProGAN,289,ProGAN/ProGAN/test/motorbike/1_fake/07057.png
18,ProGAN,290,ProGAN/ProGAN/test/diningtable/1_fake/15909.png
18,ProGAN,291,ProGAN/ProGAN/test/car/1_fake/12150.png
18,ProGAN,292,ProGAN/ProGAN/test/cow/0_real/15133.png
18,ProGAN,293,ProGAN/ProGAN/test/cow/1_fake/16108.png
18,ProGAN,294,ProGAN/ProGAN/test/pottedplant/0_real/00049.png
18,ProGAN,295,ProGAN/ProGAN/test/cat/0_real/00820.png
18,ProGAN,296,ProGAN/ProGAN/test/person/1_fake/17808.png
18,ProGAN,297,ProGAN/ProGAN/test/dog/1_fake/17882.png
18,ProGAN,298,ProGAN/ProGAN/test/airplane/1_fake/16329.png
18,ProGAN,299,ProGAN/ProGAN/test/sofa/0_real/08556.png
18,ProGAN,300,ProGAN/ProGAN/test/car/1_fake/15994.png
18,ProGAN,301,ProGAN/ProGAN/test/horse/1_fake/19277.png
18,ProGAN,302,ProGAN/ProGAN/test/diningtable/1_fake/00049.png
18,ProGAN,303,ProGAN/ProGAN/test/bird/0_real/19277.png
19,ProGAN,304,ProGAN/ProGAN/test/motorbike/1_fake/08174.png
19,ProGAN,305,ProGAN/ProGAN/test/diningtable/1_fake/12966.png
19,ProGAN,306,ProGAN/ProGAN/test/diningtable/1_fake/09346.png
19,ProGAN,307,ProGAN/ProGAN/test/diningtable/1_fake/04656.png
19,ProGAN,308,ProGAN/ProGAN/test/airplane/1_fake/17289.png
19,ProGAN,309,ProGAN/ProGAN/test/cow/0_real/13281.png
19,ProGAN,310,ProGAN/ProGAN/test/horse/1_fake/03655.png
19,ProGAN,311,ProGAN/ProGAN/test/motorbike/1_fake/03294.png
19,ProGAN,312,ProGAN/ProGAN/test/diningtable/0_real/17289.png
19,ProGAN,313,ProGAN/ProGAN/test/tvmonitor/1_fake/06430.png
19,ProGAN,314,ProGAN/ProGAN/test/bottle/1_fake/17058.png
19,ProGAN,315,ProGAN/ProGAN/test/car/0_real/19776.png
19,ProGAN,316,ProGAN/ProGAN/test/cat/0_real/08174.png
19,ProGAN,317,ProGAN/ProGAN/test/airplane/0_real/01602.png
19,ProGAN,318,ProGAN/ProGAN/test/boat/1_fake/07013.png
19,ProGAN,319,ProGAN/ProGAN/test/bird/1_fake/15502.png
20,ProGAN,320,ProGAN/ProGAN/test/cat/0_real/15105.png
20,ProGAN,321,ProGAN/ProGAN/test/horse/1_fake/00335.png
20,ProGAN,322,ProGAN/ProGAN/test/airplane/1_fake/01557.png
20,ProGAN,323,ProGAN/ProGAN/test/cow/1_fake/00049.png
20,ProGAN,324,ProGAN/ProGAN/test/dog/1_fake/02135.png
20,ProGAN,325,ProGAN/ProGAN/test/diningtable/0_real/12966.png
20,ProGAN,326,ProGAN/ProGAN/test/sheep/1_fake/10641.png
20,ProGAN,327,ProGAN/ProGAN/test/bus/1_fake/16108.png
20,ProGAN,328,ProGAN/ProGAN/test/bicycle/1_fake/18724.png
20,ProGAN,329,ProGAN/ProGAN/test/pottedplant/0_real/05560.png
20,ProGAN,330,ProGAN/ProGAN/test/bus/1_fake/02018.png
20,ProGAN,331,ProGAN/ProGAN/test/bottle/0_real/03294.png
20,ProGAN,332,ProGAN/ProGAN/test/sofa/0_real/02018.png
20,ProGAN,333,ProGAN/ProGAN/test/diningtable/1_fake/09850.png
20,ProGAN,334,ProGAN/ProGAN/test/sofa/0_real/12150.png
20,ProGAN,335,ProGAN/ProGAN/test/cow/1_fake/00771.png
21,ProGAN,336,ProGAN/ProGAN/test/motorbike/1_fake/13409.png
21,ProGAN,337,ProGAN/ProGAN/test/tvmonitor/1_fake/02617.png
21,ProGAN,338,ProGAN/ProGAN/test/airplane/1_fake/09428.png
21,ProGAN,339,ProGAN/ProGAN/test/train/1_fake/17175.png
21,ProGAN,340,ProGAN/ProGAN/test/boat/0_real/18724.png
21,ProGAN,341,ProGAN/ProGAN/test/motorbike/0_real/15909.png
21,ProGAN,342,ProGAN/ProGAN/test/person/0_real/01602.png
21,ProGAN,343,ProGAN/ProGAN/test/bicycle/1_fake/03693.png
21,ProGAN,344,ProGAN/ProGAN/test/sheep/0_real/15766.png
21,ProGAN,345,ProGAN/ProGAN/test/car/1_fake/11347.png
21,ProGAN,346,ProGAN/ProGAN/test/boat/0_real/06462.png
21,ProGAN,347,ProGAN/ProGAN/test/cow/1_fake/07091.png
21,ProGAN,348,ProGAN/ProGAN/test/airplane/0_real/14864.png
21,ProGAN,349,ProGAN/ProGAN/test/airplane/1_fake/12749.png
21,ProGAN,350,ProGAN/ProGAN/test/bottle/1_fake/05961.png
21,ProGAN,351,ProGAN/ProGAN/test/sofa/1_fake/07543.png
22,ProGAN,352,ProGAN/ProGAN/test/pottedplant/1_fake/08411.png
22,ProGAN,353,ProGAN/ProGAN/test/diningtable/0_real/16670.png
22,ProGAN,354,ProGAN/ProGAN/test/bird/0_real/07057.png
22,ProGAN,355,ProGAN/ProGAN/test/horse/1_fake/06930.png
22,ProGAN,356,ProGAN/ProGAN/test/airplane/0_real/00771.png
22,ProGAN,357,ProGAN/ProGAN/test/motorbike/1_fake/16219.png
22,ProGAN,358,ProGAN/ProGAN/test/train/0_real/17175.png
22,ProGAN,359,ProGAN/ProGAN/test/cat/1_fake/17241.png
22,ProGAN,360,ProGAN/ProGAN/test/bicycle/1_fake/18061.png
22,ProGAN,361,ProGAN/ProGAN/test/boat/1_fake/06142.png
22,ProGAN,362,ProGAN/ProGAN/test/diningtable/1_fake/07543.png
22,ProGAN,363,ProGAN/ProGAN/test/tvmonitor/0_real/10104.png
22,ProGAN,364,ProGAN/ProGAN/test/bird/0_real/14005.png
22,ProGAN,365,ProGAN/ProGAN/test/diningtable/0_real/14651.png
22,ProGAN,366,ProGAN/ProGAN/test/airplane/0_real/13409.png
22,ProGAN,367,ProGAN/ProGAN/test/cat/0_real/09346.png
23,ProGAN,368,ProGAN/ProGAN/test/train/0_real/04223.png
23,ProGAN,369,ProGAN/ProGAN/test/bird/0_real/05970.png
23,ProGAN,370,ProGAN/ProGAN/test/horse/0_real/05339.png
23,ProGAN,371,ProGAN/ProGAN/test/dog/1_fake/16108.png
23,ProGAN,372,ProGAN/ProGAN/test/dog/1_fake/17129.png
23,ProGAN,373,ProGAN/ProGAN/test/car/1_fake/17265.png
23,ProGAN,374,ProGAN/ProGAN/test/airplane/1_fake/17175.png
