batch,domain,position,sample_id
7,ProGAN,123,ProGAN/ProGAN/test/car/1_fake/03634.png
7,ProGAN,124,ProGAN/ProGAN/test/horse/0_real/06720.png
7,ProGAN,125,ProGAN/ProGAN/test/bird/1_fake/00049.png
7,ProGAN,126,ProGAN/ProGAN/test/bus/0_real/10378.png
7,ProGAN,127,ProGAN/ProGAN/test/pottedplant/1_fake/00642.png
8,ProGAN,128,ProGAN/ProGAN/test/car/1_fake/14005.png
8,ProGAN,129,ProGAN/ProGAN/test/cow/1_fake/05105.png
8,ProGAN,130,ProGAN/ProGAN/test/motorbike/0_real/07543.png
8,ProGAN,131,ProGAN/ProGAN/test/tvmonitor/1_fake/10641.png
8,ProGAN,132,ProGAN/ProGAN/test/diningtable/1_fake/09428.png
8,ProGAN,133,ProGAN/ProGAN/test/sofa/0_real/12307.png
8,ProGAN,134,ProGAN/ProGAN/test/train/1_fake/06720.png
8,ProGAN,135,ProGAN/ProGAN/test/cat/1_fake/04426.png
8,ProGAN,136,ProGAN/ProGAN/test/person/0_real/16219.png
8,ProGAN,137,ProGAN/ProGAN/test/train/0_real/11735.png
8,ProGAN,138,ProGAN/ProGAN/test/diningtable/1_fake/07716.png
8,ProGAN,139,ProGAN/ProGAN/test/pottedplant/1_fake/05560.png
8,ProGAN,140,ProGAN/ProGAN/test/car/0_real/02018.png
8,ProGAN,141,ProGAN/ProGAN/test/pottedplant/1_fake/12901.png
8,ProGAN,142,ProGAN/ProGAN/test/person/0_real/12307.png
8,ProGAN,143,ProGAN/ProGAN/test/sofa/0_real/05830.png
9,ProGAN,144,ProGAN/ProGAN/test/car/1_fake/09829.png
9,ProGAN,145,ProGAN/ProGAN/test/car/1_fake/01952.png
9,ProGAN,146,ProGAN/ProGAN/test/cat/1_fake/05454.png
9,ProGAN,147,ProGAN/ProGAN/test/sheep/1_fake/00519.png
9,ProGAN,148,ProGAN/ProGAN/test/train/1_fake/14085.png
9,ProGAN,149,ProGAN/ProGAN/test/car/1_fake/09428.png
9,ProGAN,150,ProGAN/ProGAN/test/bus/1_fake/03986.png
9,ProGAN,151,ProGAN/ProGAN/test/train/1_fake/07057.png
9,ProGAN,152,ProGAN/ProGAN/test/dog/1_fake/12150.png
9,ProGAN,153,ProGAN/ProGAN/test/person/0_real/18857.png
9,ProGAN,154,ProGAN/ProGAN/test/sofa/0_real/16526.png
9,ProGAN,155,ProGAN/ProGAN/test/chair/0_real/08828.png
9,ProGAN,156,ProGAN/ProGAN/test/boat/0_real/09428.png
9,ProGAN,157,ProGAN/ProGAN/test/bird/0_real/14651.png
9,ProGAN,158,ProGAN/ProGAN/test/tvmonitor/0_real/13527.png
9,ProGAN,159,ProGAN/ProGAN/test/chair/0_real/00069.png
10,ProGAN,160,ProGAN/ProGAN/test/sofa/1_fake/15994.png
10,ProGAN,161,ProGAN/ProGAN/test/motorbike/1_fake/18857.png
10,ProGAN,162,ProGAN/ProGAN/test/bus/1_fake/05454.png
10,ProGAN,163,ProGAN/ProGAN/test/airplane/1_fake/06430.png
10,ProGAN,164,ProGAN/ProGAN/test/pottedplant/0_real/00642.png
10,ProGAN,165,ProGAN/ProGAN/test/car/1_fake/07413.png
10,ProGAN,166,ProGAN/ProGAN/test/horse/0_real/17058.png
10,ProGAN,167,ProGAN/ProGAN/test/motorbike/0_real/16670.png
10,ProGAN,168,ProGAN/ProGAN/test/boat/1_fake/03199.png
10,ProGAN,169,ProGAN/ProGAN/test/airplane/0_real/14085.png
10,ProGAN,170,ProGAN/ProGAN/test/bus/0_real/12585.png
10,ProGAN,171,ProGAN/ProGAN/test/pottedplant/1_fake/01602.png
10,ProGAN,172,ProGAN/ProGAN/test/sofa/1_fake/10104.png
10,ProGAN,173,ProGAN/ProGAN/test/train/1_fake/02313.png
10,ProGAN,174,ProGAN/ProGAN/test/airplane/1_fake/00253.png
10,ProGAN,175,ProGAN/ProGAN/test/bird/0_real/00253.png
11,ProGAN,176,ProGAN/ProGAN/test/diningtable/1_fake/17613.png
11,ProGAN,177,ProGAN/ProGAN/test/bicycle/1_fake/03294.png
11,ProGAN,178,ProGAN/ProGAN/test/bird/1_fake/02617.png
11,ProGAN,179,ProGAN/ProGAN/test/sheep/1_fake/13836.png
11,ProGAN,180,ProGAN/ProGAN/test/sofa/0_real/05454.png
11,ProGAN,181,ProGAN/ProGAN/test/boat/1_fake/17873.png
11,ProGAN,182,ProGAN/ProGAN/test/person/0_real/10641.png
11,ProGAN,183,ProGAN/ProGAN/test/car/0_real/05105.png
11,ProGAN,184,ProGAN/ProGAN/test/car/0_real/12307.png
11,ProGAN,185,ProGAN/ProGAN/test/tvmonitor/1_fake/07057.png
11,ProGAN,186,ProGAN/ProGAN/test/sheep/1_fake/03505.png
11,ProGAN,187,ProGAN/ProGAN/test/person/1_fake/08556.png
11,ProGAN,188,ProGAN/ProGAN/test/chair/0_real/12150.png
11,ProGAN,189,ProGAN/ProGAN/test/train/0_real/17265.png
11,ProGAN,190,ProGAN/ProGAN/test/sheep/0_real/15841.png
11,ProGAN,191,ProGAN/ProGAN/test/bus/0_real/08556.png
12,ProGAN,192,ProGAN/ProGAN/test/cow/1_fake/12364.png
12,ProGAN,193,ProGAN/ProGAN/test/cow/1_fake/10890.png
12,ProGAN,194,ProGAN/ProGAN/test/bicycle/0_real/01167.png
12,ProGAN,195,ProGAN/ProGAN/test/train/1_fake/09428.png
12,ProGAN,196,ProGAN/ProGAN/test/bottle/0_real/13409.png
12,ProGAN,197,ProGAN/ProGAN/test/cat/0_real/05454.png
12,ProGAN,198,ProGAN/ProGAN/test/cat/1_fake/02617.png
12,ProGAN,199,ProGAN/ProGAN/test/dog/0_real/14864.png
12,ProGAN,200,ProGAN/ProGAN/test/pottedplant/1_fake/01050.png
12,ProGAN,201,ProGAN/ProGAN/test/boat/0_real/15133.png
12,ProGAN,202,ProGAN/ProGAN/test/chair/0_real/09253.png
12,ProGAN,203,ProGAN/ProGAN/test/boat/1_fake/00296.png
12,ProGAN,204,ProGAN/ProGAN/test/chair/0_real/13409.png
12,ProGAN,205,ProGAN/ProGAN/test/bird/0_real/04991.png
12,ProGAN,206,ProGAN/ProGAN/test/person/0_real/16526.png
12,ProGAN,207,ProGAN/ProGAN/test/pottedplant/1_fake/05687.png
13,ProGAN,208,ProGAN/ProGAN/test/person/0_real/05888.png
13,ProGAN,209,ProGAN/ProGAN/test/bicycle/1_fake/01560.png
13,ProGAN,210,ProGAN/ProGAN/test/sofa/0_real/04656.png
13,ProGAN,211,ProGAN/ProGAN/test/bus/0_real/03793.png
13,ProGAN,212,ProGAN/ProGAN/test/tvmonitor/0_real/17399.png
13,ProGAN,213,ProGAN/ProGAN/test/cat/1_fake/10890.png
13,ProGAN,214,ProGAN/ProGAN/test/train/1_fake/06559.png
13,ProGAN,215,ProGAN/ProGAN/test/bottle/1_fake/05450.png
13,ProGAN,216,ProGAN/ProGAN/test/cow/0_real/15766.png
13,ProGAN,217,ProGAN/ProGAN/test/sofa/0_real/03986.png
13,ProGAN,218,ProGAN/ProGAN/test/boat/1_fake/13026.png
13,ProGAN,219,ProGAN/ProGAN/test/tvmonitor/0_real/00880.png
13,ProGAN,220,ProGAN/ProGAN/test/diningtable/1_fake/17882.png
13,ProGAN,221,ProGAN/ProGAN/test/pottedplant/1_fake/12966.png
13,ProGAN,222,ProGAN/ProGAN/test/horse/1_fake/00519.png
13,ProGAN,223,ProGAN/ProGAN/test/sheep/1_fake/07091.png
14,ProGAN,224,ProGAN/ProGAN/test/bicycle/0_real/06062.png
14,ProGAN,225,ProGAN/ProGAN/test/train/1_fake/19449.png
14,ProGAN,226,ProGAN/ProGAN/test/bus/1_fake/05339.png
14,ProGAN,227,ProGAN/ProGAN/test/person/0_real/17882.png
14,ProGAN,228,ProGAN/ProGAN/test/boat/1_fake/15909.png
14,ProGAN,229,ProGAN/ProGAN/test/bottle/1_fake/06062.png
14,ProGAN,230,ProGAN/ProGAN/test/train/0_real/03505.png
14,ProGAN,231,ProGAN/ProGAN/test/cow/0_real/07552.png
14,ProGAN,232,ProGAN/ProGAN/test/bottle/1_fake/05970.png
14,ProGAN,233,ProGAN/ProGAN/test/tvmonitor/0_real/18857.png
14,ProGAN,234,ProGAN/ProGAN/test/person/0_real/18641.png
14,ProGAN,235,ProGAN/ProGAN/test/cat/0_real/07463.png
14,ProGAN,236,ProGAN/ProGAN/test/train/1_fake/02938.png
14,ProGAN,237,ProGAN/ProGAN/test/cow/1_fake/01557.png
14,ProGAN,238,ProGAN/ProGAN/test/pottedplant/0_real/11347.png
14,ProGAN,239,ProGAN/ProGAN/test/dog/1_fake/02313.png
15,ProGAN,240,ProGAN/ProGAN/test/bicycle/0_real/01560.png
15,ProGAN,241,ProGAN/ProGAN/test/cow/0_real/13836.png
15,ProGAN,242,ProGAN/ProGAN/test/person/0_real/07413.png
15,ProGAN,243,ProGAN/ProGAN/test/airplane/0_real/07057.png
15,ProGAN,244,ProGAN/ProGAN/test/pottedplant/0_real/10105.png
15,ProGAN,245,ProGAN/ProGAN/test/car/1_fake/11735.png
15,ProGAN,246,ProGAN/ProGAN/test/sheep/1_fake/11534.png
15,ProGAN,247,ProGAN/ProGAN/test/bird/0_real/12364.png
15,ProGAN,248,ProGAN/ProGAN/test/car/0_real/03693.png
15,ProGAN,249,ProGAN/ProGAN/test/pottedplant/1_fake/07216.png
15,ProGAN,250,ProGAN/ProGAN/test/sofa/1_fake/19433.png
15,ProGAN,251,ProGAN/ProGAN/test/tvmonitor/1_fake/02022.png
15,ProGAN,252,ProGAN/ProGAN/test/boat/1_fake/16841.png
15,ProGAN,253,ProGAN/ProGAN/test/boat/1_fake/15766.png
15,ProGAN,254,ProGAN/ProGAN/test/car/0_real/10558.png
15,ProGAN,255,ProGAN/ProGAN/test/sheep/0_real/16670.png
16,ProGAN,256,ProGAN/ProGAN/test/diningtable/0_real/08071.png
16,ProGAN,257,ProGAN/ProGAN/test/bottle/0_real/06930.png
16,ProGAN,258,ProGAN/ProGAN/test/bus/1_fake/08949.png
16,ProGAN,259,ProGAN/ProGAN/test/sheep/1_fake/10123.png
16,ProGAN,260,ProGAN/ProGAN/test/cat/0_real/10175.png
16,ProGAN,261,ProGAN/ProGAN/test/motorbike/1_fake/01602.png
16,ProGAN,262,ProGAN/ProGAN/test/motorbike/1_fake/16841.png
16,ProGAN,263,ProGAN/ProGAN/test/cow/0_real/13527.png
16,ProGAN,264,ProGAN/ProGAN/test/chair/0_real/06559.png
16,ProGAN,265,ProGAN/ProGAN/test/person/1_fake/16996.png
16,ProGAN,266,ProGAN/ProGAN/test/motorbike/0_real/11488.png
16,ProGAN,267,ProGAN/ProGAN/test/bus/1_fake/11488.png
16,ProGAN,268,ProGAN/ProGAN/test/bird/1_fake/17265.png
16,ProGAN,269,ProGAN/ProGAN/test/cat/0_real/07543.png
16,ProGAN,270,ProGAN/ProGAN/test/motorbike/1_fake/10175.png
16,ProGAN,271,ProGAN/ProGAN/test/diningtable/1_fake/16190.png
17,ProGAN,272,ProGAN/ProGAN/test/bicycle/0_real/05961.png
17,ProGAN,273,ProGAN/ProGAN/test/airplane/1_fake/12364.png
17,ProGAN,274,ProGAN/ProGAN/test/diningtable/1_fake/10641.png
17,ProGAN,275,ProGAN/ProGAN/test/airplane/1_fake/08949.png
17,ProGAN,276,ProGAN/ProGAN/test/boat/0_real/05105.png
17,ProGAN,277,ProGAN/ProGAN/test/cat/1_fake/14444.png
17,ProGAN,278,ProGAN/ProGAN/test/pottedplant/1_fake/03693.png
17,ProGAN,279,ProGAN/ProGAN/test/train/1_fake/00880.png
17,ProGAN,280,ProGAN/ProGAN/test/diningtable/0_real/00296.png
17,ProGAN,281,ProGAN/ProGAN/test/tvmonitor/1_fake/08995.png
17,ProGAN,282,ProGAN/ProGAN/test/cat/0_real/15465.png
17,ProGAN,283,ProGAN/ProGAN/test/boat/0_real/17282.png
17,ProGAN,284,ProGAN/ProGAN/test/cat/0_real/18061.png
17,ProGAN,285,ProGAN/ProGAN/test/bottle/0_real/17978.png
17,ProGAN,286,ProGAN/ProGAN/test/pottedplant/0_real/18724.png
17,ProGAN,287,ProGAN/ProGAN/test/bicycle/1_fake/05450.png
18,ProGAN,288,ProGAN/ProGAN/test/cow/0_real/02022.png
18,ProGAN,289,ProGAN/ProGAN/test/bicycle/1_fake/02356.png
18,ProGAN,290,ProGAN/ProGAN/test/sofa/1_fake/17399.png
18,ProGAN,291,ProGAN/ProGAN/test/chair/0_real/03634.png
18,ProGAN,292,ProGAN/ProGAN/test/pottedplant/1_fake/03505.png
18,ProGAN,293,ProGAN/ProGAN/test/bird/1_fake/13281.png
18,ProGAN,294,ProGAN/ProGAN/test/dog/1_fake/17873.png
18,ProGAN,295,ProGAN/ProGAN/test/person/0_real/11299.png
18,ProGAN,296,ProGAN/ProGAN/test/dog/0_real/07413.png
18,ProGAN,297,ProGAN/ProGAN/test/train/1_fake/19522.png
18,ProGAN,298,ProGAN/ProGAN/test/tvmonitor/0_real/19497.png
18,ProGAN,299,ProGAN/ProGAN/test/train/0_real/02135.png
18,ProGAN,300,ProGAN/ProGAN/test/boat/1_fake/17808.png
18,ProGAN,301,ProGAN/ProGAN/test/diningtable/0_real/12455.png
18,ProGAN,302,ProGAN/ProGAN/test/person/1_fake/09829.png
18,ProGAN,303,ProGAN/ProGAN/test/bicycle/0_real/07882.png
19,ProGAN,304,ProGAN/ProGAN/test/train/0_real/03634.png
19,ProGAN,305,ProGAN/ProGAN/test/motorbike/0_real/01280.png
19,ProGAN,306,ProGAN/ProGAN/test/boat/1_fake/16394.png
19,ProGAN,307,ProGAN/ProGAN/test/cat/1_fake/19497.png
19,ProGAN,308,ProGAN/ProGAN/test/bicycle/1_fake/08727.png
19,ProGAN,309,ProGAN/ProGAN/test/cow/1_fake/11801.png
19,ProGAN,310,ProGAN/ProGAN/test/car/1_fake/11975.png
19,ProGAN,311,ProGAN/ProGAN/test/car/1_fake/01280.png
19,ProGAN,312,ProGAN/ProGAN/test/horse/0_real/07463.png
19,ProGAN,313,ProGAN/ProGAN/test/motorbike/1_fake/18061.png
19,ProGAN,314,ProGAN/ProGAN/test/cow/0_real/07091.png
19,ProGAN,315,ProGAN/ProGAN/test/bird/0_real/11488.png
19,ProGAN,316,ProGAN/ProGAN/test/motorbike/0_real/17282.png
19,ProGAN,317,ProGAN/ProGAN/test/bird/0_real/17289.png
19,ProGAN,318,ProGAN/ProGAN/test/diningtable/1_fake/06430.png
19,ProGAN,319,ProGAN/ProGAN/test/bird/1_fake/11735.png
20,ProGAN,320,ProGAN/ProGAN/test/bottle/1_fake/15105.png
20,ProGAN,321,ProGAN/ProGAN/test/bottle/1_fake/03793.png
20,ProGAN,322,ProGAN/ProGAN/test/train/0_real/05450.png
20,ProGAN,323,ProGAN/ProGAN/test/boat/0_real/19776.png
20,ProGAN,324,ProGAN/ProGAN/test/person/0_real/17282.png
20,ProGAN,325,ProGAN/ProGAN/test/sheep/0_real/12966.png
20,ProGAN,326,ProGAN/ProGAN/test/chair/1_fake/15133.png
20,ProGAN,327,ProGAN/ProGAN/test/sofa/1_fake/00305.png
20,ProGAN,328,ProGAN/ProGAN/test/airplane/0_real/01167.png
20,ProGAN,329,ProGAN/ProGAN/test/dog/0_real/04223.png
20,ProGAN,330,ProGAN/ProGAN/test/pottedplant/0_real/11308.png
20,ProGAN,331,ProGAN/ProGAN/test/boat/1_fake/04576.png
20,ProGAN,332,ProGAN/ProGAN/test/bird/0_real/11336.png
20,ProGAN,333,ProGAN/ProGAN/test/cow/1_fake/02938.png
20,ProGAN,334,ProGAN/ProGAN/test/pottedplant/1_fake/14651.png
20,ProGAN,335,ProGAN/ProGAN/test/sofa/0_real/05105.png
21,ProGAN,336,ProGAN/ProGAN/test/dog/0_real/04576.png
21,ProGAN,337,ProGAN/ProGAN/test/sheep/1_fake/11347.png
21,ProGAN,338,ProGAN/ProGAN/test/chair/0_real/10175.png
21,ProGAN,339,ProGAN/ProGAN/test/motorbike/0_real/12901.png
21,ProGAN,340,ProGAN/ProGAN/test/train/0_real/00642.png
21,ProGAN,341,ProGAN/ProGAN/test/train/0_real/07057.png
21,ProGAN,342,ProGAN/ProGAN/test/sofa/1_fake/19776.png
21,ProGAN,343,ProGAN/ProGAN/test/bird/1_fake/18267.png
21,ProGAN,344,ProGAN/ProGAN/test/pottedplant/0_real/19277.png
21,ProGAN,345,ProGAN/ProGAN/test/dog/1_fake/07552.png
21,ProGAN,346,ProGAN/ProGAN/test/dog/1_fake/00305.png
21,ProGAN,347,ProGAN/ProGAN/test/airplane/0_real/05830.png
21,ProGAN,348,ProGAN/ProGAN/test/bicycle/0_real/17808.png
21,ProGAN,349,ProGAN/ProGAN/test/bottle/0_real/11534.png
21,ProGAN,350,ProGAN/ProGAN/test/bottle/0_real/14542.png
21,ProGAN,351,ProGAN/ProGAN/test/cat/0_real/06559.png
22,ProGAN,352,ProGAN/ProGAN/test/bird/1_fake/14881.png
22,ProGAN,353,ProGAN/ProGAN/test/chair/1_fake/19766.png
22,ProGAN,354,ProGAN/ProGAN/test/car/1_fake/03505.png
22,ProGAN,355,ProGAN/ProGAN/test/motorbike/0_real/07216.png
22,ProGAN,356,ProGAN/ProGAN/test/pottedplant/1_fake/16670.png
22,ProGAN,357,ProGAN/ProGAN/test/bottle/1_fake/06462.png
22,ProGAN,358,ProGAN/ProGAN/test/horse/0_real/14881.png
22,ProGAN,359,ProGAN/ProGAN/test/motorbike/1_fake/13761.png
22,ProGAN,360,ProGAN/ProGAN/test/train/1_fake/10418.png
22,ProGAN,361,ProGAN/ProGAN/test/bus/0_real/18560.png
22,ProGAN,362,ProGAN/ProGAN/test/motorbike/1_fake/18641.png
22,ProGAN,363,ProGAN/ProGAN/test/train/1_fake/01167.png
22,ProGAN,364,ProGAN/ProGAN/test/airplane/1_fake/09016.png
22,ProGAN,365,ProGAN/ProGAN/test/sheep/0_real/02135.png
22,ProGAN,366,ProGAN/ProGAN/test/diningtable/0_real/07156.png
22,ProGAN,367,ProGAN/ProGAN/test/horse/0_real/00049.png
23,ProGAN,368,ProGAN/ProGAN/test/bird/0_real/07882.png
23,ProGAN,369,ProGAN/ProGAN/test/horse/0_real/00834.png
23,ProGAN,370,ProGAN/ProGAN/test/car/1_fake/06062.png
23,ProGAN,371,ProGAN/ProGAN/test/diningtable/1_fake/17566.png
23,ProGAN,372,ProGAN/ProGAN/test/car/0_real/17241.png
23,ProGAN,373,ProGAN/ProGAN/test/bicycle/1_fake/11336.png
23,ProGAN,374,ProGAN/ProGAN/test/bicycle/1_fake/17426.png
