batch,domain,position,sample_id
17,ProGAN,287,ProGAN/ProGAN/test/bottle/0_real/17978.png
18,ProGAN,288,ProGAN/ProGAN/test/diningtable/0_real/09428.png
18,ProGAN,289,ProGAN/ProGAN/test/sheep/0_real/04991.png
18,ProGAN,290,ProGAN/ProGAN/test/sofa/1_fake/00519.png
18,ProGAN,291,ProGAN/ProGAN/test/chair/0_real/06430.png
18,ProGAN,292,ProGAN/ProGAN/test/sofa/0_real/03199.png
18,ProGAN,293,ProGAN/ProGAN/test/dog/1_fake/05105.png
18,ProGAN,294,ProGAN/ProGAN/test/bottle/0_real/07716.png
18,ProGAN,295,ProGAN/ProGAN/test/tvmonitor/1_fake/19957.png
18,ProGAN,296,ProGAN/ProGAN/test/train/0_real/06216.png
18,ProGAN,297,ProGAN/ProGAN/test/bicycle/0_real/16394.png
18,ProGAN,298,ProGAN/ProGAN/test/motorbike/0_real/07216.png
18,ProGAN,299,ProGAN/ProGAN/test/pottedplant/0_real/13026.png
18,ProGAN,300,ProGAN/ProGAN/test/cat/0_real/05687.png
18,ProGAN,301,ProGAN/ProGAN/test/dog/1_fake/13026.png
18,ProGAN,302,ProGAN/ProGAN/test/bus/0_real/18560.png
18,ProGAN,303,ProGAN/ProGAN/test/car/1_fake/10104.png
19,ProGAN,304,ProGAN/ProGAN/test/cow/1_fake/16190.png
19,ProGAN,305,ProGAN/ProGAN/test/car/0_real/10558.png
19,ProGAN,306,ProGAN/ProGAN/test/airplane/1_fake/18560.png
19,ProGAN,307,ProGAN/ProGAN/test/boat/0_real/18641.png
19,ProGAN,308,ProGAN/ProGAN/test/boat/1_fake/00834.png
19,ProGAN,309,ProGAN/ProGAN/test/airplane/0_real/01167.png
19,ProGAN,310,ProGAN/ProGAN/test/dog/1_fake/16108.png
19,ProGAN,311,ProGAN/ProGAN/test/bird/1_fake/15133.png
19,ProGAN,312,ProGAN/ProGAN/test/horse/0_real/17058.png
19,ProGAN,313,ProGAN/ProGAN/test/sofa/0_real/18560.png
19,ProGAN,314,ProGAN/ProGAN/test/pottedplant/0_real/19433.png
19,ProGAN,315,ProGAN/ProGAN/test/bicycle/0_real/19766.png
19,ProGAN,316,ProGAN/ProGAN/test/sofa/1_fake/04223.png
19,ProGAN,317,ProGAN/ProGAN/test/bus/0_real/08134.png
19,ProGAN,318,ProGAN/ProGAN/test/person/1_fake/19957.png
19,ProGAN,319,ProGAN/ProGAN/test/cat/1_fake/06142.png
20,ProGAN,320,ProGAN/ProGAN/test/cat/1_fake/06930.png
20,ProGAN,321,ProGAN/ProGAN/test/dog/0_real/05970.png
20,ProGAN,322,ProGAN/ProGAN/test/person/1_fake/10175.png
20,ProGAN,323,ProGAN/ProGAN/test/diningtable/1_fake/00335.png
20,ProGAN,324,ProGAN/ProGAN/test/sheep/0_real/01557.png
20,ProGAN,325,ProGAN/ProGAN/test/bus/0_real/02022.png
20,ProGAN,326,ProGAN/ProGAN/test/cat/0_real/19776.png
20,ProGAN,327,ProGAN/ProGAN/test/diningtable/1_fake/15909.png
20,ProGAN,328,ProGAN/ProGAN/test/bottle/0_real/13281.png
20,ProGAN,329,ProGAN/ProGAN/test/tvmonitor/0_real/00069.png
20,ProGAN,330,ProGAN/ProGAN/test/motorbike/1_fake/19277.png
20,ProGAN,331,ProGAN/ProGAN/test/diningtable/0_real/10386.png
20,ProGAN,332,ProGAN/ProGAN/test/diningtable/1_fake/15502.png
20,ProGAN,333,ProGAN/ProGAN/test/cow/0_real/05687.png
20,ProGAN,334,ProGAN/ProGAN/test/chair/1_fake/02022.png
20,ProGAN,335,ProGAN/ProGAN/test/cat/0_real/02356.png
21,ProGAN,336,ProGAN/ProGAN/test/bicycle/0_real/14085.png
21,ProGAN,337,ProGAN/ProGAN/test/cat/1_fake/04656.png
21,ProGAN,338,ProGAN/ProGAN/test/tvmonitor/0_real/07413.png
21,ProGAN,339,ProGAN/ProGAN/test/dog/0_real/06430.png
21,ProGAN,340,ProGAN/ProGAN/test/bird/0_real/05148.png
21,ProGAN,341,ProGAN/ProGAN/test/motorbike/0_real/16670.png
21,ProGAN,342,ProGAN/ProGAN/test/sheep/1_fake/00049.png
21,ProGAN,343,ProGAN/ProGAN/test/cat/1_fake/08995.png
21,ProGAN,344,ProGAN/ProGAN/test/boat/0_real/16670.png
21,ProGAN,345,ProGAN/ProGAN/test/sheep/0_real/01050.png
21,ProGAN,346,ProGAN/ProGAN/test/diningtable/1_fake/07413.png
21,ProGAN,347,ProGAN/ProGAN/test/airplane/0_real/10320.png
21,ProGAN,348,ProGAN/ProGAN/test/chair/1_fake/14651.png
21,ProGAN,349,ProGAN/ProGAN/test/sheep/0_real/00335.png
21,ProGAN,350,ProGAN/ProGAN/test/sofa/1_fake/05339.png
21,ProGAN,351,ProGAN/ProGAN/test/train/0_real/07716.png
22,ProGAN,352,ProGAN/ProGAN/test/person/1_fake/15502.png
22,ProGAN,353,ProGAN/ProGAN/test/bottle/1_fake/02617.png
22,ProGAN,354,ProGAN/ProGAN/test/airplane/1_fake/17175.png
22,ProGAN,355,ProGAN/ProGAN/test/person/1_fake/07552.png
22,ProGAN,356,ProGAN/ProGAN/test/bird/0_real/02617.png
22,ProGAN,357,ProGAN/ProGAN/test/motorbike/1_fake/04828.png
22,ProGAN,358,ProGAN/ProGAN/test/bicycle/1_fake/03032.png
22,ProGAN,359,ProGAN/ProGAN/test/diningtable/1_fake/04991.png
22,ProGAN,360,ProGAN/ProGAN/test/tvmonitor/0_real/18857.png
22,ProGAN,361,ProGAN/ProGAN/test/bus/1_fake/17613.png
22,ProGAN,362,ProGAN/ProGAN/test/motorbike/1_fake/03634.png
22,ProGAN,363,ProGAN/ProGAN/test/airplane/0_real/10104.png
22,ProGAN,364,ProGAN/ProGAN/test/airplane/1_fake/12585.png
22,ProGAN,365,ProGAN/ProGAN/test/motorbike/0_real/05105.png
22,ProGAN,366,ProGAN/ProGAN/test/horse/0_real/12455.png
22,ProGAN,367,ProGAN/ProGAN/test/horse/1_fake/10492.png
23,ProGAN,368,ProGAN/ProGAN/test/dog/0_real/12892.png
23,ProGAN,369,ProGAN/ProGAN/test/pottedplant/0_real/17265.png
23,ProGAN,370,ProGAN/ProGAN/test/train/0_real/07057.png
23,ProGAN,371,ProGAN/ProGAN/test/chair/0_real/00519.png
23,ProGAN,372,ProGAN/ProGAN/test/bottle/1_fake/16394.png
23,ProGAN,373,ProGAN/ProGAN/test/sofa/0_real/17241.png
23,ProGAN,374,ProGAN/ProGAN/test/airplane/0_real/09428.png
