batch,domain,position,sample_id
5,Janus,87,Janus/Janus/test/0_real/1368.jpg
5,Janus,88,Janus/Janus/test/0_real/4658.jpg
5,Janus,89,Janus/Janus/test/0_real/3402.jpg
5,Janus,90,Janus/Janus/test/0_real/1683.jpg
5,Janus,91,Janus/Janus/test/1_fake/img_4.jpg
5,Janus,92,Janus/Janus/test/1_fake/img_1316.jpg
5,Janus,93,Janus/Janus/test/0_real/4472.jpg
5,Janus,94,Janus/Janus/test/0_real/2896.jpg
5,Janus,95,Janus/Janus/test/0_real/3561.jpg
6,Janus,96,Janus/Janus/test/0_real/3530.jpg
6,Janus,97,Janus/Janus/test/0_real/2355.jpg
6,Janus,98,Janus/Janus/test/1_fake/img_791.jpg
6,Janus,99,Janus/Janus/test/1_fake/img_3079.jpg
6,Janus,100,Janus/Janus/test/0_real/3740.jpg
6,Janus,101,Janus/Janus/test/0_real/4929.jpg
6,Janus,102,Janus/Janus/test/1_fake/img_2514.jpg
6,Janus,103,Janus/Janus/test/0_real/206.jpg
6,Janus,104,Janus/Janus/test/0_real/1721.jpg
6,Janus,105,Janus/Janus/test/1_fake/img_3242.jpg
6,Janus,106,Janus/Janus/test/1_fake/img_3445.jpg
6,Janus,107,Janus/Janus/test/0_real/2306.jpg
6,Janus,108,Janus/Janus/test/1_fake/img_350.jpg
6,Janus,109,Janus/Janus/test/0_real/1931.jpg
6,Janus,110,Janus/Janus/test/0_real/2156.jpg
6,Janus,111,Janus/Janus/test/1_fake/img_1169.jpg
7,Janus,112,Janus/Janus/test/0_real/4555.jpg
7,Janus,113,Janus/Janus/test/0_real/4119.jpg
7,Janus,114,Janus/Janus/test/0_real/4951.jpg
7,Janus,115,Janus/Janus/test/1_fake/img_237.jpg
7,Janus,116,Janus/Janus/test/1_fake/img_1532.jpg
7,Janus,117,Janus/Janus/test/1_fake/img_225.jpg
7,Janus,118,Janus/Janus/test/0_real/3252.jpg
7,Janus,119,Janus/Janus/test/0_real/4342.jpg
7,Janus,120,Janus/Janus/test/1_fake/img_422.jpg
7,Janus,121,Janus/Janus/test/0_real/1416.jpg
7,Janus,122,Janus/Janus/test/1_fake/img_4840.jpg
7,Janus,123,Janus/Janus/test/0_real/257.jpg
7,Janus,124,Janus/Janus/test/0_real/1134.jpg
7,Janus,125,Janus/Janus/test/0_real/3300.jpg
7,Janus,126,Janus/Janus/test/0_real/821.jpg
7,Janus,127,Janus/Janus/test/1_fake/img_4234.jpg
8,Janus,128,Janus/Janus/test/0_real/415.jpg
8,Janus,129,Janus/Janus/test/0_real/1981.jpg
8,Janus,130,Janus/Janus/test/0_real/1491.jpg
8,Janus,131,Janus/Janus/test/0_real/3746.jpg
8,Janus,132,Janus/Janus/test/1_fake/img_2500.jpg
8,Janus,133,Janus/Janus/test/0_real/969.jpg
8,Janus,134,Janus/Janus/test/1_fake/img_3430.jpg
8,Janus,135,Janus/Janus/test/1_fake/img_1580.jpg
8,Janus,136,Janus/Janus/test/1_fake/img_3576.jpg
8,Janus,137,Janus/Janus/test/1_fake/img_466.jpg
8,Janus,138,Janus/Janus/test/0_real/3271.jpg
8,Janus,139,Janus/Janus/test/1_fake/img_1285.jpg
8,Janus,140,Janus/Janus/test/0_real/3673.jpg
8,Janus,141,Janus/Janus/test/0_real/1250.jpg
8,Janus,142,Janus/Janus/test/0_real/4211.jpg
8,Janus,143,Janus/Janus/test/1_fake/img_3884.jpg
9,Janus,144,Janus/Janus/test/1_fake/img_290.jpg
9,Janus,145,Janus/Janus/test/0_real/3984.jpg
9,Janus,146,Janus/Janus/test/1_fake/img_4248.jpg
9,Janus,147,Janus/Janus/test/0_real/4526.jpg
9,Janus,148,Janus/Janus/test/0_real/4788.jpg
9,Janus,149,Janus/Janus/test/1_fake/img_4945.jpg
9,Janus,150,Janus/Janus/test/0_real/981.jpg
9,Janus,151,Janus/Janus/test/1_fake/img_2478.jpg
9,Janus,152,Janus/Janus/test/1_fake/img_245.jpg
9,Janus,153,Janus/Janus/test/1_fake/img_3066.jpg
9,Janus,154,Janus/Janus/test/1_fake/img_4598.jpg
9,Janus,155,Janus/Janus/test/0_real/3391.jpg
9,Janus,156,Janus/Janus/test/0_real/2945.jpg
9,Janus,157,Janus/Janus/test/1_fake/img_634.jpg
9,Janus,158,Janus/Janus/test/1_fake/img_4637.jpg
9,Janus,159,Janus/Janus/test/1_fake/img_3645.jpg
10,Janus,160,Janus/Janus/test/0_real/4525.jpg
10,Janus,161,Janus/Janus/test/0_real/4887.jpg
10,Janus,162,Janus/Janus/test/1_fake/img_341.jpg
10,Janus,163,Janus/Janus/test/1_fake/img_1298.jpg
10,Janus,164,Janus/Janus/test/0_real/4552.jpg
10,Janus,165,Janus/Janus/test/0_real/104.jpg
10,Janus,166,Janus/Janus/test/0_real/2064.jpg
10,Janus,167,Janus/Janus/test/1_fake/img_1362.jpg
10,Janus,168,Janus/Janus/test/1_fake/img_4587.jpg
10,Janus,169,Janus/Janus/test/0_real/775.jpg
10,Janus,170,Janus/Janus/test/0_real/2663.jpg
10,Janus,171,Janus/Janus/test/0_real/1728.jpg
10,Janus,172,Janus/Janus/test/0_real/4356.jpg
10,Janus,173,Janus/Janus/test/0_real/3567.jpg
10,Janus,174,Janus/Janus/test/1_fake/img_2041.jpg
10,Janus,175,Janus/Janus/test/0_real/1471.jpg
11,Janus,176,Janus/Janus/test/0_real/2050.jpg
11,Janus,177,Janus/Janus/test/1_fake/img_872.jpg
11,Janus,178,Janus/Janus/test/1_fake/img_1200.jpg
11,Janus,179,Janus/Janus/test/0_real/3784.jpg
11,Janus,180,Janus/Janus/test/0_real/1712.jpg
11,Janus,181,Janus/Janus/test/0_real/2577.jpg
11,Janus,182,Janus/Janus/test/0_real/2572.jpg
11,Janus,183,Janus/Janus/test/0_real/3667.jpg
11,Janus,184,Janus/Janus/test/0_real/3982.jpg
11,Janus,185,Janus/Janus/test/0_real/341.jpg
11,Janus,186,Janus/Janus/test/1_fake/img_1564.jpg
11,Janus,187,Janus/Janus/test/0_real/4172.jpg
11,Janus,188,Janus/Janus/test/1_fake/img_1839.jpg
11,Janus,189,Janus/Janus/test/1_fake/img_4411.jpg
11,Janus,190,Janus/Janus/test/0_real/3829.jpg
11,Janus,191,Janus/Janus/test/1_fake/img_2937.jpg
12,Janus,192,Janus/Janus/test/1_fake/img_2634.jpg
12,Janus,193,Janus/Janus/test/1_fake/img_3792.jpg
12,Janus,194,Janus/Janus/test/0_real/3888.jpg
12,Janus,195,Janus/Janus/test/1_fake/img_2159.jpg
12,Janus,196,Janus/Janus/test/1_fake/img_4881.jpg
12,Janus,197,Janus/Janus/test/1_fake/img_317.jpg
12,Janus,198,Janus/Janus/test/0_real/3423.jpg
12,Janus,199,Janus/Janus/test/0_real/1188.jpg
12,Janus,200,Janus/Janus/test/0_real/4866.jpg
12,Janus,201,Janus/Janus/test/0_real/3886.jpg
12,Janus,202,Janus/Janus/test/0_real/4917.jpg
12,Janus,203,Janus/Janus/test/0_real/2034.jpg
12,Janus,204,Janus/Janus/test/0_real/1361.jpg
12,Janus,205,Janus/Janus/test/0_real/2264.jpg
12,Janus,206,Janus/Janus/test/1_fake/img_3561.jpg
12,Janus,207,Janus/Janus/test/0_real/3526.jpg
13,Janus,208,Janus/Janus/test/1_fake/img_765.jpg
13,Janus,209,Janus/Janus/test/1_fake/img_2437.jpg
13,Janus,210,Janus/Janus/test/1_fake/img_3191.jpg
13,Janus,211,Janus/Janus/test/1_fake/img_1879.jpg
13,Janus,212,Janus/Janus/test/1_fake/img_3118.jpg
13,Janus,213,Janus/Janus/test/1_fake/img_2657.jpg
13,Janus,214,Janus/Janus/test/1_fake/img_4190.jpg
13,Janus,215,Janus/Janus/test/0_real/3327.jpg
13,Janus,216,Janus/Janus/test/1_fake/img_168.jpg
13,Janus,217,Janus/Janus/test/1_fake/img_1194.jpg
13,Janus,218,Janus/Janus/test/0_real/3522.jpg
13,Janus,219,Janus/Janus/test/0_real/2273.jpg
13,Janus,220,Janus/Janus/test/1_fake/img_3370.jpg
13,Janus,221,Janus/Janus/test/1_fake/img_3400.jpg
13,Janus,222,Janus/Janus/test/1_fake/img_4043.jpg
13,Janus,223,Janus/Janus/test/0_real/3342.jpg
14,Janus,224,Janus/Janus/test/0_real/2505.jpg
14,Janus,225,Janus/Janus/test/1_fake/img_4693.jpg
14,Janus,226,Janus/Janus/test/1_fake/img_3076.jpg
14,Janus,227,Janus/Janus/test/1_fake/img_3650.jpg
14,Janus,228,Janus/Janus/test/1_fake/img_2560.jpg
14,Janus,229,Janus/Janus/test/0_real/1454.jpg
14,Janus,230,Janus/Janus/test/0_real/4640.jpg
14,Janus,231,Janus/Janus/test/1_fake/img_59.jpg
14,Janus,232,Janus/Janus/test/1_fake/img_183.jpg
14,Janus,233,Janus/Janus/test/1_fake/img_3460.jpg
14,Janus,234,Janus/Janus/test/1_fake/img_2867.jpg
14,Janus,235,Janus/Janus/test/0_real/3529.jpg
14,Janus,236,Janus/Janus/test/1_fake/img_1589.jpg
14,Janus,237,Janus/Janus/test/1_fake/img_2530.jpg
14,Janus,238,Janus/Janus/test/0_real/1275.jpg
14,Janus,239,Janus/Janus/test/1_fake/img_4154.jpg
15,Janus,240,Janus/Janus/test/0_real/1877.jpg
15,Janus,241,Janus/Janus/test/0_real/1393.jpg
15,Janus,242,Janus/Janus/test/1_fake/img_3059.jpg
15,Janus,243,Janus/Janus/test/1_fake/img_4376.jpg
15,Janus,244,Janus/Janus/test/0_real/1064.jpg
15,Janus,245,Janus/Janus/test/1_fake/img_4228.jpg
15,Janus,246,Janus/Janus/test/0_real/1030.jpg
15,Janus,247,Janus/Janus/test/1_fake/img_1471.jpg
15,Janus,248,Janus/Janus/test/0_real/3750.jpg
15,Janus,249,Janus/Janus/test/1_fake/img_1422.jpg
15,Janus,250,Janus/Janus/test/1_fake/img_3412.jpg
15,Janus,251,Janus/Janus/test/0_real/4949.jpg
15,Janus,252,Janus/Janus/test/1_fake/img_4988.jpg
15,Janus,253,Janus/Janus/test/0_real/1796.jpg
15,Janus,254,Janus/Janus/test/1_fake/img_3636.jpg
15,Janus,255,Janus/Janus/test/1_fake/img_1406.jpg
16,Janus,256,Janus/Janus/test/1_fake/img_1526.jpg
16,Janus,257,Janus/Janus/test/1_fake/img_2975.jpg
16,Janus,258,Janus/Janus/test/0_real/628.jpg
16,Janus,259,Janus/Janus/test/0_real/1130.jpg
16,Janus,260,Janus/Janus/test/0_real/3102.jpg
16,Janus,261,Janus/Janus/test/0_real/2311.jpg
16,Janus,262,Janus/Janus/test/0_real/3894.jpg
16,Janus,263,Janus/Janus/test/0_real/3563.jpg
16,Janus,264,Janus/Janus/test/0_real/3097.jpg
16,Janus,265,Janus/Janus/test/0_real/3716.jpg
16,Janus,266,Janus/Janus/test/1_fake/img_4580.jpg
16,Janus,267,Janus/Janus/test/0_real/2887.jpg
16,Janus,268,Janus/Janus/test/1_fake/img_2247.jpg
16,Janus,269,Janus/Janus/test/1_fake/img_3642.jpg
16,Janus,270,Janus/Janus/test/1_fake/img_1141.jpg
16,Janus,271,Janus/Janus/test/1_fake/img_1910.jpg
17,Janus,272,Janus/Janus/test/0_real/3571.jpg
17,Janus,273,Janus/Janus/test/1_fake/img_4879.jpg
17,Janus,274,Janus/Janus/test/1_fake/img_1191.jpg
17,Janus,275,Janus/Janus/test/1_fake/img_1033.jpg
17,Janus,276,Janus/Janus/test/0_real/1012.jpg
17,Janus,277,Janus/Janus/test/0_real/4745.jpg
17,Janus,278,Janus/Janus/test/0_real/4692.jpg
17,Janus,279,Janus/Janus/test/1_fake/img_2137.jpg
17,Janus,280,Janus/Janus/test/1_fake/img_1119.jpg
17,Janus,281,Janus/Janus/test/1_fake/img_4328.jpg
17,Janus,282,Janus/Janus/test/1_fake/img_34.jpg
17,Janus,283,Janus/Janus/test/1_fake/img_3353.jpg
17,Janus,284,Janus/Janus/test/1_fake/img_1274.jpg
17,Janus,285,Janus/Janus/test/0_real/666.jpg
17,Janus,286,Janus/Janus/test/1_fake/img_3952.jpg
17,Janus,287,Janus/Janus/test/0_real/3197.jpg
18,Janus,288,Janus/Janus/test/1_fake/img_1110.jpg
18,Janus,289,Janus/Janus/test/1_fake/img_384.jpg
18,Janus,290,Janus/Janus/test/1_fake/img_4404.jpg
18,Janus,291,Janus/Janus/test/0_real/4628.jpg
18,Janus,292,Janus/Janus/test/1_fake/img_4210.jpg
18,Janus,293,Janus/Janus/test/1_fake/img_1828.jpg
18,Janus,294,Janus/Janus/test/0_real/301.jpg
18,Janus,295,Janus/Janus/test/1_fake/img_990.jpg
18,Janus,296,Janus/Janus/test/1_fake/img_4729.jpg
18,Janus,297,Janus/Janus/test/0_real/1556.jpg
18,Janus,298,Janus/Janus/test/1_fake/img_2520.jpg
18,Janus,299,Janus/Janus/test/1_fake/img_3450.jpg
18,Janus,300,Janus/Janus/test/0_real/4126.jpg
18,Janus,301,Janus/Janus/test/1_fake/img_196.jpg
18,Janus,302,Janus/Janus/test/0_real/3455.jpg
18,Janus,303,Janus/Janus/test/0_real/398.jpg
19,Janus,304,Janus/Janus/test/0_real/781.jpg
19,Janus,305,Janus/Janus/test/0_real/3804.jpg
19,Janus,306,Janus/Janus/test/0_real/1448.jpg
19,Janus,307,Janus/Janus/test/0_real/2750.jpg
19,Janus,308,Janus/Janus/test/0_real/2760.jpg
19,Janus,309,Janus/Janus/test/0_real/1016.jpg
19,Janus,310,Janus/Janus/test/1_fake/img_1971.jpg
19,Janus,311,Janus/Janus/test/0_real/2500.jpg
19,Janus,312,Janus/Janus/test/1_fake/img_2332.jpg
19,Janus,313,Janus/Janus/test/1_fake/img_4403.jpg
19,Janus,314,Janus/Janus/test/1_fake/img_3574.jpg
19,Janus,315,Janus/Janus/test/0_real/1708.jpg
19,Janus,316,Janus/Janus/test/1_fake/img_4500.jpg
19,Janus,317,Janus/Janus/test/0_real/3393.jpg
19,Janus,318,Janus/Janus/test/1_fake/img_3397.jpg
19,Janus,319,Janus/Janus/test/0_real/4400.jpg
20,Janus,320,Janus/Janus/test/0_real/4437.jpg
20,Janus,321,Janus/Janus/test/1_fake/img_1504.jpg
20,Janus,322,Janus/Janus/test/1_fake/img_3331.jpg
20,Janus,323,Janus/Janus/test/1_fake/img_1233.jpg
20,Janus,324,Janus/Janus/test/1_fake/img_3740.jpg
20,Janus,325,Janus/Janus/test/0_real/3374.jpg
20,Janus,326,Janus/Janus/test/0_real/436.jpg
20,Janus,327,Janus/Janus/test/1_fake/img_1445.jpg
20,Janus,328,Janus/Janus/test/0_real/3179.jpg
20,Janus,329,Janus/Janus/test/1_fake/img_623.jpg
20,Janus,330,Janus/Janus/test/1_fake/img_2902.jpg
20,Janus,331,Janus/Janus/test/1_fake/img_1129.jpg
20,Janus,332,Janus/Janus/test/1_fake/img_1423.jpg
20,Janus,333,Janus/Janus/test/0_real/4985.jpg
20,Janus,334,Janus/Janus/test/0_real/4879.jpg
20,Janus,335,Janus/Janus/test/0_real/4108.jpg
21,Janus,336,Janus/Janus/test/0_real/1531.jpg
21,Janus,337,Janus/Janus/test/0_real/4379.jpg
21,Janus,338,Janus/Janus/test/1_fake/img_635.jpg
21,Janus,339,Janus/Janus/test/1_fake/img_1513.jpg
21,Janus,340,Janus/Janus/test/0_real/2179.jpg
21,Janus,341,Janus/Janus/test/1_fake/img_2592.jpg
21,Janus,342,Janus/Janus/test/1_fake/img_3920.jpg
21,Janus,343,Janus/Janus/test/0_real/4476.jpg
21,Janus,344,Janus/Janus/test/0_real/2698.jpg
21,Janus,345,Janus/Janus/test/1_fake/img_3723.jpg
21,Janus,346,Janus/Janus/test/1_fake/img_1311.jpg
21,Janus,347,Janus/Janus/test/0_real/111.jpg
21,Janus,348,Janus/Janus/test/0_real/4886.jpg
21,Janus,349,Janus/Janus/test/1_fake/img_371.jpg
21,Janus,350,Janus/Janus/test/1_fake/img_4579.jpg
21,Janus,351,Janus/Janus/test/1_fake/img_4776.jpg
22,Janus,352,Janus/Janus/test/1_fake/img_3350.jpg
22,Janus,353,Janus/Janus/test/0_real/3242.jpg
22,Janus,354,Janus/Janus/test/0_real/1423.jpg
22,Janus,355,Janus/Janus/test/1_fake/img_3320.jpg
22,Janus,356,Janus/Janus/test/0_real/2129.jpg
22,Janus,357,Janus/Janus/test/1_fake/img_2803.jpg
22,Janus,358,Janus/Janus/test/0_real/176.jpg
22,Janus,359,Janus/Janus/test/1_fake/img_1270.jpg
22,Janus,360,Janus/Janus/test/1_fake/img_738.jpg
22,Janus,361,Janus/Janus/test/0_real/3645.jpg
22,Janus,362,Janus/Janus/test/1_fake/img_2761.jpg
22,Janus,363,Janus/Janus/test/0_real/11.jpg
22,Janus,364,Janus/Janus/test/0_real/1302.jpg
22,Janus,365,Janus/Janus/test/1_fake/img_2515.jpg
22,Janus,366,Janus/Janus/test/1_fake/img_2255.jpg
22,Janus,367,Janus/Janus/test/1_fake/img_2418.jpg
23,Janus,368,Janus/Janus/test/1_fake/img_1602.jpg
23,Janus,369,Janus/Janus/test/1_fake/img_3507.jpg
23,Janus,370,Janus/Janus/test/1_fake/img_4772.jpg
23,Janus,371,Janus/Janus/test/0_real/4563.jpg
23,Janus,372,Janus/Janus/test/0_real/3323.jpg
23,Janus,373,Janus/Janus/test/1_fake/img_440.jpg
23,Janus,374,Janus/Janus/test/0_real/1099.jpg
23,Janus,375,Janus/Janus/test/0_real/223.jpg
23,Janus,376,Janus/Janus/test/0_real/3007.jpg
23,Janus,377,Janus/Janus/test/1_fake/img_4202.jpg
23,Janus,378,Janus/Janus/test/1_fake/img_2958.jpg
23,Janus,379,Janus/Janus/test/1_fake/img_3897.jpg
23,Janus,380,Janus/Janus/test/0_real/2404.jpg
23,Janus,381,Janus/Janus/test/0_real/4023.jpg
23,Janus,382,Janus/Janus/test/0_real/1960.jpg
23,Janus,383,Janus/Janus/test/1_fake/img_1250.jpg
24,Janus,384,Janus/Janus/test/0_real/3994.jpg
24,Janus,385,Janus/Janus/test/1_fake/img_3094.jpg
24,Janus,386,Janus/Janus/test/1_fake/img_436.jpg
24,Janus,387,Janus/Janus/test/1_fake/img_1465.jpg
24,Janus,388,Janus/Janus/test/0_real/3642.jpg
24,Janus,389,Janus/Janus/test/1_fake/img_1315.jpg
24,Janus,390,Janus/Janus/test/1_fake/img_3274.jpg
24,Janus,391,Janus/Janus/test/0_real/2781.jpg
24,Janus,392,Janus/Janus/test/1_fake/img_4133.jpg
24,Janus,393,Janus/Janus/test/1_fake/img_3949.jpg
24,Janus,394,Janus/Janus/test/0_real/562.jpg
24,Janus,395,Janus/Janus/test/1_fake/img_133.jpg
24,Janus,396,Janus/Janus/test/1_fake/img_2028.jpg
24,Janus,397,Janus/Janus/test/1_fake/img_2825.jpg
24,Janus,398,Janus/Janus/test/0_real/2841.jpg
24,Janus,399,Janus/Janus/test/0_real/2665.jpg
25,Janus,400,Janus/Janus/test/0_real/2600.jpg
25,Janus,401,Janus/Janus/test/1_fake/img_708.jpg
25,Janus,402,Janus/Janus/test/0_real/2175.jpg
25,Janus,403,Janus/Janus/test/1_fake/img_4696.jpg
25,Janus,404,Janus/Janus/test/0_real/1792.jpg
25,Janus,405,Janus/Janus/test/1_fake/img_4319.jpg
25,Janus,406,Janus/Janus/test/0_real/2834.jpg
25,Janus,407,Janus/Janus/test/0_real/2055.jpg
25,Janus,408,Janus/Janus/test/0_real/289.jpg
25,Janus,409,Janus/Janus/test/1_fake/img_955.jpg
25,Janus,410,Janus/Janus/test/0_real/2192.jpg
25,Janus,411,Janus/Janus/test/0_real/3815.jpg
25,Janus,412,Janus/Janus/test/1_fake/img_2809.jpg
25,Janus,413,Janus/Janus/test/0_real/3578.jpg
25,Janus,414,Janus/Janus/test/1_fake/img_965.jpg
25,Janus,415,Janus/Janus/test/0_real/506.jpg
26,Janus,416,Janus/Janus/test/1_fake/img_943.jpg
26,Janus,417,Janus/Janus/test/0_real/857.jpg
26,Janus,418,Janus/Janus/test/0_real/4480.jpg
26,Janus,419,Janus/Janus/test/0_real/4054.jpg
26,Janus,420,Janus/Janus/test/1_fake/img_555.jpg
26,Janus,421,Janus/Janus/test/0_real/3588.jpg
26,Janus,422,Janus/Janus/test/1_fake/img_3995.jpg
26,Janus,423,Janus/Janus/test/1_fake/img_4286.jpg
26,Janus,424,Janus/Janus/test/1_fake/img_365.jpg
26,Janus,425,Janus/Janus/test/1_fake/img_1776.jpg
26,Janus,426,Janus/Janus/test/1_fake/img_2455.jpg
26,Janus,427,Janus/Janus/test/0_real/67.jpg
26,Janus,428,Janus/Janus/test/1_fake/img_935.jpg
26,Janus,429,Janus/Janus/test/1_fake/img_3759.jpg
26,Janus,430,Janus/Janus/test/1_fake/img_3597.jpg
26,Janus,431,Janus/Janus/test/1_fake/img_3888.jpg
27,Janus,432,Janus/Janus/test/0_real/2683.jpg
27,Janus,433,Janus/Janus/test/0_real/3947.jpg
27,Janus,434,Janus/Janus/test/0_real/3917.jpg
27,Janus,435,Janus/Janus/test/1_fake/img_2338.jpg
27,Janus,436,Janus/Janus/test/1_fake/img_1591.jpg
27,Janus,437,Janus/Janus/test/0_real/307.jpg
27,Janus,438,Janus/Janus/test/0_real/3295.jpg
27,Janus,439,Janus/Janus/test/0_real/3854.jpg
27,Janus,440,Janus/Janus/test/0_real/914.jpg
27,Janus,441,Janus/Janus/test/0_real/4884.jpg
27,Janus,442,Janus/Janus/test/1_fake/img_4528.jpg
27,Janus,443,Janus/Janus/test/1_fake/img_640.jpg
27,Janus,444,Janus/Janus/test/1_fake/img_2144.jpg
27,Janus,445,Janus/Janus/test/0_real/4248.jpg
27,Janus,446,Janus/Janus/test/0_real/2615.jpg
27,Janus,447,Janus/Janus/test/1_fake/img_2738.jpg
28,Janus,448,Janus/Janus/test/0_real/3200.jpg
28,Janus,449,Janus/Janus/test/0_real/2040.jpg
28,Janus,450,Janus/Janus/test/0_real/2733.jpg
28,Janus,451,Janus/Janus/test/0_real/2915.jpg
28,Janus,452,Janus/Janus/test/1_fake/img_645.jpg
28,Janus,453,Janus/Janus/test/1_fake/img_2964.jpg
28,Janus,454,Janus/Janus/test/1_fake/img_1937.jpg
28,Janus,455,Janus/Janus/test/0_real/4261.jpg
28,Janus,456,Janus/Janus/test/0_real/345.jpg
28,Janus,457,Janus/Janus/test/1_fake/img_1901.jpg
28,Janus,458,Janus/Janus/test/1_fake/img_1267.jpg
28,Janus,459,Janus/Janus/test/1_fake/img_2188.jpg
28,Janus,460,Janus/Janus/test/1_fake/img_3803.jpg
