batch,domain,position,sample_id
4,Janus,66,Janus/Janus/test/0_real/78.jpg
4,Janus,67,Janus/Janus/test/1_fake/img_635.jpg
4,Janus,68,Janus/Janus/test/0_real/3994.jpg
4,Janus,69,Janus/Janus/test/0_real/3344.jpg
4,Janus,70,Janus/Janus/test/1_fake/img_4931.jpg
4,Janus,71,Janus/Janus/test/0_real/2485.jpg
4,Janus,72,Janus/Janus/test/0_real/1680.jpg
4,Janus,73,Janus/Janus/test/1_fake/img_3799.jpg
4,Janus,74,Janus/Janus/test/0_real/3475.jpg
4,Janus,75,Janus/Janus/test/0_real/176.jpg
4,Janus,76,Janus/Janus/test/0_real/4525.jpg
4,Janus,77,Janus/Janus/test/1_fake/img_4525.jpg
4,Janus,78,Janus/Janus/test/0_real/3402.jpg
4,Janus,79,Janus/Janus/test/1_fake/img_30.jpg
5,Janus,80,Janus/Janus/test/1_fake/img_2084.jpg
5,Janus,81,Janus/Janus/test/0_real/627.jpg
5,Janus,82,Janus/Janus/test/0_real/4069.jpg
5,Janus,83,Janus/Janus/test/0_real/1724.jpg
5,Janus,84,Janus/Janus/test/1_fake/img_845.jpg
5,Janus,85,Janus/Janus/test/1_fake/img_1249.jpg
5,Janus,86,Janus/Janus/test/0_real/4944.jpg
5,Janus,87,Janus/Janus/test/0_real/2469.jpg
5,Janus,88,Janus/Janus/test/1_fake/img_238.jpg
5,Janus,89,Janus/Janus/test/1_fake/img_1033.jpg
5,Janus,90,Janus/Janus/test/1_fake/img_4085.jpg
5,Janus,91,Janus/Janus/test/1_fake/img_1136.jpg
5,Janus,92,Janus/Janus/test/1_fake/img_4043.jpg
5,Janus,93,Janus/Janus/test/0_real/4350.jpg
5,Janus,94,Janus/Janus/test/0_real/1356.jpg
5,Janus,95,Janus/Janus/test/1_fake/img_4153.jpg
6,Janus,96,Janus/Janus/test/1_fake/img_3227.jpg
6,Janus,97,Janus/Janus/test/1_fake/img_2607.jpg
6,Janus,98,Janus/Janus/test/0_real/4533.jpg
6,Janus,99,Janus/Janus/test/0_real/3926.jpg
6,Janus,100,Janus/Janus/test/0_real/504.jpg
6,Janus,101,Janus/Janus/test/0_real/4727.jpg
6,Janus,102,Janus/Janus/test/0_real/1790.jpg
6,Janus,103,Janus/Janus/test/0_real/2734.jpg
6,Janus,104,Janus/Janus/test/1_fake/img_2037.jpg
6,Janus,105,Janus/Janus/test/0_real/1580.jpg
6,Janus,106,Janus/Janus/test/1_fake/img_3759.jpg
6,Janus,107,Janus/Janus/test/0_real/3691.jpg
6,Janus,108,Janus/Janus/test/0_real/4057.jpg
6,Janus,109,Janus/Janus/test/1_fake/img_422.jpg
6,Janus,110,Janus/Janus/test/1_fake/img_1532.jpg
6,Janus,111,Janus/Janus/test/0_real/1711.jpg
7,Janus,112,Janus/Janus/test/1_fake/img_469.jpg
7,Janus,113,Janus/Janus/test/1_fake/img_1901.jpg
7,Janus,114,Janus/Janus/test/1_fake/img_4286.jpg
7,Janus,115,Janus/Janus/test/1_fake/img_1350.jpg
7,Janus,116,Janus/Janus/test/1_fake/img_2909.jpg
7,Janus,117,Janus/Janus/test/0_real/4723.jpg
7,Janus,118,Janus/Janus/test/0_real/3803.jpg
7,Janus,119,Janus/Janus/test/1_fake/img_1668.jpg
7,Janus,120,Janus/Janus/test/1_fake/img_4.jpg
7,Janus,121,Janus/Janus/test/0_real/564.jpg
7,Janus,122,Janus/Janus/test/0_real/1362.jpg
7,Janus,123,Janus/Janus/test/1_fake/img_297.jpg
7,Janus,124,Janus/Janus/test/0_real/4476.jpg
7,Janus,125,Janus/Janus/test/0_real/3297.jpg
7,Janus,126,Janus/Janus/test/0_real/781.jpg
7,Janus,127,Janus/Janus/test/1_fake/img_3679.jpg
8,Janus,128,Janus/Janus/test/1_fake/img_2362.jpg
8,Janus,129,Janus/Janus/test/0_real/46.jpg
8,Janus,130,Janus/Janus/test/1_fake/img_1237.jpg
8,Janus,131,Janus/Janus/test/1_fake/img_3345.jpg
8,Janus,132,Janus/Janus/test/1_fake/img_227.jpg
8,Janus,133,Janus/Janus/test/1_fake/img_4038.jpg
8,Janus,134,Janus/Janus/test/1_fake/img_1582.jpg
8,Janus,135,Janus/Janus/test/1_fake/img_4367.jpg
8,Janus,136,Janus/Janus/test/0_real/2179.jpg
8,Janus,137,Janus/Janus/test/1_fake/img_4170.jpg
8,Janus,138,Janus/Janus/test/0_real/2394.jpg
8,Janus,139,Janus/Janus/test/0_real/224.jpg
8,Janus,140,Janus/Janus/test/1_fake/img_2050.jpg
8,Janus,141,Janus/Janus/test/1_fake/img_1974.jpg
8,Janus,142,Janus/Janus/test/0_real/466.jpg
8,Janus,143,Janus/Janus/test/0_real/3746.jpg
9,Janus,144,Janus/Janus/test/0_real/121.jpg
9,Janus,145,Janus/Janus/test/1_fake/img_3066.jpg
9,Janus,146,Janus/Janus/test/1_fake/img_3486.jpg
9,Janus,147,Janus/Janus/test/0_real/320.jpg
9,Janus,148,Janus/Janus/test/0_real/656.jpg
9,Janus,149,Janus/Janus/test/0_real/3426.jpg
9,Janus,150,Janus/Janus/test/0_real/1728.jpg
9,Janus,151,Janus/Janus/test/1_fake/img_2318.jpg
9,Janus,152,Janus/Janus/test/1_fake/img_2866.jpg
9,Janus,153,Janus/Janus/test/1_fake/img_85.jpg
9,Janus,154,Janus/Janus/test/0_real/3594.jpg
9,Janus,155,Janus/Janus/test/0_real/4498.jpg
9,Janus,156,Janus/Janus/test/1_fake/img_3447.jpg
9,Janus,157,Janus/Janus/test/0_real/2645.jpg
9,Janus,158,Janus/Janus/test/1_fake/img_4106.jpg
9,Janus,159,Janus/Janus/test/0_real/4221.jpg
10,Janus,160,Janus/Janus/test/0_real/2385.jpg
10,Janus,161,Janus/Janus/test/1_fake/img_4466.jpg
10,Janus,162,Janus/Janus/test/0_real/926.jpg
10,Janus,163,Janus/Janus/test/0_real/2392.jpg
10,Janus,164,Janus/Janus/test/1_fake/img_2657.jpg
10,Janus,165,Janus/Janus/test/0_real/661.jpg
10,Janus,166,Janus/Janus/test/0_real/697.jpg
10,Janus,167,Janus/Janus/test/1_fake/img_3507.jpg
10,Janus,168,Janus/Janus/test/1_fake/img_1708.jpg
10,Janus,169,Janus/Janus/test/0_real/2572.jpg
10,Janus,170,Janus/Janus/test/0_real/911.jpg
10,Janus,171,Janus/Janus/test/1_fake/img_103.jpg
10,Janus,172,Janus/Janus/test/0_real/1123.jpg
10,Janus,173,Janus/Janus/test/0_real/892.jpg
10,Janus,174,Janus/Janus/test/1_fake/img_2128.jpg
10,Janus,175,Janus/Janus/test/0_real/436.jpg
11,Janus,176,Janus/Janus/test/0_real/1259.jpg
11,Janus,177,Janus/Janus/test/1_fake/img_1495.jpg
11,Janus,178,Janus/Janus/test/1_fake/img_3888.jpg
11,Janus,179,Janus/Janus/test/0_real/2821.jpg
11,Janus,180,Janus/Janus/test/0_real/4391.jpg
11,Janus,181,Janus/Janus/test/1_fake/img_1520.jpg
11,Janus,182,Janus/Janus/test/0_real/506.jpg
11,Janus,183,Janus/Janus/test/0_real/2404.jpg
11,Janus,184,Janus/Janus/test/0_real/703.jpg
11,Janus,185,Janus/Janus/test/1_fake/img_2975.jpg
11,Janus,186,Janus/Janus/test/1_fake/img_2956.jpg
11,Janus,187,Janus/Janus/test/1_fake/img_1685.jpg
11,Janus,188,Janus/Janus/test/0_real/3598.jpg
11,Janus,189,Janus/Janus/test/0_real/1176.jpg
11,Janus,190,Janus/Janus/test/1_fake/img_2144.jpg
11,Janus,191,Janus/Janus/test/1_fake/img_1580.jpg
12,Janus,192,Janus/Janus/test/0_real/628.jpg
12,Janus,193,Janus/Janus/test/1_fake/img_4102.jpg
12,Janus,194,Janus/Janus/test/0_real/1952.jpg
12,Janus,195,Janus/Janus/test/1_fake/img_4417.jpg
12,Janus,196,Janus/Janus/test/1_fake/img_3433.jpg
12,Janus,197,Janus/Janus/test/1_fake/img_251.jpg
12,Janus,198,Janus/Janus/test/0_real/1423.jpg
12,Janus,199,Janus/Janus/test/1_fake/img_2380.jpg
12,Janus,200,Janus/Janus/test/1_fake/img_4613.jpg
12,Janus,201,Janus/Janus/test/0_real/3242.jpg
12,Janus,202,Janus/Janus/test/0_real/2435.jpg
12,Janus,203,Janus/Janus/test/1_fake/img_4992.jpg
12,Janus,204,Janus/Janus/test/1_fake/img_92.jpg
12,Janus,205,Janus/Janus/test/0_real/2195.jpg
12,Janus,206,Janus/Janus/test/0_real/1099.jpg
12,Janus,207,Janus/Janus/test/1_fake/img_4831.jpg
13,Janus,208,Janus/Janus/test/1_fake/img_1657.jpg
13,Janus,209,Janus/Janus/test/1_fake/img_4864.jpg
13,Janus,210,Janus/Janus/test/0_real/3601.jpg
13,Janus,211,Janus/Janus/test/1_fake/img_2088.jpg
13,Janus,212,Janus/Janus/test/0_real/4788.jpg
13,Janus,213,Janus/Janus/test/0_real/3860.jpg
13,Janus,214,Janus/Janus/test/0_real/2601.jpg
13,Janus,215,Janus/Janus/test/1_fake/img_3152.jpg
13,Janus,216,Janus/Janus/test/0_real/4265.jpg
13,Janus,217,Janus/Janus/test/1_fake/img_829.jpg
13,Janus,218,Janus/Janus/test/0_real/111.jpg
13,Janus,219,Janus/Janus/test/0_real/3716.jpg
13,Janus,220,Janus/Janus/test/0_real/3136.jpg
13,Janus,221,Janus/Janus/test/1_fake/img_4490.jpg
13,Janus,222,Janus/Janus/test/1_fake/img_2338.jpg
13,Janus,223,Janus/Janus/test/1_fake/img_1407.jpg
14,Janus,224,Janus/Janus/test/0_real/3657.jpg
14,Janus,225,Janus/Janus/test/0_real/4113.jpg
14,Janus,226,Janus/Janus/test/1_fake/img_34.jpg
14,Janus,227,Janus/Janus/test/0_real/1669.jpg
14,Janus,228,Janus/Janus/test/1_fake/img_3907.jpg
14,Janus,229,Janus/Janus/test/0_real/1777.jpg
14,Janus,230,Janus/Janus/test/0_real/3457.jpg
14,Janus,231,Janus/Janus/test/1_fake/img_3194.jpg
14,Janus,232,Janus/Janus/test/1_fake/img_2130.jpg
14,Janus,233,Janus/Janus/test/0_real/774.jpg
14,Janus,234,Janus/Janus/test/0_real/3065.jpg
14,Janus,235,Janus/Janus/test/1_fake/img_1485.jpg
14,Janus,236,Janus/Janus/test/1_fake/img_3880.jpg
14,Janus,237,Janus/Janus/test/0_real/4836.jpg
14,Janus,238,Janus/Janus/test/0_real/969.jpg
14,Janus,239,Janus/Janus/test/0_real/2695.jpg
15,Janus,240,Janus/Janus/test/0_real/2758.jpg
15,Janus,241,Janus/Janus/test/1_fake/img_1194.jpg
15,Janus,242,Janus/Janus/test/1_fake/img_2995.jpg
15,Janus,243,Janus/Janus/test/0_real/364.jpg
15,Janus,244,Janus/Janus/test/1_fake/img_2134.jpg
15,Janus,245,Janus/Janus/test/1_fake/img_3025.jpg
15,Janus,246,Janus/Janus/test/0_real/4967.jpg
15,Janus,247,Janus/Janus/test/0_real/4965.jpg
15,Janus,248,Janus/Janus/test/1_fake/img_4216.jpg
15,Janus,249,Janus/Janus/test/1_fake/img_2631.jpg
15,Janus,250,Janus/Janus/test/0_real/3857.jpg
15,Janus,251,Janus/Janus/test/0_real/4755.jpg
15,Janus,252,Janus/Janus/test/0_real/1640.jpg
15,Janus,253,Janus/Janus/test/0_real/4887.jpg
15,Janus,254,Janus/Janus/test/0_real/2781.jpg
15,Janus,255,Janus/Janus/test/1_fake/img_3141.jpg
16,Janus,256,Janus/Janus/test/1_fake/img_3459.jpg
16,Janus,257,Janus/Janus/test/1_fake/img_4173.jpg
16,Janus,258,Janus/Janus/test/0_real/2028.jpg
16,Janus,259,Janus/Janus/test/1_fake/img_3405.jpg
16,Janus,260,Janus/Janus/test/1_fake/img_1727.jpg
16,Janus,261,Janus/Janus/test/1_fake/img_2989.jpg
16,Janus,262,Janus/Janus/test/0_real/2825.jpg
16,Janus,263,Janus/Janus/test/1_fake/img_3890.jpg
16,Janus,264,Janus/Janus/test/1_fake/img_3347.jpg
16,Janus,265,Janus/Janus/test/0_real/824.jpg
16,Janus,266,Janus/Janus/test/0_real/3061.jpg
16,Janus,267,Janus/Janus/test/1_fake/img_568.jpg
16,Janus,268,Janus/Janus/test/0_real/3467.jpg
16,Janus,269,Janus/Janus/test/0_real/2055.jpg
16,Janus,270,Janus/Janus/test/0_real/3374.jpg
16,Janus,271,Janus/Janus/test/0_real/2649.jpg
17,Janus,272,Janus/Janus/test/0_real/172.jpg
17,Janus,273,Janus/Janus/test/0_real/3740.jpg
17,Janus,274,Janus/Janus/test/1_fake/img_3328.jpg
17,Janus,275,Janus/Janus/test/0_real/3445.jpg
17,Janus,276,Janus/Janus/test/1_fake/img_698.jpg
17,Janus,277,Janus/Janus/test/0_real/2568.jpg
17,Janus,278,Janus/Janus/test/0_real/1250.jpg
17,Janus,279,Janus/Janus/test/0_real/2156.jpg
17,Janus,280,Janus/Janus/test/1_fake/img_3150.jpg
17,Janus,281,Janus/Janus/test/0_real/4161.jpg
17,Janus,282,Janus/Janus/test/1_fake/img_1097.jpg
17,Janus,283,Janus/Janus/test/1_fake/img_2599.jpg
17,Janus,284,Janus/Janus/test/0_real/3391.jpg
17,Janus,285,Janus/Janus/test/0_real/3337.jpg
17,Janus,286,Janus/Janus/test/0_real/3996.jpg
17,Janus,287,Janus/Janus/test/0_real/1638.jpg
18,Janus,288,Janus/Janus/test/0_real/2203.jpg
18,Janus,289,Janus/Janus/test/1_fake/img_2793.jpg
18,Janus,290,Janus/Janus/test/1_fake/img_1422.jpg
18,Janus,291,Janus/Janus/test/0_real/4325.jpg
18,Janus,292,Janus/Janus/test/0_real/717.jpg
18,Janus,293,Janus/Janus/test/0_real/830.jpg
18,Janus,294,Janus/Janus/test/1_fake/img_3298.jpg
18,Janus,295,Janus/Janus/test/0_real/4418.jpg
18,Janus,296,Janus/Janus/test/1_fake/img_328.jpg
18,Janus,297,Janus/Janus/test/1_fake/img_1881.jpg
18,Janus,298,Janus/Janus/test/0_real/1476.jpg
18,Janus,299,Janus/Janus/test/1_fake/img_3980.jpg
18,Janus,300,Janus/Janus/test/0_real/4372.jpg
18,Janus,301,Janus/Janus/test/1_fake/img_2348.jpg
18,Janus,302,Janus/Janus/test/1_fake/img_1169.jpg
18,Janus,303,Janus/Janus/test/0_real/2277.jpg
19,Janus,304,Janus/Janus/test/1_fake/img_2825.jpg
19,Janus,305,Janus/Janus/test/1_fake/img_1367.jpg
19,Janus,306,Janus/Janus/test/1_fake/img_1314.jpg
19,Janus,307,Janus/Janus/test/1_fake/img_1224.jpg
19,Janus,308,Janus/Janus/test/0_real/1558.jpg
19,Janus,309,Janus/Janus/test/0_real/715.jpg
19,Janus,310,Janus/Janus/test/1_fake/img_2150.jpg
19,Janus,311,Janus/Janus/test/1_fake/img_2634.jpg
19,Janus,312,Janus/Janus/test/1_fake/img_1129.jpg
19,Janus,313,Janus/Janus/test/1_fake/img_830.jpg
19,Janus,314,Janus/Janus/test/0_real/3567.jpg
19,Janus,315,Janus/Janus/test/0_real/4173.jpg
19,Janus,316,Janus/Janus/test/0_real/4481.jpg
19,Janus,317,Janus/Janus/test/0_real/1020.jpg
19,Janus,318,Janus/Janus/test/0_real/3050.jpg
19,Janus,319,Janus/Janus/test/0_real/2594.jpg
20,Janus,320,Janus/Janus/test/0_real/4566.jpg
20,Janus,321,Janus/Janus/test/1_fake/img_2145.jpg
20,Janus,322,Janus/Janus/test/0_real/1233.jpg
20,Janus,323,Janus/Janus/test/0_real/744.jpg
20,Janus,324,Janus/Janus/test/1_fake/img_1644.jpg
20,Janus,325,Janus/Janus/test/1_fake/img_1110.jpg
20,Janus,326,Janus/Janus/test/1_fake/img_3801.jpg
20,Janus,327,Janus/Janus/test/0_real/4046.jpg
20,Janus,328,Janus/Janus/test/0_real/2168.jpg
20,Janus,329,Janus/Janus/test/1_fake/img_3353.jpg
20,Janus,330,Janus/Janus/test/0_real/3808.jpg
20,Janus,331,Janus/Janus/test/0_real/3152.jpg
20,Janus,332,Janus/Janus/test/1_fake/img_3852.jpg
20,Janus,333,Janus/Janus/test/1_fake/img_1316.jpg
20,Janus,334,Janus/Janus/test/1_fake/img_3999.jpg
20,Janus,335,Janus/Janus/test/0_real/76.jpg
21,Janus,336,Janus/Janus/test/1_fake/img_2896.jpg
21,Janus,337,Janus/Janus/test/1_fake/img_772.jpg
21,Janus,338,Janus/Janus/test/0_real/1331.jpg
21,Janus,339,Janus/Janus/test/1_fake/img_483.jpg
21,Janus,340,Janus/Janus/test/0_real/2969.jpg
21,Janus,341,Janus/Janus/test/1_fake/img_2590.jpg
21,Janus,342,Janus/Janus/test/1_fake/img_2973.jpg
21,Janus,343,Janus/Janus/test/0_real/1935.jpg
21,Janus,344,Janus/Janus/test/1_fake/img_3749.jpg
21,Janus,345,Janus/Janus/test/0_real/4276.jpg
21,Janus,346,Janus/Janus/test/0_real/2684.jpg
21,Janus,347,Janus/Janus/test/0_real/784.jpg
21,Janus,348,Janus/Janus/test/0_real/116.jpg
21,Janus,349,Janus/Janus/test/0_real/1390.jpg
21,Janus,350,Janus/Janus/test/0_real/341.jpg
21,Janus,351,Janus/Janus/test/1_fake/img_4143.jpg
22,Janus,352,Janus/Janus/test/1_fake/img_3468.jpg
22,Janus,353,Janus/Janus/test/1_fake/img_1119.jpg
22,Janus,354,Janus/Janus/test/0_real/2218.jpg
22,Janus,355,Janus/Janus/test/1_fake/img_2193.jpg
22,Janus,356,Janus/Janus/test/0_real/1012.jpg
22,Janus,357,Janus/Janus/test/1_fake/img_2943.jpg
22,Janus,358,Janus/Janus/test/1_fake/img_4573.jpg
22,Janus,359,Janus/Janus/test/0_real/4813.jpg
22,Janus,360,Janus/Janus/test/0_real/2146.jpg
22,Janus,361,Janus/Janus/test/0_real/305.jpg
22,Janus,362,Janus/Janus/test/1_fake/img_1288.jpg
22,Janus,363,Janus/Janus/test/1_fake/img_623.jpg
22,Janus,364,Janus/Janus/test/0_real/2226.jpg
22,Janus,365,Janus/Janus/test/1_fake/img_1114.jpg
22,Janus,366,Janus/Janus/test/0_real/1149.jpg
22,Janus,367,Janus/Janus/test/0_real/4526.jpg
23,Janus,368,Janus/Janus/test/1_fake/img_4233.jpg
23,Janus,369,Janus/Janus/test/0_real/2213.jpg
23,Janus,370,Janus/Janus/test/1_fake/img_2041.jpg
23,Janus,371,Janus/Janus/test/1_fake/img_1870.jpg
23,Janus,372,Janus/Janus/test/1_fake/img_1875.jpg
23,Janus,373,Janus/Janus/test/0_real/4416.jpg
23,Janus,374,Janus/Janus/test/0_real/1521.jpg
23,Janus,375,Janus/Janus/test/0_real/1709.jpg
23,Janus,376,Janus/Janus/test/1_fake/img_3802.jpg
23,Janus,377,Janus/Janus/test/1_fake/img_3567.jpg
23,Janus,378,Janus/Janus/test/1_fake/img_3514.jpg
23,Janus,379,Janus/Janus/test/0_real/802.jpg
23,Janus,380,Janus/Janus/test/1_fake/img_152.jpg
23,Janus,381,Janus/Janus/test/1_fake/img_1673.jpg
23,Janus,382,Janus/Janus/test/0_real/4752.jpg
23,Janus,383,Janus/Janus/test/0_real/921.jpg
24,Janus,384,Janus/Janus/test/1_fake/img_4116.jpg
24,Janus,385,Janus/Janus/test/0_real/374.jpg
24,Janus,386,Janus/Janus/test/1_fake/img_1102.jpg
24,Janus,387,Janus/Janus/test/1_fake/img_3770.jpg
24,Janus,388,Janus/Janus/test/1_fake/img_2159.jpg
24,Janus,389,Janus/Janus/test/1_fake/img_263.jpg
24,Janus,390,Janus/Janus/test/0_real/642.jpg
24,Janus,391,Janus/Janus/test/1_fake/img_3058.jpg
24,Janus,392,Janus/Janus/test/1_fake/img_1196.jpg
24,Janus,393,Janus/Janus/test/1_fake/img_4215.jpg
24,Janus,394,Janus/Janus/test/1_fake/img_1107.jpg
24,Janus,395,Janus/Janus/test/1_fake/img_368.jpg
24,Janus,396,Janus/Janus/test/1_fake/img_2867.jpg
24,Janus,397,Janus/Janus/test/1_fake/img_1698.jpg
24,Janus,398,Janus/Janus/test/0_real/794.jpg
24,Janus,399,Janus/Janus/test/1_fake/img_1753.jpg
25,Janus,400,Janus/Janus/test/1_fake/img_383.jpg
25,Janus,401,Janus/Janus/test/1_fake/img_4505.jpg
25,Janus,402,Janus/Janus/test/0_real/34.jpg
25,Janus,403,Janus/Janus/test/0_real/3423.jpg
25,Janus,404,Janus/Janus/test/1_fake/img_163.jpg
25,Janus,405,Janus/Janus/test/0_real/4556.jpg
25,Janus,406,Janus/Janus/test/0_real/3804.jpg
25,Janus,407,Janus/Janus/test/1_fake/img_114.jpg
25,Janus,408,Janus/Janus/test/1_fake/img_1023.jpg
25,Janus,409,Janus/Janus/test/0_real/1752.jpg
25,Janus,410,Janus/Janus/test/1_fake/img_1873.jpg
25,Janus,411,Janus/Janus/test/1_fake/img_2591.jpg
25,Janus,412,Janus/Janus/test/0_real/4444.jpg
25,Janus,413,Janus/Janus/test/0_real/1470.jpg
25,Janus,414,Janus/Janus/test/0_real/4871.jpg
25,Janus,415,Janus/Janus/test/0_real/416.jpg
26,Janus,416,Janus/Janus/test/1_fake/img_4906.jpg
26,Janus,417,Janus/Janus/test/0_real/786.jpg
26,Janus,418,Janus/Janus/test/0_real/3300.jpg
26,Janus,419,Janus/Janus/test/0_real/3881.jpg
26,Janus,420,Janus/Janus/test/0_real/4741.jpg
26,Janus,421,Janus/Janus/test/1_fake/img_1481.jpg
26,Janus,422,Janus/Janus/test/1_fake/img_3356.jpg
26,Janus,423,Janus/Janus/test/1_fake/img_81.jpg
26,Janus,424,Janus/Janus/test/1_fake/img_3047.jpg
26,Janus,425,Janus/Janus/test/0_real/3496.jpg
26,Janus,426,Janus/Janus/test/0_real/669.jpg
26,Janus,427,Janus/Janus/test/1_fake/img_2285.jpg
26,Janus,428,Janus/Janus/test/0_real/1188.jpg
26,Janus,429,Janus/Janus/test/1_fake/img_2437.jpg
26,Janus,430,Janus/Janus/test/0_real/2084.jpg
26,Janus,431,Janus/Janus/test/0_real/2854.jpg
27,Janus,432,Janus/Janus/test/1_fake/img_341.jpg
27,Janus,433,Janus/Janus/test/0_real/1134.jpg
27,Janus,434,Janus/Janus/test/0_real/4879.jpg
27,Janus,435,Janus/Janus/test/0_real/4169.jpg
27,Janus,436,Janus/Janus/test/1_fake/img_4039.jpg
27,Janus,437,Janus/Janus/test/1_fake/img_3632.jpg
27,Janus,438,Janus/Janus/test/1_fake/img_4803.jpg
27,Janus,439,Janus/Janus/test/1_fake/img_3378.jpg
27,Janus,440,Janus/Janus/test/1_fake/img_647.jpg
27,Janus,441,Janus/Janus/test/0_real/4126.jpg
27,Janus,442,Janus/Janus/test/1_fake/img_3001.jpg
27,Janus,443,Janus/Janus/test/0_real/1254.jpg
27,Janus,444,Janus/Janus/test/0_real/4313.jpg
27,Janus,445,Janus/Janus/test/0_real/1693.jpg
27,Janus,446,Janus/Janus/test/0_real/858.jpg
27,Janus,447,Janus/Janus/test/0_real/4695.jpg
28,Janus,448,Janus/Janus/test/0_real/4356.jpg
28,Janus,449,Janus/Janus/test/1_fake/img_3745.jpg
28,Janus,450,Janus/Janus/test/1_fake/img_466.jpg
28,Janus,451,Janus/Janus/test/1_fake/img_473.jpg
28,Janus,452,Janus/Janus/test/1_fake/img_3387.jpg
28,Janus,453,Janus/Janus/test/1_fake/img_4837.jpg
28,Janus,454,Janus/Janus/test/1_fake/img_3991.jpg
28,Janus,455,Janus/Janus/test/1_fake/img_2137.jpg
28,Janus,456,Janus/Janus/test/0_real/518.jpg
28,Janus,457,Janus/Janus/test/0_real/2034.jpg
28,Janus,458,Janus/Janus/test/0_real/4004.jpg
28,Janus,459,Janus/Janus/test/1_fake/img_3784.jpg
28,Janus,460,Janus/Janus/test/0_real/3750.jpg
