batch,domain,position,sample_id
2,Janus,40,Janus/Janus/test/1_fake/img_2925.jpg
2,Janus,41,Janus/Janus/test/0_real/4917.jpg
2,Janus,42,Janus/Janus/test/0_real/2269.jpg
2,Janus,43,Janus/Janus/test/0_real/4931.jpg
2,Janus,44,Janus/Janus/test/0_real/3797.jpg
2,Janus,45,Janus/Janus/test/0_real/4523.jpg
2,Janus,46,Janus/Janus/test/1_fake/img_2472.jpg
2,Janus,47,Janus/Janus/test/0_real/3545.jpg
3,Janus,48,Janus/Janus/test/1_fake/img_2909.jpg
3,Janus,49,Janus/Janus/test/0_real/3825.jpg
3,Janus,50,Janus/Janus/test/0_real/3601.jpg
3,Janus,51,Janus/Janus/test/0_real/3455.jpg
3,Janus,52,Janus/Janus/test/1_fake/img_791.jpg
3,Janus,53,Janus/Janus/test/1_fake/img_3387.jpg
3,Janus,54,Janus/Janus/test/1_fake/img_1471.jpg
3,Janus,55,Janus/Janus/test/1_fake/img_3058.jpg
3,Janus,56,Janus/Janus/test/1_fake/img_2168.jpg
3,Janus,57,Janus/Janus/test/1_fake/img_3529.jpg
3,Janus,58,Janus/Janus/test/0_real/703.jpg
3,Janus,59,Janus/Janus/test/0_real/2683.jpg
3,Janus,60,Janus/Janus/test/0_real/1176.jpg
3,Janus,61,Janus/Janus/test/1_fake/img_1380.jpg
3,Janus,62,Janus/Janus/test/1_fake/img_3380.jpg
3,Janus,63,Janus/Janus/test/0_real/3822.jpg
4,Janus,64,Janus/Janus/test/1_fake/img_133.jpg
4,Janus,65,Janus/Janus/test/1_fake/img_2803.jpg
4,Janus,66,Janus/Janus/test/0_real/3889.jpg
4,Janus,67,Janus/Janus/test/1_fake/img_71.jpg
4,Janus,68,Janus/Janus/test/0_real/549.jpg
4,Janus,69,Janus/Janus/test/1_fake/img_2128.jpg
4,Janus,70,Janus/Janus/test/0_real/730.jpg
4,Janus,71,Janus/Janus/test/0_real/4752.jpg
4,Janus,72,Janus/Janus/test/1_fake/img_3799.jpg
4,Janus,73,Janus/Janus/test/1_fake/img_779.jpg
4,Janus,74,Janus/Janus/test/0_real/3197.jpg
4,Janus,75,Janus/Janus/test/0_real/4658.jpg
4,Janus,76,Janus/Janus/test/0_real/225.jpg
4,Janus,77,Janus/Janus/test/1_fake/img_4904.jpg
4,Janus,78,Janus/Janus/test/1_fake/img_1644.jpg
4,Janus,79,Janus/Janus/test/0_real/4361.jpg
5,Janus,80,Janus/Janus/test/1_fake/img_1702.jpg
5,Janus,81,Janus/Janus/test/0_real/3408.jpg
5,Janus,82,Janus/Janus/test/0_real/1131.jpg
5,Janus,83,Janus/Janus/test/1_fake/img_3119.jpg
5,Janus,84,Janus/Janus/test/0_real/4791.jpg
5,Janus,85,Janus/Janus/test/1_fake/img_3896.jpg
5,Janus,86,Janus/Janus/test/1_fake/img_1199.jpg
5,Janus,87,Janus/Janus/test/0_real/1166.jpg
5,Janus,88,Janus/Janus/test/1_fake/img_4938.jpg
5,Janus,89,Janus/Janus/test/1_fake/img_3826.jpg
5,Janus,90,Janus/Janus/test/0_real/1790.jpg
5,Janus,91,Janus/Janus/test/0_real/4887.jpg
5,Janus,92,Janus/Janus/test/0_real/3.jpg
5,Janus,93,Janus/Janus/test/0_real/25.jpg
5,Janus,94,Janus/Janus/test/1_fake/img_1295.jpg
5,Janus,95,Janus/Janus/test/0_real/2311.jpg
6,Janus,96,Janus/Janus/test/0_real/578.jpg
6,Janus,97,Janus/Janus/test/1_fake/img_4637.jpg
6,Janus,98,Janus/Janus/test/1_fake/img_2355.jpg
6,Janus,99,Janus/Janus/test/1_fake/img_34.jpg
6,Janus,100,Janus/Janus/test/1_fake/img_3113.jpg
6,Janus,101,Janus/Janus/test/1_fake/img_2975.jpg
6,Janus,102,Janus/Janus/test/1_fake/img_1382.jpg
6,Janus,103,Janus/Janus/test/1_fake/img_3266.jpg
6,Janus,104,Janus/Janus/test/1_fake/img_3875.jpg
6,Janus,105,Janus/Janus/test/0_real/3568.jpg
6,Janus,106,Janus/Janus/test/0_real/2157.jpg
6,Janus,107,Janus/Janus/test/0_real/2481.jpg
6,Janus,108,Janus/Janus/test/0_real/1877.jpg
6,Janus,109,Janus/Janus/test/1_fake/img_2500.jpg
6,Janus,110,Janus/Janus/test/0_real/562.jpg
6,Janus,111,Janus/Janus/test/0_real/1356.jpg
7,Janus,112,Janus/Janus/test/1_fake/img_3356.jpg
7,Janus,113,Janus/Janus/test/1_fake/img_112.jpg
7,Janus,114,Janus/Janus/test/0_real/2129.jpg
7,Janus,115,Janus/Janus/test/0_real/4531.jpg
7,Janus,116,Janus/Janus/test/0_real/4104.jpg
7,Janus,117,Janus/Janus/test/1_fake/img_50.jpg
7,Janus,118,Janus/Janus/test/1_fake/img_3703.jpg
7,Janus,119,Janus/Janus/test/0_real/802.jpg
7,Janus,120,Janus/Janus/test/0_real/2758.jpg
7,Janus,121,Janus/Janus/test/0_real/3766.jpg
7,Janus,122,Janus/Janus/test/1_fake/img_2657.jpg
7,Janus,123,Janus/Janus/test/1_fake/img_3801.jpg
7,Janus,124,Janus/Janus/test/0_real/832.jpg
7,Janus,125,Janus/Janus/test/1_fake/img_3001.jpg
7,Janus,126,Janus/Janus/test/0_real/1510.jpg
7,Janus,127,Janus/Janus/test/0_real/4057.jpg
8,Janus,128,Janus/Janus/test/1_fake/img_4106.jpg
8,Janus,129,Janus/Janus/test/1_fake/img_4864.jpg
8,Janus,130,Janus/Janus/test/0_real/844.jpg
8,Janus,131,Janus/Janus/test/1_fake/img_3610.jpg
8,Janus,132,Janus/Janus/test/1_fake/img_4011.jpg
8,Janus,133,Janus/Janus/test/0_real/398.jpg
8,Janus,134,Janus/Janus/test/1_fake/img_2018.jpg
8,Janus,135,Janus/Janus/test/1_fake/img_1237.jpg
8,Janus,136,Janus/Janus/test/0_real/1969.jpg
8,Janus,137,Janus/Janus/test/0_real/651.jpg
8,Janus,138,Janus/Janus/test/0_real/3804.jpg
8,Janus,139,Janus/Janus/test/1_fake/img_3567.jpg
8,Janus,140,Janus/Janus/test/0_real/4265.jpg
8,Janus,141,Janus/Janus/test/0_real/1970.jpg
8,Janus,142,Janus/Janus/test/0_real/1771.jpg
8,Janus,143,Janus/Janus/test/1_fake/img_3298.jpg
9,Janus,144,Janus/Janus/test/0_real/189.jpg
9,Janus,145,Janus/Janus/test/1_fake/img_1164.jpg
9,Janus,146,Janus/Janus/test/1_fake/img_2973.jpg
9,Janus,147,Janus/Janus/test/0_real/4533.jpg
9,Janus,148,Janus/Janus/test/1_fake/img_4392.jpg
9,Janus,149,Janus/Janus/test/1_fake/img_1081.jpg
9,Janus,150,Janus/Janus/test/0_real/364.jpg
9,Janus,151,Janus/Janus/test/0_real/3911.jpg
9,Janus,152,Janus/Janus/test/1_fake/img_3922.jpg
9,Janus,153,Janus/Janus/test/1_fake/img_4906.jpg
9,Janus,154,Janus/Janus/test/1_fake/img_1039.jpg
9,Janus,155,Janus/Janus/test/0_real/4169.jpg
9,Janus,156,Janus/Janus/test/1_fake/img_3507.jpg
9,Janus,157,Janus/Janus/test/0_real/1298.jpg
9,Janus,158,Janus/Janus/test/0_real/4813.jpg
9,Janus,159,Janus/Janus/test/0_real/2296.jpg
10,Janus,160,Janus/Janus/test/0_real/1326.jpg
10,Janus,161,Janus/Janus/test/1_fake/img_4803.jpg
10,Janus,162,Janus/Janus/test/0_real/717.jpg
10,Janus,163,Janus/Janus/test/0_real/1798.jpg
10,Janus,164,Janus/Janus/test/1_fake/img_3505.jpg
10,Janus,165,Janus/Janus/test/1_fake/img_3047.jpg
10,Janus,166,Janus/Janus/test/0_real/1893.jpg
10,Janus,167,Janus/Janus/test/0_real/4167.jpg
10,Janus,168,Janus/Janus/test/1_fake/img_103.jpg
10,Janus,169,Janus/Janus/test/1_fake/img_825.jpg
10,Janus,170,Janus/Janus/test/0_real/2505.jpg
10,Janus,171,Janus/Janus/test/1_fake/img_1753.jpg
10,Janus,172,Janus/Janus/test/0_real/1721.jpg
10,Janus,173,Janus/Janus/test/0_real/3939.jpg
10,Janus,174,Janus/Janus/test/0_real/2777.jpg
10,Janus,175,Janus/Janus/test/1_fake/img_2130.jpg
11,Janus,176,Janus/Janus/test/0_real/3685.jpg
11,Janus,177,Janus/Janus/test/0_real/3061.jpg
11,Janus,178,Janus/Janus/test/1_fake/img_1826.jpg
11,Janus,179,Janus/Janus/test/1_fake/img_285.jpg
11,Janus,180,Janus/Janus/test/0_real/2928.jpg
11,Janus,181,Janus/Janus/test/0_real/2945.jpg
11,Janus,182,Janus/Janus/test/0_real/3938.jpg
11,Janus,183,Janus/Janus/test/1_fake/img_940.jpg
11,Janus,184,Janus/Janus/test/1_fake/img_3470.jpg
11,Janus,185,Janus/Janus/test/0_real/4224.jpg
11,Janus,186,Janus/Janus/test/1_fake/img_2452.jpg
11,Janus,187,Janus/Janus/test/0_real/4215.jpg
11,Janus,188,Janus/Janus/test/0_real/4616.jpg
11,Janus,189,Janus/Janus/test/0_real/1813.jpg
11,Janus,190,Janus/Janus/test/0_real/3868.jpg
11,Janus,191,Janus/Janus/test/0_real/4861.jpg
12,Janus,192,Janus/Janus/test/0_real/3730.jpg
12,Janus,193,Janus/Janus/test/0_real/667.jpg
12,Janus,194,Janus/Janus/test/0_real/2438.jpg
12,Janus,195,Janus/Janus/test/1_fake/img_4644.jpg
12,Janus,196,Janus/Janus/test/1_fake/img_4298.jpg
12,Janus,197,Janus/Janus/test/0_real/992.jpg
12,Janus,198,Janus/Janus/test/0_real/2084.jpg
12,Janus,199,Janus/Janus/test/0_real/1973.jpg
12,Janus,200,Janus/Janus/test/1_fake/img_955.jpg
12,Janus,201,Janus/Janus/test/0_real/1535.jpg
12,Janus,202,Janus/Janus/test/0_real/138.jpg
12,Janus,203,Janus/Janus/test/0_real/2123.jpg
12,Janus,204,Janus/Janus/test/1_fake/img_2596.jpg
12,Janus,205,Janus/Janus/test/1_fake/img_196.jpg
12,Janus,206,Janus/Janus/test/0_real/1390.jpg
12,Janus,207,Janus/Janus/test/1_fake/img_4228.jpg
13,Janus,208,Janus/Janus/test/0_real/1292.jpg
13,Janus,209,Janus/Janus/test/1_fake/img_2082.jpg
13,Janus,210,Janus/Janus/test/0_real/1264.jpg
13,Janus,211,Janus/Janus/test/0_real/3829.jpg
13,Janus,212,Janus/Janus/test/1_fake/img_2385.jpg
13,Janus,213,Janus/Janus/test/1_fake/img_3118.jpg
13,Janus,214,Janus/Janus/test/1_fake/img_4213.jpg
13,Janus,215,Janus/Janus/test/1_fake/img_4757.jpg
13,Janus,216,Janus/Janus/test/1_fake/img_3991.jpg
13,Janus,217,Janus/Janus/test/1_fake/img_1564.jpg
13,Janus,218,Janus/Janus/test/0_real/4327.jpg
13,Janus,219,Janus/Janus/test/0_real/3363.jpg
13,Janus,220,Janus/Janus/test/1_fake/img_2155.jpg
13,Janus,221,Janus/Janus/test/1_fake/img_2034.jpg
13,Janus,222,Janus/Janus/test/1_fake/img_2586.jpg
13,Janus,223,Janus/Janus/test/0_real/2195.jpg
14,Janus,224,Janus/Janus/test/1_fake/img_4367.jpg
14,Janus,225,Janus/Janus/test/1_fake/img_411.jpg
14,Janus,226,Janus/Janus/test/1_fake/img_920.jpg
14,Janus,227,Janus/Janus/test/0_real/2252.jpg
14,Janus,228,Janus/Janus/test/0_real/1172.jpg
14,Janus,229,Janus/Janus/test/1_fake/img_1350.jpg
14,Janus,230,Janus/Janus/test/0_real/2508.jpg
14,Janus,231,Janus/Janus/test/1_fake/img_3367.jpg
14,Janus,232,Janus/Janus/test/0_real/291.jpg
14,Janus,233,Janus/Janus/test/0_real/2234.jpg
14,Janus,234,Janus/Janus/test/1_fake/img_3274.jpg
14,Janus,235,Janus/Janus/test/1_fake/img_4371.jpg
14,Janus,236,Janus/Janus/test/0_real/474.jpg
14,Janus,237,Janus/Janus/test/1_fake/img_3150.jpg
14,Janus,238,Janus/Janus/test/1_fake/img_4433.jpg
14,Janus,239,Janus/Janus/test/1_fake/img_3972.jpg
15,Janus,240,Janus/Janus/test/0_real/4155.jpg
15,Janus,241,Janus/Janus/test/1_fake/img_4186.jpg
15,Janus,242,Janus/Janus/test/1_fake/img_550.jpg
15,Janus,243,Janus/Janus/test/0_real/121.jpg
15,Janus,244,Janus/Janus/test/1_fake/img_2823.jpg
15,Janus,245,Janus/Janus/test/0_real/2131.jpg
15,Janus,246,Janus/Janus/test/0_real/2639.jpg
15,Janus,247,Janus/Janus/test/1_fake/img_2166.jpg
15,Janus,248,Janus/Janus/test/0_real/1843.jpg
15,Janus,249,Janus/Janus/test/0_real/2532.jpg
15,Janus,250,Janus/Janus/test/0_real/4944.jpg
15,Janus,251,Janus/Janus/test/1_fake/img_1407.jpg
15,Janus,252,Janus/Janus/test/1_fake/img_3160.jpg
15,Janus,253,Janus/Janus/test/0_real/1271.jpg
15,Janus,254,Janus/Janus/test/0_real/4976.jpg
15,Janus,255,Janus/Janus/test/0_real/3740.jpg
16,Janus,256,Janus/Janus/test/0_real/4875.jpg
16,Janus,257,Janus/Janus/test/0_real/1603.jpg
16,Janus,258,Janus/Janus/test/0_real/1815.jpg
16,Janus,259,Janus/Janus/test/0_real/4221.jpg
16,Janus,260,Janus/Janus/test/0_real/526.jpg
16,Janus,261,Janus/Janus/test/0_real/2615.jpg
16,Janus,262,Janus/Janus/test/1_fake/img_4093.jpg
16,Janus,263,Janus/Janus/test/1_fake/img_3046.jpg
16,Janus,264,Janus/Janus/test/1_fake/img_4953.jpg
16,Janus,265,Janus/Janus/test/1_fake/img_3530.jpg
16,Janus,266,Janus/Janus/test/0_real/640.jpg
16,Janus,267,Janus/Janus/test/1_fake/img_1839.jpg
16,Janus,268,Janus/Janus/test/0_real/140.jpg
16,Janus,269,Janus/Janus/test/0_real/2469.jpg
16,Janus,270,Janus/Janus/test/0_real/1634.jpg
16,Janus,271,Janus/Janus/test/0_real/4723.jpg
17,Janus,272,Janus/Janus/test/1_fake/img_2354.jpg
17,Janus,273,Janus/Janus/test/0_real/4333.jpg
17,Janus,274,Janus/Janus/test/1_fake/img_1485.jpg
17,Janus,275,Janus/Janus/test/1_fake/img_3376.jpg
17,Janus,276,Janus/Janus/test/1_fake/img_2506.jpg
17,Janus,277,Janus/Janus/test/0_real/4156.jpg
17,Janus,278,Janus/Janus/test/1_fake/img_4401.jpg
17,Janus,279,Janus/Janus/test/0_real/4715.jpg
17,Janus,280,Janus/Janus/test/0_real/440.jpg
17,Janus,281,Janus/Janus/test/0_real/2385.jpg
17,Janus,282,Janus/Janus/test/1_fake/img_3246.jpg
17,Janus,283,Janus/Janus/test/1_fake/img_3287.jpg
17,Janus,284,Janus/Janus/test/1_fake/img_2797.jpg
17,Janus,285,Janus/Janus/test/0_real/1351.jpg
17,Janus,286,Janus/Janus/test/0_real/3504.jpg
17,Janus,287,Janus/Janus/test/0_real/4949.jpg
18,Janus,288,Janus/Janus/test/0_real/3791.jpg
18,Janus,289,Janus/Janus/test/1_fake/img_622.jpg
18,Janus,290,Janus/Janus/test/1_fake/img_1823.jpg
18,Janus,291,Janus/Janus/test/0_real/646.jpg
18,Janus,292,Janus/Janus/test/1_fake/img_3378.jpg
18,Janus,293,Janus/Janus/test/1_fake/img_3457.jpg
18,Janus,294,Janus/Janus/test/0_real/2313.jpg
18,Janus,295,Janus/Janus/test/1_fake/img_1708.jpg
18,Janus,296,Janus/Janus/test/0_real/3655.jpg
18,Janus,297,Janus/Janus/test/1_fake/img_1589.jpg
18,Janus,298,Janus/Janus/test/0_real/2097.jpg
18,Janus,299,Janus/Janus/test/1_fake/img_4341.jpg
18,Janus,300,Janus/Janus/test/0_real/305.jpg
18,Janus,301,Janus/Janus/test/1_fake/img_1194.jpg
18,Janus,302,Janus/Janus/test/1_fake/img_2455.jpg
18,Janus,303,Janus/Janus/test/1_fake/img_2332.jpg
19,Janus,304,Janus/Janus/test/1_fake/img_4376.jpg
19,Janus,305,Janus/Janus/test/0_real/3220.jpg
19,Janus,306,Janus/Janus/test/1_fake/img_1298.jpg
19,Janus,307,Janus/Janus/test/0_real/2398.jpg
19,Janus,308,Janus/Janus/test/1_fake/img_4039.jpg
19,Janus,309,Janus/Janus/test/0_real/506.jpg
19,Janus,310,Janus/Janus/test/1_fake/img_1881.jpg
19,Janus,311,Janus/Janus/test/1_fake/img_640.jpg
19,Janus,312,Janus/Janus/test/1_fake/img_3792.jpg
19,Janus,313,Janus/Janus/test/1_fake/img_2703.jpg
19,Janus,314,Janus/Janus/test/0_real/3314.jpg
19,Janus,315,Janus/Janus/test/1_fake/img_3809.jpg
19,Janus,316,Janus/Janus/test/1_fake/img_305.jpg
19,Janus,317,Janus/Janus/test/1_fake/img_2247.jpg
19,Janus,318,Janus/Janus/test/1_fake/img_2761.jpg
19,Janus,319,Janus/Janus/test/1_fake/img_1918.jpg
20,Janus,320,Janus/Janus/test/1_fake/img_4948.jpg
20,Janus,321,Janus/Janus/test/0_real/1478.jpg
20,Janus,322,Janus/Janus/test/0_real/4023.jpg
20,Janus,323,Janus/Janus/test/1_fake/img_2093.jpg
20,Janus,324,Janus/Janus/test/0_real/2426.jpg
20,Janus,325,Janus/Janus/test/0_real/834.jpg
20,Janus,326,Janus/Janus/test/1_fake/img_4266.jpg
20,Janus,327,Janus/Janus/test/0_real/1477.jpg
20,Janus,328,Janus/Janus/test/1_fake/img_989.jpg
20,Janus,329,Janus/Janus/test/1_fake/img_2907.jpg
20,Janus,330,Janus/Janus/test/0_real/429.jpg
20,Janus,331,Janus/Janus/test/1_fake/img_4962.jpg
20,Janus,332,Janus/Janus/test/0_real/4530.jpg
20,Janus,333,Janus/Janus/test/0_real/132.jpg
20,Janus,334,Janus/Janus/test/0_real/3561.jpg
20,Janus,335,Janus/Janus/test/1_fake/img_2367.jpg
21,Janus,336,Janus/Janus/test/1_fake/img_1945.jpg
21,Janus,337,Janus/Janus/test/1_fake/img_255.jpg
21,Janus,338,Janus/Janus/test/1_fake/img_2514.jpg
21,Janus,339,Janus/Janus/test/0_real/496.jpg
21,Janus,340,Janus/Janus/test/1_fake/img_2675.jpg
21,Janus,341,Janus/Janus/test/1_fake/img_121.jpg
21,Janus,342,Janus/Janus/test/0_real/3567.jpg
21,Janus,343,Janus/Janus/test/1_fake/img_1191.jpg
21,Janus,344,Janus/Janus/test/1_fake/img_2086.jpg
21,Janus,345,Janus/Janus/test/1_fake/img_1397.jpg
21,Janus,346,Janus/Janus/test/1_fake/img_3800.jpg
21,Janus,347,Janus/Janus/test/0_real/808.jpg
21,Janus,348,Janus/Janus/test/0_real/4871.jpg
21,Janus,349,Janus/Janus/test/0_real/46.jpg
21,Janus,350,Janus/Janus/test/1_fake/img_4601.jpg
21,Janus,351,Janus/Janus/test/1_fake/img_2599.jpg
22,Janus,352,Janus/Janus/test/1_fake/img_3034.jpg
22,Janus,353,Janus/Janus/test/1_fake/img_1513.jpg
22,Janus,354,Janus/Janus/test/1_fake/img_3897.jpg
22,Janus,355,Janus/Janus/test/1_fake/img_4224.jpg
22,Janus,356,Janus/Janus/test/0_real/1497.jpg
22,Janus,357,Janus/Janus/test/0_real/86.jpg
22,Janus,358,Janus/Janus/test/1_fake/img_2423.jpg
22,Janus,359,Janus/Janus/test/1_fake/img_4437.jpg
22,Janus,360,Janus/Janus/test/1_fake/img_440.jpg
22,Janus,361,Janus/Janus/test/1_fake/img_2989.jpg
22,Janus,362,Janus/Janus/test/0_real/1572.jpg
22,Janus,363,Janus/Janus/test/1_fake/img_2520.jpg
22,Janus,364,Janus/Janus/test/0_real/4967.jpg
22,Janus,365,Janus/Janus/test/0_real/4847.jpg
22,Janus,366,Janus/Janus/test/0_real/1806.jpg
22,Janus,367,Janus/Janus/test/1_fake/img_2009.jpg
23,Janus,368,Janus/Janus/test/0_real/1792.jpg
23,Janus,369,Janus/Janus/test/0_real/3509.jpg
23,Janus,370,Janus/Janus/test/0_real/466.jpg
23,Janus,371,Janus/Janus/test/0_real/2841.jpg
23,Janus,372,Janus/Janus/test/1_fake/img_2043.jpg
23,Janus,373,Janus/Janus/test/0_real/555.jpg
23,Janus,374,Janus/Janus/test/1_fake/img_909.jpg
23,Janus,375,Janus/Janus/test/1_fake/img_1901.jpg
23,Janus,376,Janus/Janus/test/1_fake/img_3450.jpg
23,Janus,377,Janus/Janus/test/1_fake/img_4215.jpg
23,Janus,378,Janus/Janus/test/1_fake/img_4527.jpg
23,Janus,379,Janus/Janus/test/0_real/1415.jpg
23,Janus,380,Janus/Janus/test/1_fake/img_2668.jpg
23,Janus,381,Janus/Janus/test/0_real/2425.jpg
23,Janus,382,Janus/Janus/test/0_real/4880.jpg
23,Janus,383,Janus/Janus/test/1_fake/img_1023.jpg
24,Janus,384,Janus/Janus/test/0_real/3457.jpg
24,Janus,385,Janus/Janus/test/1_fake/img_3890.jpg
24,Janus,386,Janus/Janus/test/1_fake/img_3714.jpg
24,Janus,387,Janus/Janus/test/0_real/627.jpg
24,Janus,388,Janus/Janus/test/0_real/3040.jpg
24,Janus,389,Janus/Janus/test/0_real/781.jpg
24,Janus,390,Janus/Janus/test/0_real/104.jpg
24,Janus,391,Janus/Janus/test/0_real/1615.jpg
24,Janus,392,Janus/Janus/test/1_fake/img_1083.jpg
24,Janus,393,Janus/Janus/test/0_real/4768.jpg
24,Janus,394,Janus/Janus/test/1_fake/img_2927.jpg
24,Janus,395,Janus/Janus/test/1_fake/img_334.jpg
24,Janus,396,Janus/Janus/test/0_real/4745.jpg
24,Janus,397,Janus/Janus/test/1_fake/img_3238.jpg
24,Janus,398,Janus/Janus/test/1_fake/img_3216.jpg
24,Janus,399,Janus/Janus/test/1_fake/img_3388.jpg
25,Janus,400,Janus/Janus/test/1_fake/img_1110.jpg
25,Janus,401,Janus/Janus/test/1_fake/img_830.jpg
25,Janus,402,Janus/Janus/test/1_fake/img_2510.jpg
25,Janus,403,Janus/Janus/test/0_real/1012.jpg
25,Janus,404,Janus/Janus/test/0_real/4379.jpg
25,Janus,405,Janus/Janus/test/0_real/263.jpg
25,Janus,406,Janus/Janus/test/1_fake/img_4885.jpg
25,Janus,407,Janus/Janus/test/1_fake/img_2381.jpg
25,Janus,408,Janus/Janus/test/0_real/3281.jpg
25,Janus,409,Janus/Janus/test/0_real/1514.jpg
25,Janus,410,Janus/Janus/test/0_real/656.jpg
25,Janus,411,Janus/Janus/test/1_fake/img_2559.jpg
25,Janus,412,Janus/Janus/test/1_fake/img_204.jpg
25,Janus,413,Janus/Janus/test/0_real/1056.jpg
25,Janus,414,Janus/Janus/test/1_fake/img_1224.jpg
25,Janus,415,Janus/Janus/test/0_real/1173.jpg
26,Janus,416,Janus/Janus/test/1_fake/img_3803.jpg
26,Janus,417,Janus/Janus/test/1_fake/img_3711.jpg
26,Janus,418,Janus/Janus/test/1_fake/img_1990.jpg
26,Janus,419,Janus/Janus/test/1_fake/img_4696.jpg
26,Janus,420,Janus/Janus/test/1_fake/img_3131.jpg
26,Janus,421,Janus/Janus/test/0_real/4657.jpg
26,Janus,422,Janus/Janus/test/1_fake/img_2041.jpg
26,Janus,423,Janus/Janus/test/1_fake/img_540.jpg
26,Janus,424,Janus/Janus/test/0_real/564.jpg
26,Janus,425,Janus/Janus/test/1_fake/img_4579.jpg
26,Janus,426,Janus/Janus/test/0_real/911.jpg
26,Janus,427,Janus/Janus/test/0_real/594.jpg
26,Janus,428,Janus/Janus/test/1_fake/img_4038.jpg
26,Janus,429,Janus/Janus/test/1_fake/img_2193.jpg
26,Janus,430,Janus/Janus/test/1_fake/img_4549.jpg
26,Janus,431,Janus/Janus/test/1_fake/img_1884.jpg
27,Janus,432,Janus/Janus/test/0_real/1388.jpg
27,Janus,433,Janus/Janus/test/1_fake/img_2159.jpg
27,Janus,434,Janus/Janus/test/1_fake/img_4587.jpg
27,Janus,435,Janus/Janus/test/0_real/3276.jpg
27,Janus,436,Janus/Janus/test/0_real/4798.jpg
27,Janus,437,Janus/Janus/test/0_real/1151.jpg
27,Janus,438,Janus/Janus/test/0_real/4526.jpg
27,Janus,439,Janus/Janus/test/0_real/1935.jpg
27,Janus,440,Janus/Janus/test/1_fake/img_1591.jpg
27,Janus,441,Janus/Janus/test/1_fake/img_436.jpg
27,Janus,442,Janus/Janus/test/0_real/47.jpg
27,Janus,443,Janus/Janus/test/0_real/4524.jpg
27,Janus,444,Janus/Janus/test/0_real/3529.jpg
27,Janus,445,Janus/Janus/test/0_real/3393.jpg
27,Janus,446,Janus/Janus/test/0_real/3174.jpg
27,Janus,447,Janus/Janus/test/0_real/3660.jpg
28,Janus,448,Janus/Janus/test/0_real/2197.jpg
28,Janus,449,Janus/Janus/test/0_real/2366.jpg
28,Janus,450,Janus/Janus/test/0_real/1103.jpg
28,Janus,451,Janus/Janus/test/0_real/488.jpg
28,Janus,452,Janus/Janus/test/0_real/2591.jpg
28,Janus,453,Janus/Janus/test/0_real/3475.jpg
28,Janus,454,Janus/Janus/test/1_fake/img_433.jpg
28,Janus,455,Janus/Janus/test/0_real/3300.jpg
28,Janus,456,Janus/Janus/test/1_fake/img_2356.jpg
28,Janus,457,Janus/Janus/test/0_real/1976.jpg
28,Janus,458,Janus/Janus/test/0_real/51.jpg
28,Janus,459,Janus/Janus/test/1_fake/img_4508.jpg
28,Janus,460,Janus/Janus/test/0_real/2601.jpg
