batch,domain,position,sample_id
5,SD1.5_first,87,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014496.JPEG
5,SD1.5_first,88,GenImage_test/stable_diffusion_v_1_5/test/ai/665_sdv5_00027.png
5,SD1.5_first,89,GenImage_test/stable_diffusion_v_1_5/test/ai/339_sdv5_00027.png
5,SD1.5_first,90,GenImage_test/stable_diffusion_v_1_5/test/ai/029_sdv5_00135.png
5,SD1.5_first,91,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012287.JPEG
5,SD1.5_first,92,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036419.JPEG
5,SD1.5_first,93,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037883.JPEG
5,SD1.5_first,94,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028540.JPEG
5,SD1.5_first,95,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001467.JPEG
6,SD1.5_first,96,GenImage_test/stable_diffusion_v_1_5/test/ai/817_sdv5_00009.png
6,SD1.5_first,97,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015978.JPEG
6,SD1.5_first,98,GenImage_test/stable_diffusion_v_1_5/test/ai/251_sdv5_00135.png
6,SD1.5_first,99,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001462.JPEG
6,SD1.5_first,100,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012773.JPEG
6,SD1.5_first,101,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021948.JPEG
6,SD1.5_first,102,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043754.JPEG
6,SD1.5_first,103,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037953.JPEG
6,SD1.5_first,104,GenImage_test/stable_diffusion_v_1_5/test/ai/218_sdv5_00195.png
6,SD1.5_first,105,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00004608.JPEG
6,SD1.5_first,106,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012094.JPEG
6,SD1.5_first,107,GenImage_test/stable_diffusion_v_1_5/test/ai/575_sdv5_00100.png
6,SD1.5_first,108,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014115.JPEG
6,SD1.5_first,109,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048813.JPEG
6,SD1.5_first,110,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009648.JPEG
6,SD1.5_first,111,GenImage_test/stable_diffusion_v_1_5/test/ai/099_sdv5_00135.png
7,SD1.5_first,112,GenImage_test/stable_diffusion_v_1_5/test/ai/145_sdv5_00003.png
7,SD1.5_first,113,GenImage_test/stable_diffusion_v_1_5/test/ai/812_sdv5_00135.png
7,SD1.5_first,114,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00040785.JPEG
7,SD1.5_first,115,GenImage_test/stable_diffusion_v_1_5/test/ai/966_sdv5_00100.png
7,SD1.5_first,116,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00032733.JPEG
7,SD1.5_first,117,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043950.JPEG
7,SD1.5_first,118,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009021.JPEG
7,SD1.5_first,119,GenImage_test/stable_diffusion_v_1_5/test/ai/111_sdv5_00027.png
7,SD1.5_first,120,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021108.JPEG
7,SD1.5_first,121,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048831.JPEG
7,SD1.5_first,122,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007758.JPEG
7,SD1.5_first,123,GenImage_test/stable_diffusion_v_1_5/test/ai/697_sdv5_00020.png
7,SD1.5_first,124,GenImage_test/stable_diffusion_v_1_5/test/ai/116_sdv5_00135.png
7,SD1.5_first,125,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020956.JPEG
7,SD1.5_first,126,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00049455.JPEG
7,SD1.5_first,127,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00049067.JPEG
8,SD1.5_first,128,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017728.JPEG
8,SD1.5_first,129,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042299.JPEG
8,SD1.5_first,130,GenImage_test/stable_diffusion_v_1_5/test/ai/541_sdv5_00100.png
8,SD1.5_first,131,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033802.JPEG
8,SD1.5_first,132,GenImage_test/stable_diffusion_v_1_5/test/ai/514_sdv5_00009.png
8,SD1.5_first,133,GenImage_test/stable_diffusion_v_1_5/test/ai/092_sdv5_00135.png
8,SD1.5_first,134,GenImage_test/stable_diffusion_v_1_5/test/ai/917_sdv5_00195.png
8,SD1.5_first,135,GenImage_test/stable_diffusion_v_1_5/test/ai/386_sdv5_00020.png
8,SD1.5_first,136,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016224.JPEG
8,SD1.5_first,137,GenImage_test/stable_diffusion_v_1_5/test/ai/689_sdv5_00135.png
8,SD1.5_first,138,GenImage_test/stable_diffusion_v_1_5/test/ai/934_sdv5_00020.png
8,SD1.5_first,139,GenImage_test/stable_diffusion_v_1_5/test/ai/345_sdv5_00039.png
8,SD1.5_first,140,GenImage_test/stable_diffusion_v_1_5/test/ai/797_sdv5_00009.png
8,SD1.5_first,141,GenImage_test/stable_diffusion_v_1_5/test/ai/099_sdv5_00003.png
8,SD1.5_first,142,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027845.JPEG
8,SD1.5_first,143,GenImage_test/stable_diffusion_v_1_5/test/ai/323_sdv5_00135.png
9,SD1.5_first,144,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038887.JPEG
9,SD1.5_first,145,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008351.JPEG
9,SD1.5_first,146,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015072.JPEG
9,SD1.5_first,147,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037272.JPEG
9,SD1.5_first,148,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019817.JPEG
9,SD1.5_first,149,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031709.JPEG
9,SD1.5_first,150,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026561.JPEG
9,SD1.5_first,151,GenImage_test/stable_diffusion_v_1_5/test/ai/549_sdv5_00027.png
9,SD1.5_first,152,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00022439.JPEG
9,SD1.5_first,153,GenImage_test/stable_diffusion_v_1_5/test/ai/907_sdv5_00020.png
9,SD1.5_first,154,GenImage_test/stable_diffusion_v_1_5/test/ai/745_sdv5_00135.png
9,SD1.5_first,155,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007270.JPEG
9,SD1.5_first,156,GenImage_test/stable_diffusion_v_1_5/test/ai/065_sdv5_00195.png
9,SD1.5_first,157,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031385.JPEG
9,SD1.5_first,158,GenImage_test/stable_diffusion_v_1_5/test/ai/995_sdv5_00003.png
9,SD1.5_first,159,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042766.JPEG
10,SD1.5_first,160,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000286.JPEG
10,SD1.5_first,161,GenImage_test/stable_diffusion_v_1_5/test/ai/043_sdv5_00039.png
10,SD1.5_first,162,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013672.JPEG
10,SD1.5_first,163,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020123.JPEG
10,SD1.5_first,164,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00040442.JPEG
10,SD1.5_first,165,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028132.JPEG
10,SD1.5_first,166,GenImage_test/stable_diffusion_v_1_5/test/ai/528_sdv5_00003.png
10,SD1.5_first,167,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001035.JPEG
10,SD1.5_first,168,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00023136.JPEG
10,SD1.5_first,169,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017603.JPEG
10,SD1.5_first,170,GenImage_test/stable_diffusion_v_1_5/test/ai/523_sdv5_00100.png
10,SD1.5_first,171,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020713.JPEG
10,SD1.5_first,172,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00006860.JPEG
10,SD1.5_first,173,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024443.JPEG
10,SD1.5_first,174,GenImage_test/stable_diffusion_v_1_5/test/ai/803_sdv5_00100.png
10,SD1.5_first,175,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00030842.JPEG
11,SD1.5_first,176,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033597.JPEG
11,SD1.5_first,177,GenImage_test/stable_diffusion_v_1_5/test/ai/388_sdv5_00009.png
11,SD1.5_first,178,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042216.JPEG
11,SD1.5_first,179,GenImage_test/stable_diffusion_v_1_5/test/ai/356_sdv5_00135.png
11,SD1.5_first,180,GenImage_test/stable_diffusion_v_1_5/test/ai/973_sdv5_00020.png
11,SD1.5_first,181,GenImage_test/stable_diffusion_v_1_5/test/ai/695_sdv5_00027.png
11,SD1.5_first,182,GenImage_test/stable_diffusion_v_1_5/test/ai/174_sdv5_00039.png
11,SD1.5_first,183,GenImage_test/stable_diffusion_v_1_5/test/ai/483_sdv5_00135.png
11,SD1.5_first,184,GenImage_test/stable_diffusion_v_1_5/test/ai/564_sdv5_00003.png
11,SD1.5_first,185,GenImage_test/stable_diffusion_v_1_5/test/ai/042_sdv5_00020.png
11,SD1.5_first,186,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000323.JPEG
11,SD1.5_first,187,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013792.JPEG
11,SD1.5_first,188,GenImage_test/stable_diffusion_v_1_5/test/ai/082_sdv5_00020.png
11,SD1.5_first,189,GenImage_test/stable_diffusion_v_1_5/test/ai/646_sdv5_00003.png
11,SD1.5_first,190,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003295.JPEG
11,SD1.5_first,191,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045068.JPEG
12,SD1.5_first,192,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017888.JPEG
12,SD1.5_first,193,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021638.JPEG
12,SD1.5_first,194,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00046384.JPEG
12,SD1.5_first,195,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013101.JPEG
12,SD1.5_first,196,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00034579.JPEG
12,SD1.5_first,197,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00029722.JPEG
12,SD1.5_first,198,GenImage_test/stable_diffusion_v_1_5/test/ai/850_sdv5_00020.png
12,SD1.5_first,199,GenImage_test/stable_diffusion_v_1_5/test/ai/186_sdv5_00009.png
12,SD1.5_first,200,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043398.JPEG
12,SD1.5_first,201,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016048.JPEG
12,SD1.5_first,202,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024589.JPEG
12,SD1.5_first,203,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016618.JPEG
12,SD1.5_first,204,GenImage_test/stable_diffusion_v_1_5/test/ai/273_sdv5_00039.png
12,SD1.5_first,205,GenImage_test/stable_diffusion_v_1_5/test/ai/226_sdv5_00003.png
12,SD1.5_first,206,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00046412.JPEG
12,SD1.5_first,207,GenImage_test/stable_diffusion_v_1_5/test/ai/899_sdv5_00100.png
13,SD1.5_first,208,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024024.JPEG
13,SD1.5_first,209,GenImage_test/stable_diffusion_v_1_5/test/ai/478_sdv5_00003.png
13,SD1.5_first,210,GenImage_test/stable_diffusion_v_1_5/test/ai/848_sdv5_00135.png
13,SD1.5_first,211,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003180.JPEG
13,SD1.5_first,212,GenImage_test/stable_diffusion_v_1_5/test/ai/456_sdv5_00020.png
13,SD1.5_first,213,GenImage_test/stable_diffusion_v_1_5/test/ai/152_sdv5_00020.png
13,SD1.5_first,214,GenImage_test/stable_diffusion_v_1_5/test/ai/040_sdv5_00003.png
13,SD1.5_first,215,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001772.JPEG
13,SD1.5_first,216,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020892.JPEG
13,SD1.5_first,217,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009892.JPEG
13,SD1.5_first,218,GenImage_test/stable_diffusion_v_1_5/test/ai/098_sdv5_00027.png
13,SD1.5_first,219,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017907.JPEG
13,SD1.5_first,220,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00044354.JPEG
13,SD1.5_first,221,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001048.JPEG
13,SD1.5_first,222,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001412.JPEG
13,SD1.5_first,223,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014906.JPEG
14,BigGAN,224,GenImage_test/BigGAN/test/ai/589_biggan_00074.png
14,BigGAN,225,GenImage_test/BigGAN/test/ai/727_biggan_00074.png
14,BigGAN,226,GenImage_test/BigGAN/test/ai/331_biggan_00039.png
14,BigGAN,227,GenImage_test/BigGAN/test/ai/840_biggan_00143.png
14,BigGAN,228,GenImage_test/BigGAN/test/ai/747_biggan_00143.png
14,BigGAN,229,GenImage_test/BigGAN/test/ai/135_biggan_00074.png
14,BigGAN,230,GenImage_test/BigGAN/test/ai/512_biggan_00035.png
14,BigGAN,231,GenImage_test/BigGAN/test/ai/070_biggan_00035.png
14,BigGAN,232,GenImage_test/BigGAN/test/ai/816_biggan_00127.png
14,BigGAN,233,GenImage_test/BigGAN/test/ai/557_biggan_00143.png
14,BigGAN,234,GenImage_test/BigGAN/test/ai/397_biggan_00143.png
14,BigGAN,235,GenImage_test/BigGAN/test/ai/811_biggan_00127.png
14,BigGAN,236,GenImage_test/BigGAN/test/ai/377_biggan_00020.png
14,BigGAN,237,GenImage_test/BigGAN/test/ai/543_biggan_00035.png
14,BigGAN,238,GenImage_test/BigGAN/test/ai/993_biggan_00039.png
14,BigGAN,239,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023111.JPEG
15,BigGAN,240,GenImage_test/BigGAN/test/ai/500_biggan_00074.png
15,BigGAN,241,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048982.JPEG
15,BigGAN,242,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019359.JPEG
15,BigGAN,243,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016632.JPEG
15,BigGAN,244,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019222.JPEG
15,BigGAN,245,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003120.JPEG
15,BigGAN,246,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008753.JPEG
15,BigGAN,247,GenImage_test/BigGAN/test/ai/651_biggan_00035.png
15,BigGAN,248,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029896.JPEG
15,BigGAN,249,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008296.JPEG
15,BigGAN,250,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005873.JPEG
15,BigGAN,251,GenImage_test/BigGAN/test/ai/307_biggan_00074.png
15,BigGAN,252,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037345.JPEG
15,BigGAN,253,GenImage_test/BigGAN/test/ai/151_biggan_00074.png
15,BigGAN,254,GenImage_test/BigGAN/test/ai/662_biggan_00127.png
15,BigGAN,255,GenImage_test/BigGAN/test/ai/279_biggan_00074.png
16,BigGAN,256,GenImage_test/BigGAN/test/ai/632_biggan_00143.png
16,BigGAN,257,GenImage_test/BigGAN/test/ai/437_biggan_00074.png
16,BigGAN,258,GenImage_test/BigGAN/test/ai/517_biggan_00143.png
16,BigGAN,259,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013643.JPEG
16,BigGAN,260,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041774.JPEG
16,BigGAN,261,GenImage_test/BigGAN/test/ai/917_biggan_00127.png
16,BigGAN,262,GenImage_test/BigGAN/test/ai/959_biggan_00039.png
16,BigGAN,263,GenImage_test/BigGAN/test/ai/499_biggan_00035.png
16,BigGAN,264,GenImage_test/BigGAN/test/ai/800_biggan_00039.png
16,BigGAN,265,GenImage_test/BigGAN/test/ai/638_biggan_00035.png
16,BigGAN,266,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022010.JPEG
16,BigGAN,267,GenImage_test/BigGAN/test/ai/194_biggan_00074.png
