batch,domain,position,sample_id
2,SD1.5_first,36,GenImage_test/stable_diffusion_v_1_5/test/ai/291_sdv5_00009.png
2,SD1.5_first,37,GenImage_test/stable_diffusion_v_1_5/test/ai/311_sdv5_00027.png
2,SD1.5_first,38,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00034793.JPEG
2,SD1.5_first,39,GenImage_test/stable_diffusion_v_1_5/test/ai/750_sdv5_00135.png
2,SD1.5_first,40,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003801.JPEG
2,SD1.5_first,41,GenImage_test/stable_diffusion_v_1_5/test/ai/084_sdv5_00195.png
2,SD1.5_first,42,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013486.JPEG
2,SD1.5_first,43,GenImage_test/stable_diffusion_v_1_5/test/ai/891_sdv5_00020.png
2,SD1.5_first,44,GenImage_test/stable_diffusion_v_1_5/test/ai/942_sdv5_00100.png
2,SD1.5_first,45,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015334.JPEG
2,SD1.5_first,46,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00023799.JPEG
2,SD1.5_first,47,GenImage_test/stable_diffusion_v_1_5/test/ai/511_sdv5_00195.png
3,SD1.5_first,48,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00039514.JPEG
3,SD1.5_first,49,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00004727.JPEG
3,SD1.5_first,50,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009164.JPEG
3,SD1.5_first,51,GenImage_test/stable_diffusion_v_1_5/test/ai/878_sdv5_00195.png
3,SD1.5_first,52,GenImage_test/stable_diffusion_v_1_5/test/ai/186_sdv5_00039.png
3,SD1.5_first,53,GenImage_test/stable_diffusion_v_1_5/test/ai/753_sdv5_00135.png
3,SD1.5_first,54,GenImage_test/stable_diffusion_v_1_5/test/ai/607_sdv5_00003.png
3,SD1.5_first,55,GenImage_test/stable_diffusion_v_1_5/test/ai/170_sdv5_00195.png
3,SD1.5_first,56,GenImage_test/stable_diffusion_v_1_5/test/ai/019_sdv5_00020.png
3,SD1.5_first,57,GenImage_test/stable_diffusion_v_1_5/test/ai/150_sdv5_00009.png
3,SD1.5_first,58,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017746.JPEG
3,SD1.5_first,59,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007760.JPEG
3,SD1.5_first,60,GenImage_test/stable_diffusion_v_1_5/test/ai/811_sdv5_00039.png
3,SD1.5_first,61,GenImage_test/stable_diffusion_v_1_5/test/ai/323_sdv5_00195.png
3,SD1.5_first,62,GenImage_test/stable_diffusion_v_1_5/test/ai/668_sdv5_00039.png
3,SD1.5_first,63,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000750.JPEG
4,SD1.5_first,64,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00044356.JPEG
4,SD1.5_first,65,GenImage_test/stable_diffusion_v_1_5/test/ai/262_sdv5_00100.png
4,SD1.5_first,66,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043294.JPEG
4,SD1.5_first,67,GenImage_test/stable_diffusion_v_1_5/test/ai/724_sdv5_00195.png
4,SD1.5_first,68,GenImage_test/stable_diffusion_v_1_5/test/ai/277_sdv5_00100.png
4,SD1.5_first,69,GenImage_test/stable_diffusion_v_1_5/test/ai/570_sdv5_00135.png
4,SD1.5_first,70,GenImage_test/stable_diffusion_v_1_5/test/ai/246_sdv5_00020.png
4,SD1.5_first,71,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036945.JPEG
4,SD1.5_first,72,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037997.JPEG
4,SD1.5_first,73,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00006971.JPEG
4,SD1.5_first,74,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00005660.JPEG
4,SD1.5_first,75,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042041.JPEG
4,SD1.5_first,76,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020099.JPEG
4,SD1.5_first,77,GenImage_test/stable_diffusion_v_1_5/test/ai/906_sdv5_00009.png
4,SD1.5_first,78,GenImage_test/stable_diffusion_v_1_5/test/ai/613_sdv5_00009.png
4,SD1.5_first,79,GenImage_test/stable_diffusion_v_1_5/test/ai/077_sdv5_00039.png
5,SD1.5_first,80,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00029374.JPEG
5,SD1.5_first,81,GenImage_test/stable_diffusion_v_1_5/test/ai/981_sdv5_00027.png
5,SD1.5_first,82,GenImage_test/stable_diffusion_v_1_5/test/ai/023_sdv5_00039.png
5,SD1.5_first,83,GenImage_test/stable_diffusion_v_1_5/test/ai/020_sdv5_00020.png
5,SD1.5_first,84,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008865.JPEG
5,SD1.5_first,85,GenImage_test/stable_diffusion_v_1_5/test/ai/085_sdv5_00003.png
5,SD1.5_first,86,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035414.JPEG
5,SD1.5_first,87,GenImage_test/stable_diffusion_v_1_5/test/ai/461_sdv5_00027.png
5,SD1.5_first,88,GenImage_test/stable_diffusion_v_1_5/test/ai/695_sdv5_00195.png
5,SD1.5_first,89,GenImage_test/stable_diffusion_v_1_5/test/ai/130_sdv5_00027.png
5,SD1.5_first,90,GenImage_test/stable_diffusion_v_1_5/test/ai/429_sdv5_00135.png
5,SD1.5_first,91,GenImage_test/stable_diffusion_v_1_5/test/ai/693_sdv5_00003.png
5,SD1.5_first,92,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009369.JPEG
5,SD1.5_first,93,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00049959.JPEG
5,SD1.5_first,94,GenImage_test/stable_diffusion_v_1_5/test/ai/570_sdv5_00195.png
5,SD1.5_first,95,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035356.JPEG
6,SD1.5_first,96,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017757.JPEG
6,SD1.5_first,97,GenImage_test/stable_diffusion_v_1_5/test/ai/717_sdv5_00027.png
6,SD1.5_first,98,GenImage_test/stable_diffusion_v_1_5/test/ai/740_sdv5_00195.png
6,SD1.5_first,99,GenImage_test/stable_diffusion_v_1_5/test/ai/284_sdv5_00135.png
6,SD1.5_first,100,GenImage_test/stable_diffusion_v_1_5/test/ai/825_sdv5_00003.png
6,SD1.5_first,101,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016657.JPEG
6,SD1.5_first,102,GenImage_test/stable_diffusion_v_1_5/test/ai/226_sdv5_00039.png
6,SD1.5_first,103,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00006470.JPEG
6,SD1.5_first,104,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012959.JPEG
6,SD1.5_first,105,GenImage_test/stable_diffusion_v_1_5/test/ai/050_sdv5_00003.png
6,SD1.5_first,106,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045019.JPEG
6,SD1.5_first,107,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026923.JPEG
6,SD1.5_first,108,GenImage_test/stable_diffusion_v_1_5/test/ai/911_sdv5_00009.png
6,SD1.5_first,109,GenImage_test/stable_diffusion_v_1_5/test/ai/844_sdv5_00039.png
6,SD1.5_first,110,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008858.JPEG
6,SD1.5_first,111,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003236.JPEG
7,SD1.5_first,112,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011222.JPEG
7,SD1.5_first,113,GenImage_test/stable_diffusion_v_1_5/test/ai/859_sdv5_00020.png
7,SD1.5_first,114,GenImage_test/stable_diffusion_v_1_5/test/ai/859_sdv5_00135.png
7,SD1.5_first,115,GenImage_test/stable_diffusion_v_1_5/test/ai/415_sdv5_00039.png
7,SD1.5_first,116,GenImage_test/stable_diffusion_v_1_5/test/ai/613_sdv5_00135.png
7,SD1.5_first,117,GenImage_test/stable_diffusion_v_1_5/test/ai/627_sdv5_00100.png
7,SD1.5_first,118,GenImage_test/stable_diffusion_v_1_5/test/ai/453_sdv5_00195.png
7,SD1.5_first,119,GenImage_test/stable_diffusion_v_1_5/test/ai/104_sdv5_00009.png
7,SD1.5_first,120,GenImage_test/stable_diffusion_v_1_5/test/ai/807_sdv5_00003.png
7,SD1.5_first,121,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00039301.JPEG
7,SD1.5_first,122,GenImage_test/stable_diffusion_v_1_5/test/ai/232_sdv5_00003.png
7,SD1.5_first,123,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008299.JPEG
7,SD1.5_first,124,GenImage_test/stable_diffusion_v_1_5/test/ai/866_sdv5_00020.png
7,SD1.5_first,125,GenImage_test/stable_diffusion_v_1_5/test/ai/679_sdv5_00009.png
7,SD1.5_first,126,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031438.JPEG
7,SD1.5_first,127,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00022821.JPEG
8,SD1.5_first,128,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014926.JPEG
8,SD1.5_first,129,GenImage_test/stable_diffusion_v_1_5/test/ai/466_sdv5_00003.png
8,SD1.5_first,130,GenImage_test/stable_diffusion_v_1_5/test/ai/158_sdv5_00135.png
8,SD1.5_first,131,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038104.JPEG
8,SD1.5_first,132,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036161.JPEG
8,SD1.5_first,133,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041886.JPEG
8,SD1.5_first,134,GenImage_test/stable_diffusion_v_1_5/test/ai/372_sdv5_00009.png
8,SD1.5_first,135,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00010461.JPEG
8,SD1.5_first,136,GenImage_test/stable_diffusion_v_1_5/test/ai/074_sdv5_00135.png
8,SD1.5_first,137,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037902.JPEG
8,SD1.5_first,138,GenImage_test/stable_diffusion_v_1_5/test/ai/743_sdv5_00009.png
8,SD1.5_first,139,GenImage_test/stable_diffusion_v_1_5/test/ai/557_sdv5_00195.png
8,SD1.5_first,140,GenImage_test/stable_diffusion_v_1_5/test/ai/646_sdv5_00020.png
8,SD1.5_first,141,GenImage_test/stable_diffusion_v_1_5/test/ai/850_sdv5_00195.png
8,SD1.5_first,142,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008837.JPEG
8,SD1.5_first,143,GenImage_test/stable_diffusion_v_1_5/test/ai/407_sdv5_00100.png
9,SD1.5_first,144,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00004637.JPEG
9,SD1.5_first,145,GenImage_test/stable_diffusion_v_1_5/test/ai/865_sdv5_00027.png
9,SD1.5_first,146,GenImage_test/stable_diffusion_v_1_5/test/ai/929_sdv5_00100.png
9,SD1.5_first,147,GenImage_test/stable_diffusion_v_1_5/test/ai/849_sdv5_00003.png
9,SD1.5_first,148,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00044603.JPEG
9,SD1.5_first,149,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014218.JPEG
9,SD1.5_first,150,GenImage_test/stable_diffusion_v_1_5/test/ai/403_sdv5_00039.png
9,SD1.5_first,151,GenImage_test/stable_diffusion_v_1_5/test/ai/248_sdv5_00020.png
9,SD1.5_first,152,GenImage_test/stable_diffusion_v_1_5/test/ai/256_sdv5_00009.png
9,SD1.5_first,153,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015650.JPEG
9,SD1.5_first,154,GenImage_test/stable_diffusion_v_1_5/test/ai/234_sdv5_00100.png
9,SD1.5_first,155,GenImage_test/stable_diffusion_v_1_5/test/ai/488_sdv5_00020.png
9,SD1.5_first,156,GenImage_test/stable_diffusion_v_1_5/test/ai/227_sdv5_00027.png
9,SD1.5_first,157,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041535.JPEG
9,SD1.5_first,158,GenImage_test/stable_diffusion_v_1_5/test/ai/992_sdv5_00135.png
9,SD1.5_first,159,GenImage_test/stable_diffusion_v_1_5/test/ai/138_sdv5_00039.png
10,SD1.5_first,160,GenImage_test/stable_diffusion_v_1_5/test/ai/316_sdv5_00020.png
10,SD1.5_first,161,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013987.JPEG
10,SD1.5_first,162,GenImage_test/stable_diffusion_v_1_5/test/ai/945_sdv5_00003.png
10,SD1.5_first,163,GenImage_test/stable_diffusion_v_1_5/test/ai/148_sdv5_00135.png
10,SD1.5_first,164,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035665.JPEG
10,SD1.5_first,165,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017699.JPEG
10,SD1.5_first,166,GenImage_test/stable_diffusion_v_1_5/test/ai/568_sdv5_00195.png
10,SD1.5_first,167,GenImage_test/stable_diffusion_v_1_5/test/ai/184_sdv5_00039.png
10,SD1.5_first,168,GenImage_test/stable_diffusion_v_1_5/test/ai/366_sdv5_00039.png
10,SD1.5_first,169,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000151.JPEG
10,SD1.5_first,170,GenImage_test/stable_diffusion_v_1_5/test/ai/004_sdv5_00195.png
10,SD1.5_first,171,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031148.JPEG
10,SD1.5_first,172,GenImage_test/stable_diffusion_v_1_5/test/ai/741_sdv5_00195.png
10,SD1.5_first,173,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020881.JPEG
10,SD1.5_first,174,GenImage_test/stable_diffusion_v_1_5/test/ai/517_sdv5_00195.png
10,SD1.5_first,175,GenImage_test/stable_diffusion_v_1_5/test/ai/179_sdv5_00135.png
11,SD1.5_first,176,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036028.JPEG
11,SD1.5_first,177,GenImage_test/stable_diffusion_v_1_5/test/ai/616_sdv5_00020.png
11,SD1.5_first,178,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041736.JPEG
11,SD1.5_first,179,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028411.JPEG
11,SD1.5_first,180,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015477.JPEG
11,SD1.5_first,181,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009043.JPEG
11,SD1.5_first,182,GenImage_test/stable_diffusion_v_1_5/test/ai/931_sdv5_00195.png
11,SD1.5_first,183,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008286.JPEG
11,SD1.5_first,184,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038418.JPEG
11,SD1.5_first,185,GenImage_test/stable_diffusion_v_1_5/test/ai/350_sdv5_00195.png
11,SD1.5_first,186,GenImage_test/stable_diffusion_v_1_5/test/ai/082_sdv5_00020.png
11,SD1.5_first,187,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041735.JPEG
11,SD1.5_first,188,GenImage_test/stable_diffusion_v_1_5/test/ai/653_sdv5_00039.png
11,SD1.5_first,189,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00032429.JPEG
11,SD1.5_first,190,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020364.JPEG
11,SD1.5_first,191,GenImage_test/stable_diffusion_v_1_5/test/ai/922_sdv5_00100.png
12,SD1.5_first,192,GenImage_test/stable_diffusion_v_1_5/test/ai/435_sdv5_00100.png
12,SD1.5_first,193,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027481.JPEG
12,SD1.5_first,194,GenImage_test/stable_diffusion_v_1_5/test/ai/133_sdv5_00195.png
12,SD1.5_first,195,GenImage_test/stable_diffusion_v_1_5/test/ai/374_sdv5_00027.png
12,SD1.5_first,196,GenImage_test/stable_diffusion_v_1_5/test/ai/684_sdv5_00027.png
12,SD1.5_first,197,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048133.JPEG
12,SD1.5_first,198,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00030023.JPEG
12,SD1.5_first,199,GenImage_test/stable_diffusion_v_1_5/test/ai/486_sdv5_00009.png
12,SD1.5_first,200,GenImage_test/stable_diffusion_v_1_5/test/ai/485_sdv5_00195.png
12,SD1.5_first,201,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043160.JPEG
12,SD1.5_first,202,GenImage_test/stable_diffusion_v_1_5/test/ai/215_sdv5_00135.png
12,SD1.5_first,203,GenImage_test/stable_diffusion_v_1_5/test/ai/276_sdv5_00020.png
12,SD1.5_first,204,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035416.JPEG
12,SD1.5_first,205,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033613.JPEG
12,SD1.5_first,206,GenImage_test/stable_diffusion_v_1_5/test/ai/569_sdv5_00003.png
12,SD1.5_first,207,GenImage_test/stable_diffusion_v_1_5/test/ai/776_sdv5_00039.png
13,SD1.5_first,208,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00049213.JPEG
13,SD1.5_first,209,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00034534.JPEG
13,SD1.5_first,210,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013365.JPEG
13,SD1.5_first,211,GenImage_test/stable_diffusion_v_1_5/test/ai/737_sdv5_00195.png
13,SD1.5_first,212,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001156.JPEG
13,SD1.5_first,213,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011528.JPEG
13,SD1.5_first,214,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045141.JPEG
13,SD1.5_first,215,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038274.JPEG
13,SD1.5_first,216,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00022337.JPEG
13,SD1.5_first,217,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036376.JPEG
13,SD1.5_first,218,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00010550.JPEG
13,SD1.5_first,219,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028215.JPEG
13,SD1.5_first,220,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024927.JPEG
13,SD1.5_first,221,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021108.JPEG
13,SD1.5_first,222,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036384.JPEG
13,SD1.5_first,223,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00022112.JPEG
14,BigGAN,224,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046470.JPEG
14,BigGAN,225,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039183.JPEG
14,BigGAN,226,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008062.JPEG
14,BigGAN,227,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027617.JPEG
14,BigGAN,228,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022648.JPEG
14,BigGAN,229,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038074.JPEG
14,BigGAN,230,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037242.JPEG
14,BigGAN,231,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033879.JPEG
14,BigGAN,232,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004012.JPEG
14,BigGAN,233,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017353.JPEG
14,BigGAN,234,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003263.JPEG
14,BigGAN,235,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031158.JPEG
14,BigGAN,236,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025402.JPEG
14,BigGAN,237,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019220.JPEG
14,BigGAN,238,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034144.JPEG
14,BigGAN,239,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041785.JPEG
15,BigGAN,240,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032350.JPEG
15,BigGAN,241,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024796.JPEG
15,BigGAN,242,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006663.JPEG
15,BigGAN,243,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008781.JPEG
15,BigGAN,244,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049549.JPEG
15,BigGAN,245,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036052.JPEG
15,BigGAN,246,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021648.JPEG
15,BigGAN,247,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008739.JPEG
15,BigGAN,248,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024869.JPEG
15,BigGAN,249,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047450.JPEG
15,BigGAN,250,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006366.JPEG
15,BigGAN,251,GenImage_test/BigGAN/test/ai/653_biggan_00020.png
15,BigGAN,252,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040276.JPEG
15,BigGAN,253,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011984.JPEG
15,BigGAN,254,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009973.JPEG
15,BigGAN,255,GenImage_test/BigGAN/test/ai/657_biggan_00039.png
16,BigGAN,256,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016829.JPEG
16,BigGAN,257,GenImage_test/BigGAN/test/ai/432_biggan_00074.png
16,BigGAN,258,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021066.JPEG
16,BigGAN,259,GenImage_test/BigGAN/test/ai/736_biggan_00035.png
16,BigGAN,260,GenImage_test/BigGAN/test/ai/146_biggan_00074.png
16,BigGAN,261,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022792.JPEG
16,BigGAN,262,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039448.JPEG
16,BigGAN,263,GenImage_test/BigGAN/test/ai/741_biggan_00127.png
