batch,domain,position,sample_id
2,SD1.5_first,40,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019078.JPEG
2,SD1.5_first,41,GenImage_test/stable_diffusion_v_1_5/test/ai/195_sdv5_00039.png
2,SD1.5_first,42,GenImage_test/stable_diffusion_v_1_5/test/ai/564_sdv5_00020.png
2,SD1.5_first,43,GenImage_test/stable_diffusion_v_1_5/test/ai/824_sdv5_00003.png
2,SD1.5_first,44,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011933.JPEG
2,SD1.5_first,45,GenImage_test/stable_diffusion_v_1_5/test/ai/251_sdv5_00100.png
2,SD1.5_first,46,GenImage_test/stable_diffusion_v_1_5/test/ai/503_sdv5_00027.png
2,SD1.5_first,47,GenImage_test/stable_diffusion_v_1_5/test/ai/907_sdv5_00195.png
3,SD1.5_first,48,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033568.JPEG
3,SD1.5_first,49,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015208.JPEG
3,SD1.5_first,50,GenImage_test/stable_diffusion_v_1_5/test/ai/797_sdv5_00039.png
3,SD1.5_first,51,GenImage_test/stable_diffusion_v_1_5/test/ai/946_sdv5_00020.png
3,SD1.5_first,52,GenImage_test/stable_diffusion_v_1_5/test/ai/796_sdv5_00039.png
3,SD1.5_first,53,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024094.JPEG
3,SD1.5_first,54,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045443.JPEG
3,SD1.5_first,55,GenImage_test/stable_diffusion_v_1_5/test/ai/067_sdv5_00100.png
3,SD1.5_first,56,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037313.JPEG
3,SD1.5_first,57,GenImage_test/stable_diffusion_v_1_5/test/ai/547_sdv5_00027.png
3,SD1.5_first,58,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00030736.JPEG
3,SD1.5_first,59,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015759.JPEG
3,SD1.5_first,60,GenImage_test/stable_diffusion_v_1_5/test/ai/215_sdv5_00195.png
3,SD1.5_first,61,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031600.JPEG
3,SD1.5_first,62,GenImage_test/stable_diffusion_v_1_5/test/ai/142_sdv5_00003.png
3,SD1.5_first,63,GenImage_test/stable_diffusion_v_1_5/test/ai/262_sdv5_00020.png
4,SD1.5_first,64,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015771.JPEG
4,SD1.5_first,65,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042719.JPEG
4,SD1.5_first,66,GenImage_test/stable_diffusion_v_1_5/test/ai/657_sdv5_00003.png
4,SD1.5_first,67,GenImage_test/stable_diffusion_v_1_5/test/ai/229_sdv5_00100.png
4,SD1.5_first,68,GenImage_test/stable_diffusion_v_1_5/test/ai/842_sdv5_00009.png
4,SD1.5_first,69,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001973.JPEG
4,SD1.5_first,70,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00044902.JPEG
4,SD1.5_first,71,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019280.JPEG
4,SD1.5_first,72,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042847.JPEG
4,SD1.5_first,73,GenImage_test/stable_diffusion_v_1_5/test/ai/417_sdv5_00100.png
4,SD1.5_first,74,GenImage_test/stable_diffusion_v_1_5/test/ai/299_sdv5_00100.png
4,SD1.5_first,75,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036315.JPEG
4,SD1.5_first,76,GenImage_test/stable_diffusion_v_1_5/test/ai/028_sdv5_00027.png
4,SD1.5_first,77,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007195.JPEG
4,SD1.5_first,78,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011727.JPEG
4,SD1.5_first,79,GenImage_test/stable_diffusion_v_1_5/test/ai/029_sdv5_00027.png
5,SD1.5_first,80,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012975.JPEG
5,SD1.5_first,81,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00010464.JPEG
5,SD1.5_first,82,GenImage_test/stable_diffusion_v_1_5/test/ai/288_sdv5_00039.png
5,SD1.5_first,83,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00004738.JPEG
5,SD1.5_first,84,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00005800.JPEG
5,SD1.5_first,85,GenImage_test/stable_diffusion_v_1_5/test/ai/792_sdv5_00195.png
5,SD1.5_first,86,GenImage_test/stable_diffusion_v_1_5/test/ai/967_sdv5_00135.png
5,SD1.5_first,87,GenImage_test/stable_diffusion_v_1_5/test/ai/835_sdv5_00195.png
5,SD1.5_first,88,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00044788.JPEG
5,SD1.5_first,89,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009766.JPEG
5,SD1.5_first,90,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00010993.JPEG
5,SD1.5_first,91,GenImage_test/stable_diffusion_v_1_5/test/ai/580_sdv5_00135.png
5,SD1.5_first,92,GenImage_test/stable_diffusion_v_1_5/test/ai/870_sdv5_00027.png
5,SD1.5_first,93,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009238.JPEG
5,SD1.5_first,94,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011044.JPEG
5,SD1.5_first,95,GenImage_test/stable_diffusion_v_1_5/test/ai/158_sdv5_00009.png
6,SD1.5_first,96,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00034123.JPEG
6,SD1.5_first,97,GenImage_test/stable_diffusion_v_1_5/test/ai/520_sdv5_00003.png
6,SD1.5_first,98,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015719.JPEG
6,SD1.5_first,99,GenImage_test/stable_diffusion_v_1_5/test/ai/400_sdv5_00039.png
6,SD1.5_first,100,GenImage_test/stable_diffusion_v_1_5/test/ai/651_sdv5_00100.png
6,SD1.5_first,101,GenImage_test/stable_diffusion_v_1_5/test/ai/658_sdv5_00003.png
6,SD1.5_first,102,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014042.JPEG
6,SD1.5_first,103,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016280.JPEG
6,SD1.5_first,104,GenImage_test/stable_diffusion_v_1_5/test/ai/268_sdv5_00195.png
6,SD1.5_first,105,GenImage_test/stable_diffusion_v_1_5/test/ai/795_sdv5_00135.png
6,SD1.5_first,106,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001711.JPEG
6,SD1.5_first,107,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00034842.JPEG
6,SD1.5_first,108,GenImage_test/stable_diffusion_v_1_5/test/ai/736_sdv5_00135.png
6,SD1.5_first,109,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013441.JPEG
6,SD1.5_first,110,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00006319.JPEG
6,SD1.5_first,111,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00010457.JPEG
7,SD1.5_first,112,GenImage_test/stable_diffusion_v_1_5/test/ai/490_sdv5_00020.png
7,SD1.5_first,113,GenImage_test/stable_diffusion_v_1_5/test/ai/451_sdv5_00195.png
7,SD1.5_first,114,GenImage_test/stable_diffusion_v_1_5/test/ai/179_sdv5_00003.png
7,SD1.5_first,115,GenImage_test/stable_diffusion_v_1_5/test/ai/243_sdv5_00009.png
7,SD1.5_first,116,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00010514.JPEG
7,SD1.5_first,117,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00039074.JPEG
7,SD1.5_first,118,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015910.JPEG
7,SD1.5_first,119,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025396.JPEG
7,SD1.5_first,120,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017711.JPEG
7,SD1.5_first,121,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027305.JPEG
7,SD1.5_first,122,GenImage_test/stable_diffusion_v_1_5/test/ai/405_sdv5_00039.png
7,SD1.5_first,123,GenImage_test/stable_diffusion_v_1_5/test/ai/976_sdv5_00009.png
7,SD1.5_first,124,GenImage_test/stable_diffusion_v_1_5/test/ai/648_sdv5_00009.png
7,SD1.5_first,125,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00034350.JPEG
7,SD1.5_first,126,GenImage_test/stable_diffusion_v_1_5/test/ai/328_sdv5_00135.png
7,SD1.5_first,127,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033430.JPEG
8,SD1.5_first,128,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038835.JPEG
8,SD1.5_first,129,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000853.JPEG
8,SD1.5_first,130,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038005.JPEG
8,SD1.5_first,131,GenImage_test/stable_diffusion_v_1_5/test/ai/380_sdv5_00020.png
8,SD1.5_first,132,GenImage_test/stable_diffusion_v_1_5/test/ai/341_sdv5_00009.png
8,SD1.5_first,133,GenImage_test/stable_diffusion_v_1_5/test/ai/663_sdv5_00009.png
8,SD1.5_first,134,GenImage_test/stable_diffusion_v_1_5/test/ai/467_sdv5_00100.png
8,SD1.5_first,135,GenImage_test/stable_diffusion_v_1_5/test/ai/242_sdv5_00135.png
8,SD1.5_first,136,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00018199.JPEG
8,SD1.5_first,137,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020939.JPEG
8,SD1.5_first,138,GenImage_test/stable_diffusion_v_1_5/test/ai/400_sdv5_00003.png
8,SD1.5_first,139,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003612.JPEG
8,SD1.5_first,140,GenImage_test/stable_diffusion_v_1_5/test/ai/779_sdv5_00195.png
8,SD1.5_first,141,GenImage_test/stable_diffusion_v_1_5/test/ai/948_sdv5_00195.png
8,SD1.5_first,142,GenImage_test/stable_diffusion_v_1_5/test/ai/497_sdv5_00100.png
8,SD1.5_first,143,GenImage_test/stable_diffusion_v_1_5/test/ai/586_sdv5_00039.png
9,SD1.5_first,144,GenImage_test/stable_diffusion_v_1_5/test/ai/326_sdv5_00135.png
9,SD1.5_first,145,GenImage_test/stable_diffusion_v_1_5/test/ai/034_sdv5_00009.png
9,SD1.5_first,146,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00040014.JPEG
9,SD1.5_first,147,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036688.JPEG
9,SD1.5_first,148,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00046867.JPEG
9,SD1.5_first,149,GenImage_test/stable_diffusion_v_1_5/test/ai/953_sdv5_00003.png
9,SD1.5_first,150,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008644.JPEG
9,SD1.5_first,151,GenImage_test/stable_diffusion_v_1_5/test/ai/261_sdv5_00020.png
9,SD1.5_first,152,GenImage_test/stable_diffusion_v_1_5/test/ai/916_sdv5_00003.png
9,SD1.5_first,153,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00047045.JPEG
9,SD1.5_first,154,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033587.JPEG
9,SD1.5_first,155,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00049883.JPEG
9,SD1.5_first,156,GenImage_test/stable_diffusion_v_1_5/test/ai/850_sdv5_00027.png
9,SD1.5_first,157,GenImage_test/stable_diffusion_v_1_5/test/ai/277_sdv5_00020.png
9,SD1.5_first,158,GenImage_test/stable_diffusion_v_1_5/test/ai/855_sdv5_00003.png
9,SD1.5_first,159,GenImage_test/stable_diffusion_v_1_5/test/ai/397_sdv5_00027.png
10,SD1.5_first,160,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012331.JPEG
10,SD1.5_first,161,GenImage_test/stable_diffusion_v_1_5/test/ai/490_sdv5_00100.png
10,SD1.5_first,162,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031756.JPEG
10,SD1.5_first,163,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038709.JPEG
10,SD1.5_first,164,GenImage_test/stable_diffusion_v_1_5/test/ai/410_sdv5_00100.png
10,SD1.5_first,165,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00030107.JPEG
10,SD1.5_first,166,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000637.JPEG
10,SD1.5_first,167,GenImage_test/stable_diffusion_v_1_5/test/ai/037_sdv5_00195.png
10,SD1.5_first,168,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016507.JPEG
10,SD1.5_first,169,GenImage_test/stable_diffusion_v_1_5/test/ai/329_sdv5_00135.png
10,SD1.5_first,170,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00006484.JPEG
10,SD1.5_first,171,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031687.JPEG
10,SD1.5_first,172,GenImage_test/stable_diffusion_v_1_5/test/ai/182_sdv5_00135.png
10,SD1.5_first,173,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026301.JPEG
10,SD1.5_first,174,GenImage_test/stable_diffusion_v_1_5/test/ai/184_sdv5_00100.png
10,SD1.5_first,175,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016657.JPEG
11,SD1.5_first,176,GenImage_test/stable_diffusion_v_1_5/test/ai/986_sdv5_00135.png
11,SD1.5_first,177,GenImage_test/stable_diffusion_v_1_5/test/ai/821_sdv5_00100.png
11,SD1.5_first,178,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045166.JPEG
11,SD1.5_first,179,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00044838.JPEG
11,SD1.5_first,180,GenImage_test/stable_diffusion_v_1_5/test/ai/002_sdv5_00009.png
11,SD1.5_first,181,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026679.JPEG
11,SD1.5_first,182,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00046121.JPEG
11,SD1.5_first,183,GenImage_test/stable_diffusion_v_1_5/test/ai/352_sdv5_00009.png
11,SD1.5_first,184,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025226.JPEG
11,SD1.5_first,185,GenImage_test/stable_diffusion_v_1_5/test/ai/493_sdv5_00020.png
11,SD1.5_first,186,GenImage_test/stable_diffusion_v_1_5/test/ai/846_sdv5_00027.png
11,SD1.5_first,187,GenImage_test/stable_diffusion_v_1_5/test/ai/480_sdv5_00020.png
11,SD1.5_first,188,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003452.JPEG
11,SD1.5_first,189,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00040213.JPEG
11,SD1.5_first,190,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031210.JPEG
11,SD1.5_first,191,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00023184.JPEG
12,SD1.5_first,192,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009146.JPEG
12,SD1.5_first,193,GenImage_test/stable_diffusion_v_1_5/test/ai/232_sdv5_00100.png
12,SD1.5_first,194,GenImage_test/stable_diffusion_v_1_5/test/ai/432_sdv5_00039.png
12,SD1.5_first,195,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015346.JPEG
12,SD1.5_first,196,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020046.JPEG
12,SD1.5_first,197,GenImage_test/stable_diffusion_v_1_5/test/ai/960_sdv5_00195.png
12,SD1.5_first,198,GenImage_test/stable_diffusion_v_1_5/test/ai/025_sdv5_00027.png
12,SD1.5_first,199,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012451.JPEG
12,SD1.5_first,200,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045017.JPEG
12,SD1.5_first,201,GenImage_test/stable_diffusion_v_1_5/test/ai/689_sdv5_00020.png
12,SD1.5_first,202,GenImage_test/stable_diffusion_v_1_5/test/ai/018_sdv5_00020.png
12,SD1.5_first,203,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019756.JPEG
12,SD1.5_first,204,GenImage_test/stable_diffusion_v_1_5/test/ai/860_sdv5_00135.png
12,SD1.5_first,205,GenImage_test/stable_diffusion_v_1_5/test/ai/762_sdv5_00039.png
12,SD1.5_first,206,GenImage_test/stable_diffusion_v_1_5/test/ai/929_sdv5_00027.png
12,SD1.5_first,207,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038328.JPEG
13,SD1.5_first,208,GenImage_test/stable_diffusion_v_1_5/test/ai/372_sdv5_00020.png
13,SD1.5_first,209,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019595.JPEG
13,SD1.5_first,210,GenImage_test/stable_diffusion_v_1_5/test/ai/783_sdv5_00003.png
13,SD1.5_first,211,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013672.JPEG
13,SD1.5_first,212,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038128.JPEG
13,SD1.5_first,213,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015824.JPEG
13,SD1.5_first,214,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00018998.JPEG
13,SD1.5_first,215,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001179.JPEG
13,SD1.5_first,216,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00029568.JPEG
13,SD1.5_first,217,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003135.JPEG
13,SD1.5_first,218,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035310.JPEG
13,SD1.5_first,219,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043140.JPEG
13,SD1.5_first,220,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026535.JPEG
13,SD1.5_first,221,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000064.JPEG
13,SD1.5_first,222,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033727.JPEG
13,SD1.5_first,223,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00044572.JPEG
14,BigGAN,224,GenImage_test/BigGAN/test/ai/453_biggan_00074.png
14,BigGAN,225,GenImage_test/BigGAN/test/ai/194_biggan_00020.png
14,BigGAN,226,GenImage_test/BigGAN/test/ai/362_biggan_00127.png
14,BigGAN,227,GenImage_test/BigGAN/test/ai/545_biggan_00127.png
14,BigGAN,228,GenImage_test/BigGAN/test/ai/398_biggan_00035.png
14,BigGAN,229,GenImage_test/BigGAN/test/ai/821_biggan_00020.png
14,BigGAN,230,GenImage_test/BigGAN/test/ai/575_biggan_00035.png
14,BigGAN,231,GenImage_test/BigGAN/test/ai/031_biggan_00143.png
14,BigGAN,232,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026410.JPEG
14,BigGAN,233,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013078.JPEG
14,BigGAN,234,GenImage_test/BigGAN/test/ai/992_biggan_00020.png
14,BigGAN,235,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046726.JPEG
14,BigGAN,236,GenImage_test/BigGAN/test/ai/265_biggan_00039.png
14,BigGAN,237,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011397.JPEG
14,BigGAN,238,GenImage_test/BigGAN/test/ai/267_biggan_00020.png
14,BigGAN,239,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021380.JPEG
15,BigGAN,240,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012299.JPEG
15,BigGAN,241,GenImage_test/BigGAN/test/ai/402_biggan_00074.png
15,BigGAN,242,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034723.JPEG
15,BigGAN,243,GenImage_test/BigGAN/test/ai/909_biggan_00127.png
15,BigGAN,244,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030469.JPEG
15,BigGAN,245,GenImage_test/BigGAN/test/ai/502_biggan_00143.png
15,BigGAN,246,GenImage_test/BigGAN/test/ai/371_biggan_00039.png
15,BigGAN,247,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004136.JPEG
15,BigGAN,248,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020601.JPEG
15,BigGAN,249,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008885.JPEG
15,BigGAN,250,GenImage_test/BigGAN/test/ai/111_biggan_00020.png
15,BigGAN,251,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012811.JPEG
15,BigGAN,252,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044933.JPEG
15,BigGAN,253,GenImage_test/BigGAN/test/ai/930_biggan_00035.png
15,BigGAN,254,GenImage_test/BigGAN/test/ai/352_biggan_00035.png
15,BigGAN,255,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015675.JPEG
16,BigGAN,256,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017697.JPEG
16,BigGAN,257,GenImage_test/BigGAN/test/ai/341_biggan_00020.png
16,BigGAN,258,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004634.JPEG
16,BigGAN,259,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004224.JPEG
16,BigGAN,260,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014813.JPEG
16,BigGAN,261,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049572.JPEG
16,BigGAN,262,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019569.JPEG
16,BigGAN,263,GenImage_test/BigGAN/test/ai/421_biggan_00039.png
16,BigGAN,264,GenImage_test/BigGAN/test/ai/375_biggan_00035.png
16,BigGAN,265,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025738.JPEG
16,BigGAN,266,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035698.JPEG
