batch,domain,position,sample_id
14,BigGAN,229,GenImage_test/BigGAN/test/ai/138_biggan_00035.png
14,BigGAN,230,GenImage_test/BigGAN/test/ai/804_biggan_00143.png
14,BigGAN,231,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00045879.JPEG
14,BigGAN,232,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008169.JPEG
14,BigGAN,233,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029108.JPEG
14,BigGAN,234,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019824.JPEG
14,BigGAN,235,GenImage_test/BigGAN/test/ai/573_biggan_00035.png
14,BigGAN,236,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006872.JPEG
14,BigGAN,237,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016366.JPEG
14,BigGAN,238,GenImage_test/BigGAN/test/ai/094_biggan_00020.png
14,BigGAN,239,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034987.JPEG
15,BigGAN,240,GenImage_test/BigGAN/test/ai/193_biggan_00020.png
15,BigGAN,241,GenImage_test/BigGAN/test/ai/115_biggan_00074.png
15,BigGAN,242,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021118.JPEG
15,BigGAN,243,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037013.JPEG
15,BigGAN,244,GenImage_test/BigGAN/test/ai/018_biggan_00143.png
15,BigGAN,245,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035576.JPEG
15,BigGAN,246,GenImage_test/BigGAN/test/ai/009_biggan_00035.png
15,BigGAN,247,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006011.JPEG
15,BigGAN,248,GenImage_test/BigGAN/test/ai/623_biggan_00074.png
15,BigGAN,249,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005337.JPEG
15,BigGAN,250,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027020.JPEG
15,BigGAN,251,GenImage_test/BigGAN/test/ai/901_biggan_00127.png
15,BigGAN,252,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044151.JPEG
15,BigGAN,253,GenImage_test/BigGAN/test/ai/179_biggan_00074.png
15,BigGAN,254,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030577.JPEG
15,BigGAN,255,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005016.JPEG
16,BigGAN,256,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006575.JPEG
16,BigGAN,257,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020709.JPEG
16,BigGAN,258,GenImage_test/BigGAN/test/ai/938_biggan_00127.png
16,BigGAN,259,GenImage_test/BigGAN/test/ai/048_biggan_00039.png
16,BigGAN,260,GenImage_test/BigGAN/test/ai/423_biggan_00143.png
16,BigGAN,261,GenImage_test/BigGAN/test/ai/254_biggan_00143.png
16,BigGAN,262,GenImage_test/BigGAN/test/ai/656_biggan_00127.png
16,BigGAN,263,GenImage_test/BigGAN/test/ai/581_biggan_00074.png
16,BigGAN,264,GenImage_test/BigGAN/test/ai/418_biggan_00035.png
16,BigGAN,265,GenImage_test/BigGAN/test/ai/613_biggan_00039.png
16,BigGAN,266,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039602.JPEG
16,BigGAN,267,GenImage_test/BigGAN/test/ai/392_biggan_00035.png
16,BigGAN,268,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012326.JPEG
16,BigGAN,269,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030819.JPEG
16,BigGAN,270,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002171.JPEG
16,BigGAN,271,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009054.JPEG
17,BigGAN,272,GenImage_test/BigGAN/test/ai/596_biggan_00020.png
17,BigGAN,273,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042615.JPEG
17,BigGAN,274,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002682.JPEG
17,BigGAN,275,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000176.JPEG
17,BigGAN,276,GenImage_test/BigGAN/test/ai/001_biggan_00020.png
17,BigGAN,277,GenImage_test/BigGAN/test/ai/843_biggan_00039.png
17,BigGAN,278,GenImage_test/BigGAN/test/ai/818_biggan_00035.png
17,BigGAN,279,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011101.JPEG
17,BigGAN,280,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000959.JPEG
17,BigGAN,281,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036271.JPEG
17,BigGAN,282,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026668.JPEG
17,BigGAN,283,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025333.JPEG
17,BigGAN,284,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003690.JPEG
17,BigGAN,285,GenImage_test/BigGAN/test/ai/947_biggan_00074.png
17,BigGAN,286,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033528.JPEG
17,BigGAN,287,GenImage_test/BigGAN/test/ai/437_biggan_00039.png
18,BigGAN,288,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000939.JPEG
18,BigGAN,289,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032666.JPEG
18,BigGAN,290,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038606.JPEG
18,BigGAN,291,GenImage_test/BigGAN/test/ai/797_biggan_00020.png
18,BigGAN,292,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035233.JPEG
18,BigGAN,293,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008155.JPEG
18,BigGAN,294,GenImage_test/BigGAN/test/ai/408_biggan_00020.png
18,BigGAN,295,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049872.JPEG
18,BigGAN,296,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041121.JPEG
18,BigGAN,297,GenImage_test/BigGAN/test/ai/153_biggan_00039.png
18,BigGAN,298,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016170.JPEG
18,BigGAN,299,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00028459.JPEG
18,BigGAN,300,GenImage_test/BigGAN/test/ai/705_biggan_00035.png
18,BigGAN,301,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009792.JPEG
18,BigGAN,302,GenImage_test/BigGAN/test/ai/550_biggan_00020.png
18,BigGAN,303,GenImage_test/BigGAN/test/ai/677_biggan_00074.png
19,BigGAN,304,GenImage_test/BigGAN/test/ai/956_biggan_00039.png
19,BigGAN,305,GenImage_test/BigGAN/test/ai/625_biggan_00035.png
19,BigGAN,306,GenImage_test/BigGAN/test/ai/137_biggan_00074.png
19,BigGAN,307,GenImage_test/BigGAN/test/ai/375_biggan_00035.png
19,BigGAN,308,GenImage_test/BigGAN/test/ai/376_biggan_00074.png
19,BigGAN,309,GenImage_test/BigGAN/test/ai/007_biggan_00039.png
19,BigGAN,310,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010279.JPEG
19,BigGAN,311,GenImage_test/BigGAN/test/ai/299_biggan_00074.png
19,BigGAN,312,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012979.JPEG
19,BigGAN,313,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038557.JPEG
19,BigGAN,314,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029766.JPEG
19,BigGAN,315,GenImage_test/BigGAN/test/ai/157_biggan_00035.png
19,BigGAN,316,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039502.JPEG
19,BigGAN,317,GenImage_test/BigGAN/test/ai/506_biggan_00127.png
19,BigGAN,318,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025738.JPEG
19,BigGAN,319,GenImage_test/BigGAN/test/ai/760_biggan_00074.png
20,BigGAN,320,GenImage_test/BigGAN/test/ai/762_biggan_00074.png
20,BigGAN,321,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006141.JPEG
