batch,domain,position,sample_id
1,BigGAN,31,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038688.JPEG
2,BigGAN,32,GenImage_test/BigGAN/test/ai/395_biggan_00127.png
2,BigGAN,33,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042354.JPEG
2,BigGAN,34,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027894.JPEG
2,BigGAN,35,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005343.JPEG
2,BigGAN,36,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039122.JPEG
2,BigGAN,37,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008266.JPEG
2,BigGAN,38,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042232.JPEG
2,BigGAN,39,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016193.JPEG
2,BigGAN,40,GenImage_test/BigGAN/test/ai/427_biggan_00039.png
2,BigGAN,41,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003543.JPEG
2,BigGAN,42,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00043490.JPEG
2,BigGAN,43,GenImage_test/BigGAN/test/ai/412_biggan_00074.png
2,BigGAN,44,GenImage_test/BigGAN/test/ai/859_biggan_00127.png
2,BigGAN,45,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048897.JPEG
2,BigGAN,46,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011660.JPEG
2,BigGAN,47,GenImage_test/BigGAN/test/ai/084_biggan_00039.png
3,BigGAN,48,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037989.JPEG
3,BigGAN,49,GenImage_test/BigGAN/test/ai/191_biggan_00143.png
3,BigGAN,50,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00043073.JPEG
3,BigGAN,51,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021205.JPEG
3,BigGAN,52,GenImage_test/BigGAN/test/ai/441_biggan_00035.png
3,BigGAN,53,GenImage_test/BigGAN/test/ai/288_biggan_00039.png
3,BigGAN,54,GenImage_test/BigGAN/test/ai/392_biggan_00039.png
3,BigGAN,55,GenImage_test/BigGAN/test/ai/796_biggan_00143.png
3,BigGAN,56,GenImage_test/BigGAN/test/ai/841_biggan_00039.png
3,BigGAN,57,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000814.JPEG
3,BigGAN,58,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027057.JPEG
3,BigGAN,59,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003922.JPEG
3,BigGAN,60,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029597.JPEG
3,BigGAN,61,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027783.JPEG
3,BigGAN,62,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049421.JPEG
3,BigGAN,63,GenImage_test/BigGAN/test/ai/036_biggan_00074.png
4,BigGAN,64,GenImage_test/BigGAN/test/ai/384_biggan_00020.png
4,BigGAN,65,GenImage_test/BigGAN/test/ai/340_biggan_00039.png
4,BigGAN,66,GenImage_test/BigGAN/test/ai/921_biggan_00127.png
4,BigGAN,67,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048132.JPEG
4,BigGAN,68,GenImage_test/BigGAN/test/ai/587_biggan_00074.png
4,BigGAN,69,GenImage_test/BigGAN/test/ai/435_biggan_00035.png
4,BigGAN,70,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047251.JPEG
4,BigGAN,71,GenImage_test/BigGAN/test/ai/303_biggan_00035.png
4,BigGAN,72,GenImage_test/BigGAN/test/ai/132_biggan_00039.png
4,BigGAN,73,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034573.JPEG
4,BigGAN,74,GenImage_test/BigGAN/test/ai/500_biggan_00039.png
4,BigGAN,75,GenImage_test/BigGAN/test/ai/168_biggan_00143.png
4,BigGAN,76,GenImage_test/BigGAN/test/ai/722_biggan_00127.png
4,BigGAN,77,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041986.JPEG
4,BigGAN,78,GenImage_test/BigGAN/test/ai/457_biggan_00020.png
4,BigGAN,79,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023860.JPEG
5,BigGAN,80,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013145.JPEG
5,BigGAN,81,GenImage_test/BigGAN/test/ai/878_biggan_00127.png
5,BigGAN,82,GenImage_test/BigGAN/test/ai/602_biggan_00143.png
5,BigGAN,83,GenImage_test/BigGAN/test/ai/149_biggan_00127.png
5,BigGAN,84,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049050.JPEG
5,BigGAN,85,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004044.JPEG
5,BigGAN,86,GenImage_test/BigGAN/test/ai/823_biggan_00074.png
5,BigGAN,87,GenImage_test/BigGAN/test/ai/298_biggan_00035.png
5,BigGAN,88,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016930.JPEG
5,BigGAN,89,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000518.JPEG
5,BigGAN,90,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038738.JPEG
5,BigGAN,91,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001935.JPEG
5,BigGAN,92,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038520.JPEG
5,BigGAN,93,GenImage_test/BigGAN/test/ai/662_biggan_00020.png
5,BigGAN,94,GenImage_test/BigGAN/test/ai/077_biggan_00035.png
5,BigGAN,95,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039805.JPEG
6,BigGAN,96,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027673.JPEG
6,BigGAN,97,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020219.JPEG
6,BigGAN,98,GenImage_test/BigGAN/test/ai/738_biggan_00143.png
6,BigGAN,99,GenImage_test/BigGAN/test/ai/587_biggan_00035.png
6,BigGAN,100,GenImage_test/BigGAN/test/ai/848_biggan_00143.png
6,BigGAN,101,GenImage_test/BigGAN/test/ai/756_biggan_00035.png
6,BigGAN,102,GenImage_test/BigGAN/test/ai/177_biggan_00035.png
6,BigGAN,103,GenImage_test/BigGAN/test/ai/360_biggan_00127.png
6,BigGAN,104,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011924.JPEG
6,BigGAN,105,GenImage_test/BigGAN/test/ai/113_biggan_00035.png
6,BigGAN,106,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034266.JPEG
6,BigGAN,107,GenImage_test/BigGAN/test/ai/534_biggan_00127.png
6,BigGAN,108,GenImage_test/BigGAN/test/ai/602_biggan_00020.png
6,BigGAN,109,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040111.JPEG
6,BigGAN,110,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007116.JPEG
6,BigGAN,111,GenImage_test/BigGAN/test/ai/147_biggan_00127.png
7,BigGAN,112,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00043483.JPEG
7,BigGAN,113,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011698.JPEG
7,BigGAN,114,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040538.JPEG
7,BigGAN,115,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004919.JPEG
7,BigGAN,116,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022088.JPEG
7,BigGAN,117,GenImage_test/BigGAN/test/ai/752_biggan_00143.png
7,BigGAN,118,GenImage_test/BigGAN/test/ai/557_biggan_00074.png
7,BigGAN,119,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008821.JPEG
7,BigGAN,120,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038055.JPEG
7,BigGAN,121,GenImage_test/BigGAN/test/ai/874_biggan_00035.png
7,BigGAN,122,GenImage_test/BigGAN/test/ai/083_biggan_00074.png
7,BigGAN,123,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022789.JPEG
7,BigGAN,124,GenImage_test/BigGAN/test/ai/719_biggan_00143.png
7,BigGAN,125,GenImage_test/BigGAN/test/ai/432_biggan_00020.png
7,BigGAN,126,GenImage_test/BigGAN/test/ai/926_biggan_00035.png
7,BigGAN,127,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033259.JPEG
8,BigGAN,128,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016812.JPEG
8,BigGAN,129,GenImage_test/BigGAN/test/ai/745_biggan_00020.png
8,BigGAN,130,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003964.JPEG
8,BigGAN,131,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029146.JPEG
8,BigGAN,132,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016318.JPEG
8,BigGAN,133,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038214.JPEG
8,BigGAN,134,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008169.JPEG
8,BigGAN,135,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040570.JPEG
8,BigGAN,136,GenImage_test/BigGAN/test/ai/247_biggan_00127.png
8,BigGAN,137,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039856.JPEG
8,BigGAN,138,GenImage_test/BigGAN/test/ai/286_biggan_00143.png
8,BigGAN,139,GenImage_test/BigGAN/test/ai/257_biggan_00143.png
8,BigGAN,140,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012152.JPEG
8,BigGAN,141,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011808.JPEG
8,BigGAN,142,GenImage_test/BigGAN/test/ai/746_biggan_00020.png
8,BigGAN,143,GenImage_test/BigGAN/test/ai/551_biggan_00035.png
9,BigGAN,144,GenImage_test/BigGAN/test/ai/038_biggan_00074.png
9,BigGAN,145,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025934.JPEG
9,BigGAN,146,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031982.JPEG
9,BigGAN,147,GenImage_test/BigGAN/test/ai/425_biggan_00074.png
9,BigGAN,148,GenImage_test/BigGAN/test/ai/895_biggan_00039.png
9,BigGAN,149,GenImage_test/BigGAN/test/ai/469_biggan_00020.png
9,BigGAN,150,GenImage_test/BigGAN/test/ai/158_biggan_00035.png
9,BigGAN,151,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016603.JPEG
9,BigGAN,152,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021480.JPEG
9,BigGAN,153,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049395.JPEG
9,BigGAN,154,GenImage_test/BigGAN/test/ai/512_biggan_00127.png
9,BigGAN,155,GenImage_test/BigGAN/test/ai/722_biggan_00074.png
9,BigGAN,156,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031305.JPEG
9,BigGAN,157,GenImage_test/BigGAN/test/ai/331_biggan_00127.png
9,BigGAN,158,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039297.JPEG
9,BigGAN,159,GenImage_test/BigGAN/test/ai/652_biggan_00035.png
10,BigGAN,160,GenImage_test/BigGAN/test/ai/277_biggan_00127.png
10,BigGAN,161,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040727.JPEG
10,BigGAN,162,GenImage_test/BigGAN/test/ai/998_biggan_00074.png
10,BigGAN,163,GenImage_test/BigGAN/test/ai/285_biggan_00127.png
10,BigGAN,164,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021028.JPEG
10,BigGAN,165,GenImage_test/BigGAN/test/ai/896_biggan_00020.png
10,BigGAN,166,GenImage_test/BigGAN/test/ai/902_biggan_00127.png
10,BigGAN,167,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032098.JPEG
10,BigGAN,168,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009835.JPEG
10,BigGAN,169,GenImage_test/BigGAN/test/ai/309_biggan_00127.png
10,BigGAN,170,GenImage_test/BigGAN/test/ai/981_biggan_00127.png
10,BigGAN,171,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000183.JPEG
10,BigGAN,172,GenImage_test/BigGAN/test/ai/022_biggan_00143.png
10,BigGAN,173,GenImage_test/BigGAN/test/ai/962_biggan_00074.png
10,BigGAN,174,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013288.JPEG
10,BigGAN,175,GenImage_test/BigGAN/test/ai/675_biggan_00039.png
11,BigGAN,176,GenImage_test/BigGAN/test/ai/055_biggan_00020.png
11,BigGAN,177,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006249.JPEG
11,BigGAN,178,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036418.JPEG
11,BigGAN,179,GenImage_test/BigGAN/test/ai/373_biggan_00074.png
11,BigGAN,180,GenImage_test/BigGAN/test/ai/690_biggan_00020.png
11,BigGAN,181,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007097.JPEG
11,BigGAN,182,GenImage_test/BigGAN/test/ai/851_biggan_00039.png
11,BigGAN,183,GenImage_test/BigGAN/test/ai/288_biggan_00020.png
11,BigGAN,184,GenImage_test/BigGAN/test/ai/904_biggan_00035.png
11,BigGAN,185,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022866.JPEG
11,BigGAN,186,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022368.JPEG
11,BigGAN,187,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009792.JPEG
11,BigGAN,188,GenImage_test/BigGAN/test/ai/513_biggan_00074.png
11,BigGAN,189,GenImage_test/BigGAN/test/ai/038_biggan_00020.png
11,BigGAN,190,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014010.JPEG
11,BigGAN,191,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007937.JPEG
12,BigGAN,192,GenImage_test/BigGAN/test/ai/880_biggan_00020.png
12,BigGAN,193,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039210.JPEG
12,BigGAN,194,GenImage_test/BigGAN/test/ai/200_biggan_00074.png
12,BigGAN,195,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040715.JPEG
12,BigGAN,196,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030696.JPEG
12,BigGAN,197,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00018263.JPEG
12,BigGAN,198,GenImage_test/BigGAN/test/ai/091_biggan_00035.png
12,BigGAN,199,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017464.JPEG
12,BigGAN,200,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042970.JPEG
12,BigGAN,201,GenImage_test/BigGAN/test/ai/426_biggan_00020.png
12,BigGAN,202,GenImage_test/BigGAN/test/ai/294_biggan_00020.png
12,BigGAN,203,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047751.JPEG
12,BigGAN,204,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049515.JPEG
12,BigGAN,205,GenImage_test/BigGAN/test/ai/248_biggan_00074.png
12,BigGAN,206,GenImage_test/BigGAN/test/ai/011_biggan_00143.png
12,BigGAN,207,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044661.JPEG
13,BigGAN,208,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008809.JPEG
13,BigGAN,209,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046228.JPEG
13,BigGAN,210,GenImage_test/BigGAN/test/ai/518_biggan_00127.png
13,BigGAN,211,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013217.JPEG
13,BigGAN,212,GenImage_test/BigGAN/test/ai/781_biggan_00039.png
13,BigGAN,213,GenImage_test/BigGAN/test/ai/574_biggan_00039.png
13,BigGAN,214,GenImage_test/BigGAN/test/ai/326_biggan_00035.png
13,BigGAN,215,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026554.JPEG
13,BigGAN,216,GenImage_test/BigGAN/test/ai/652_biggan_00143.png
13,BigGAN,217,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048929.JPEG
13,BigGAN,218,GenImage_test/BigGAN/test/ai/017_biggan_00074.png
13,BigGAN,219,GenImage_test/BigGAN/test/ai/539_biggan_00020.png
13,BigGAN,220,GenImage_test/BigGAN/test/ai/420_biggan_00039.png
13,BigGAN,221,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040968.JPEG
13,BigGAN,222,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016628.JPEG
13,BigGAN,223,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005225.JPEG
14,BigGAN,224,GenImage_test/BigGAN/test/ai/534_biggan_00039.png
14,BigGAN,225,GenImage_test/BigGAN/test/ai/605_biggan_00127.png
14,BigGAN,226,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029972.JPEG
14,BigGAN,227,GenImage_test/BigGAN/test/ai/125_biggan_00127.png
14,BigGAN,228,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036515.JPEG
14,BigGAN,229,GenImage_test/BigGAN/test/ai/171_biggan_00020.png
14,BigGAN,230,GenImage_test/BigGAN/test/ai/475_biggan_00020.png
14,BigGAN,231,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027265.JPEG
14,BigGAN,232,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013855.JPEG
14,BigGAN,233,GenImage_test/BigGAN/test/ai/921_biggan_00039.png
14,BigGAN,234,GenImage_test/BigGAN/test/ai/411_biggan_00143.png
14,BigGAN,235,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006139.JPEG
14,BigGAN,236,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036396.JPEG
14,BigGAN,237,GenImage_test/BigGAN/test/ai/783_biggan_00035.png
14,BigGAN,238,GenImage_test/BigGAN/test/ai/999_biggan_00143.png
14,BigGAN,239,GenImage_test/BigGAN/test/ai/349_biggan_00127.png
15,BigGAN,240,GenImage_test/BigGAN/test/ai/365_biggan_00127.png
15,BigGAN,241,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002883.JPEG
15,BigGAN,242,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023145.JPEG
15,BigGAN,243,GenImage_test/BigGAN/test/ai/533_biggan_00127.png
15,BigGAN,244,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013891.JPEG
15,BigGAN,245,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024718.JPEG
15,BigGAN,246,GenImage_test/BigGAN/test/ai/840_biggan_00143.png
15,BigGAN,247,GenImage_test/BigGAN/test/ai/825_biggan_00039.png
15,BigGAN,248,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040096.JPEG
15,BigGAN,249,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020278.JPEG
15,BigGAN,250,GenImage_test/BigGAN/test/ai/567_biggan_00035.png
15,BigGAN,251,GenImage_test/BigGAN/test/ai/780_biggan_00074.png
15,BigGAN,252,GenImage_test/BigGAN/test/ai/121_biggan_00039.png
15,BigGAN,253,GenImage_test/BigGAN/test/ai/815_biggan_00074.png
15,BigGAN,254,GenImage_test/BigGAN/test/ai/367_biggan_00127.png
15,BigGAN,255,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026097.JPEG
16,BigGAN,256,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031369.JPEG
16,BigGAN,257,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039865.JPEG
16,BigGAN,258,GenImage_test/BigGAN/test/ai/207_biggan_00143.png
16,BigGAN,259,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030406.JPEG
16,BigGAN,260,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010029.JPEG
16,BigGAN,261,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022987.JPEG
16,BigGAN,262,GenImage_test/BigGAN/test/ai/374_biggan_00035.png
16,BigGAN,263,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036462.JPEG
16,BigGAN,264,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029257.JPEG
16,BigGAN,265,GenImage_test/BigGAN/test/ai/957_biggan_00035.png
16,BigGAN,266,GenImage_test/BigGAN/test/ai/409_biggan_00020.png
16,BigGAN,267,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047834.JPEG
16,BigGAN,268,GenImage_test/BigGAN/test/ai/498_biggan_00074.png
16,BigGAN,269,GenImage_test/BigGAN/test/ai/213_biggan_00039.png
16,BigGAN,270,GenImage_test/BigGAN/test/ai/446_biggan_00039.png
16,BigGAN,271,GenImage_test/BigGAN/test/ai/336_biggan_00035.png
17,BigGAN,272,GenImage_test/BigGAN/test/ai/147_biggan_00143.png
17,BigGAN,273,GenImage_test/BigGAN/test/ai/547_biggan_00035.png
17,BigGAN,274,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00028907.JPEG
17,BigGAN,275,GenImage_test/BigGAN/test/ai/469_biggan_00035.png
17,BigGAN,276,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048298.JPEG
17,BigGAN,277,GenImage_test/BigGAN/test/ai/307_biggan_00074.png
17,BigGAN,278,GenImage_test/BigGAN/test/ai/050_biggan_00035.png
17,BigGAN,279,GenImage_test/BigGAN/test/ai/242_biggan_00127.png
17,BigGAN,280,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026409.JPEG
17,BigGAN,281,GenImage_test/BigGAN/test/ai/624_biggan_00035.png
17,BigGAN,282,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000884.JPEG
17,BigGAN,283,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020056.JPEG
17,BigGAN,284,GenImage_test/BigGAN/test/ai/448_biggan_00127.png
17,BigGAN,285,GenImage_test/BigGAN/test/ai/434_biggan_00143.png
17,BigGAN,286,GenImage_test/BigGAN/test/ai/588_biggan_00074.png
17,BigGAN,287,GenImage_test/BigGAN/test/ai/117_biggan_00039.png
18,BigGAN,288,GenImage_test/BigGAN/test/ai/251_biggan_00020.png
18,BigGAN,289,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021371.JPEG
18,BigGAN,290,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005268.JPEG
18,BigGAN,291,GenImage_test/BigGAN/test/ai/658_biggan_00074.png
18,BigGAN,292,GenImage_test/BigGAN/test/ai/907_biggan_00143.png
18,BigGAN,293,GenImage_test/BigGAN/test/ai/959_biggan_00143.png
18,BigGAN,294,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00028730.JPEG
18,BigGAN,295,GenImage_test/BigGAN/test/ai/696_biggan_00020.png
18,BigGAN,296,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00028121.JPEG
18,BigGAN,297,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011578.JPEG
18,BigGAN,298,GenImage_test/BigGAN/test/ai/107_biggan_00074.png
18,BigGAN,299,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037620.JPEG
18,BigGAN,300,GenImage_test/BigGAN/test/ai/685_biggan_00143.png
18,BigGAN,301,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016698.JPEG
18,BigGAN,302,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002597.JPEG
18,BigGAN,303,GenImage_test/BigGAN/test/ai/276_biggan_00035.png
19,BigGAN,304,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021398.JPEG
19,BigGAN,305,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005195.JPEG
19,BigGAN,306,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004795.JPEG
19,BigGAN,307,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003920.JPEG
19,BigGAN,308,GenImage_test/BigGAN/test/ai/108_biggan_00143.png
19,BigGAN,309,GenImage_test/BigGAN/test/ai/907_biggan_00127.png
19,BigGAN,310,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014447.JPEG
19,BigGAN,311,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020942.JPEG
19,BigGAN,312,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001844.JPEG
19,BigGAN,313,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048997.JPEG
19,BigGAN,314,GenImage_test/BigGAN/test/ai/505_biggan_00035.png
19,BigGAN,315,GenImage_test/BigGAN/test/ai/643_biggan_00035.png
19,BigGAN,316,GenImage_test/BigGAN/test/ai/721_biggan_00039.png
19,BigGAN,317,GenImage_test/BigGAN/test/ai/002_biggan_00074.png
19,BigGAN,318,GenImage_test/BigGAN/test/ai/404_biggan_00035.png
19,BigGAN,319,GenImage_test/BigGAN/test/ai/315_biggan_00143.png
20,BigGAN,320,GenImage_test/BigGAN/test/ai/742_biggan_00020.png
