batch,domain,position,sample_id
2,BigGAN,35,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002810.JPEG
2,BigGAN,36,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038313.JPEG
2,BigGAN,37,GenImage_test/BigGAN/test/ai/507_biggan_00074.png
2,BigGAN,38,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030696.JPEG
2,BigGAN,39,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039202.JPEG
2,BigGAN,40,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024246.JPEG
2,BigGAN,41,GenImage_test/BigGAN/test/ai/838_biggan_00143.png
2,BigGAN,42,GenImage_test/BigGAN/test/ai/296_biggan_00039.png
2,BigGAN,43,GenImage_test/BigGAN/test/ai/846_biggan_00074.png
2,BigGAN,44,GenImage_test/BigGAN/test/ai/551_biggan_00039.png
2,BigGAN,45,GenImage_test/BigGAN/test/ai/720_biggan_00143.png
2,BigGAN,46,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00018975.JPEG
2,BigGAN,47,GenImage_test/BigGAN/test/ai/510_biggan_00143.png
3,BigGAN,48,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023836.JPEG
3,BigGAN,49,GenImage_test/BigGAN/test/ai/573_biggan_00039.png
3,BigGAN,50,GenImage_test/BigGAN/test/ai/522_biggan_00020.png
3,BigGAN,51,GenImage_test/BigGAN/test/ai/484_biggan_00074.png
3,BigGAN,52,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047585.JPEG
3,BigGAN,53,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030540.JPEG
3,BigGAN,54,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006629.JPEG
3,BigGAN,55,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025273.JPEG
3,BigGAN,56,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016320.JPEG
3,BigGAN,57,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031594.JPEG
3,BigGAN,58,GenImage_test/BigGAN/test/ai/939_biggan_00127.png
3,BigGAN,59,GenImage_test/BigGAN/test/ai/357_biggan_00143.png
3,BigGAN,60,GenImage_test/BigGAN/test/ai/052_biggan_00074.png
3,BigGAN,61,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005885.JPEG
3,BigGAN,62,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030460.JPEG
3,BigGAN,63,GenImage_test/BigGAN/test/ai/572_biggan_00039.png
4,BigGAN,64,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005759.JPEG
4,BigGAN,65,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022966.JPEG
4,BigGAN,66,GenImage_test/BigGAN/test/ai/592_biggan_00035.png
4,BigGAN,67,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046968.JPEG
4,BigGAN,68,GenImage_test/BigGAN/test/ai/896_biggan_00127.png
4,BigGAN,69,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014680.JPEG
4,BigGAN,70,GenImage_test/BigGAN/test/ai/943_biggan_00035.png
4,BigGAN,71,GenImage_test/BigGAN/test/ai/806_biggan_00035.png
4,BigGAN,72,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034017.JPEG
4,BigGAN,73,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047511.JPEG
4,BigGAN,74,GenImage_test/BigGAN/test/ai/435_biggan_00127.png
4,BigGAN,75,GenImage_test/BigGAN/test/ai/765_biggan_00127.png
4,BigGAN,76,GenImage_test/BigGAN/test/ai/258_biggan_00039.png
4,BigGAN,77,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044681.JPEG
4,BigGAN,78,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008084.JPEG
4,BigGAN,79,GenImage_test/BigGAN/test/ai/710_biggan_00143.png
5,BigGAN,80,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008316.JPEG
5,BigGAN,81,GenImage_test/BigGAN/test/ai/483_biggan_00039.png
5,BigGAN,82,GenImage_test/BigGAN/test/ai/017_biggan_00039.png
5,BigGAN,83,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025868.JPEG
5,BigGAN,84,GenImage_test/BigGAN/test/ai/818_biggan_00127.png
5,BigGAN,85,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036360.JPEG
5,BigGAN,86,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003463.JPEG
5,BigGAN,87,GenImage_test/BigGAN/test/ai/032_biggan_00143.png
5,BigGAN,88,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00045102.JPEG
5,BigGAN,89,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035267.JPEG
5,BigGAN,90,GenImage_test/BigGAN/test/ai/173_biggan_00039.png
5,BigGAN,91,GenImage_test/BigGAN/test/ai/835_biggan_00035.png
5,BigGAN,92,GenImage_test/BigGAN/test/ai/399_biggan_00143.png
5,BigGAN,93,GenImage_test/BigGAN/test/ai/333_biggan_00039.png
5,BigGAN,94,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005606.JPEG
5,BigGAN,95,GenImage_test/BigGAN/test/ai/305_biggan_00020.png
6,BigGAN,96,GenImage_test/BigGAN/test/ai/911_biggan_00020.png
6,BigGAN,97,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042770.JPEG
6,BigGAN,98,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017415.JPEG
6,BigGAN,99,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030583.JPEG
6,BigGAN,100,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025478.JPEG
6,BigGAN,101,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024451.JPEG
6,BigGAN,102,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005992.JPEG
6,BigGAN,103,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027904.JPEG
6,BigGAN,104,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035483.JPEG
6,BigGAN,105,GenImage_test/BigGAN/test/ai/521_biggan_00020.png
6,BigGAN,106,GenImage_test/BigGAN/test/ai/251_biggan_00020.png
6,BigGAN,107,GenImage_test/BigGAN/test/ai/327_biggan_00020.png
6,BigGAN,108,GenImage_test/BigGAN/test/ai/192_biggan_00127.png
6,BigGAN,109,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019107.JPEG
6,BigGAN,110,GenImage_test/BigGAN/test/ai/899_biggan_00039.png
6,BigGAN,111,GenImage_test/BigGAN/test/ai/081_biggan_00074.png
7,BigGAN,112,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00028656.JPEG
7,BigGAN,113,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002358.JPEG
7,BigGAN,114,GenImage_test/BigGAN/test/ai/244_biggan_00035.png
7,BigGAN,115,GenImage_test/BigGAN/test/ai/739_biggan_00039.png
7,BigGAN,116,GenImage_test/BigGAN/test/ai/637_biggan_00035.png
7,BigGAN,117,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00045589.JPEG
7,BigGAN,118,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033344.JPEG
7,BigGAN,119,GenImage_test/BigGAN/test/ai/959_biggan_00035.png
7,BigGAN,120,GenImage_test/BigGAN/test/ai/369_biggan_00143.png
7,BigGAN,121,GenImage_test/BigGAN/test/ai/549_biggan_00035.png
7,BigGAN,122,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021586.JPEG
7,BigGAN,123,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035148.JPEG
7,BigGAN,124,GenImage_test/BigGAN/test/ai/963_biggan_00039.png
7,BigGAN,125,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024801.JPEG
7,BigGAN,126,GenImage_test/BigGAN/test/ai/131_biggan_00039.png
7,BigGAN,127,GenImage_test/BigGAN/test/ai/633_biggan_00127.png
8,BigGAN,128,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038149.JPEG
8,BigGAN,129,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044530.JPEG
8,BigGAN,130,GenImage_test/BigGAN/test/ai/971_biggan_00074.png
8,BigGAN,131,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032771.JPEG
8,BigGAN,132,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037527.JPEG
8,BigGAN,133,GenImage_test/BigGAN/test/ai/627_biggan_00143.png
8,BigGAN,134,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011585.JPEG
8,BigGAN,135,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004458.JPEG
8,BigGAN,136,GenImage_test/BigGAN/test/ai/223_biggan_00127.png
8,BigGAN,137,GenImage_test/BigGAN/test/ai/921_biggan_00020.png
8,BigGAN,138,GenImage_test/BigGAN/test/ai/561_biggan_00143.png
8,BigGAN,139,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032350.JPEG
8,BigGAN,140,GenImage_test/BigGAN/test/ai/677_biggan_00039.png
8,BigGAN,141,GenImage_test/BigGAN/test/ai/228_biggan_00127.png
8,BigGAN,142,GenImage_test/BigGAN/test/ai/171_biggan_00127.png
8,BigGAN,143,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00028413.JPEG
9,BigGAN,144,GenImage_test/BigGAN/test/ai/194_biggan_00039.png
9,BigGAN,145,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002888.JPEG
9,BigGAN,146,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024428.JPEG
9,BigGAN,147,GenImage_test/BigGAN/test/ai/741_biggan_00143.png
9,BigGAN,148,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040398.JPEG
9,BigGAN,149,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001123.JPEG
9,BigGAN,150,GenImage_test/BigGAN/test/ai/528_biggan_00039.png
9,BigGAN,151,GenImage_test/BigGAN/test/ai/608_biggan_00127.png
9,BigGAN,152,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037008.JPEG
9,BigGAN,153,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044756.JPEG
9,BigGAN,154,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001079.JPEG
9,BigGAN,155,GenImage_test/BigGAN/test/ai/652_biggan_00039.png
9,BigGAN,156,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031591.JPEG
9,BigGAN,157,GenImage_test/BigGAN/test/ai/062_biggan_00035.png
9,BigGAN,158,GenImage_test/BigGAN/test/ai/820_biggan_00127.png
9,BigGAN,159,GenImage_test/BigGAN/test/ai/298_biggan_00127.png
10,BigGAN,160,GenImage_test/BigGAN/test/ai/070_biggan_00039.png
10,BigGAN,161,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044290.JPEG
10,BigGAN,162,GenImage_test/BigGAN/test/ai/942_biggan_00143.png
10,BigGAN,163,GenImage_test/BigGAN/test/ai/182_biggan_00035.png
10,BigGAN,164,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031144.JPEG
10,BigGAN,165,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024995.JPEG
10,BigGAN,166,GenImage_test/BigGAN/test/ai/198_biggan_00074.png
10,BigGAN,167,GenImage_test/BigGAN/test/ai/648_biggan_00020.png
10,BigGAN,168,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000176.JPEG
10,BigGAN,169,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047834.JPEG
10,BigGAN,170,GenImage_test/BigGAN/test/ai/334_biggan_00035.png
10,BigGAN,171,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008742.JPEG
10,BigGAN,172,GenImage_test/BigGAN/test/ai/165_biggan_00039.png
10,BigGAN,173,GenImage_test/BigGAN/test/ai/620_biggan_00074.png
10,BigGAN,174,GenImage_test/BigGAN/test/ai/370_biggan_00039.png
10,BigGAN,175,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014900.JPEG
11,BigGAN,176,GenImage_test/BigGAN/test/ai/540_biggan_00035.png
11,BigGAN,177,GenImage_test/BigGAN/test/ai/423_biggan_00039.png
11,BigGAN,178,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009177.JPEG
11,BigGAN,179,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023395.JPEG
11,BigGAN,180,GenImage_test/BigGAN/test/ai/398_biggan_00020.png
11,BigGAN,181,GenImage_test/BigGAN/test/ai/398_biggan_00127.png
11,BigGAN,182,GenImage_test/BigGAN/test/ai/617_biggan_00035.png
11,BigGAN,183,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049065.JPEG
11,BigGAN,184,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030904.JPEG
11,BigGAN,185,GenImage_test/BigGAN/test/ai/663_biggan_00020.png
11,BigGAN,186,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00018801.JPEG
11,BigGAN,187,GenImage_test/BigGAN/test/ai/659_biggan_00143.png
11,BigGAN,188,GenImage_test/BigGAN/test/ai/763_biggan_00143.png
11,BigGAN,189,GenImage_test/BigGAN/test/ai/186_biggan_00020.png
11,BigGAN,190,GenImage_test/BigGAN/test/ai/586_biggan_00074.png
11,BigGAN,191,GenImage_test/BigGAN/test/ai/824_biggan_00127.png
12,BigGAN,192,GenImage_test/BigGAN/test/ai/544_biggan_00020.png
12,BigGAN,193,GenImage_test/BigGAN/test/ai/927_biggan_00143.png
12,BigGAN,194,GenImage_test/BigGAN/test/ai/323_biggan_00039.png
12,BigGAN,195,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042962.JPEG
12,BigGAN,196,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039444.JPEG
12,BigGAN,197,GenImage_test/BigGAN/test/ai/999_biggan_00039.png
12,BigGAN,198,GenImage_test/BigGAN/test/ai/234_biggan_00039.png
12,BigGAN,199,GenImage_test/BigGAN/test/ai/229_biggan_00039.png
12,BigGAN,200,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049445.JPEG
12,BigGAN,201,GenImage_test/BigGAN/test/ai/138_biggan_00127.png
12,BigGAN,202,GenImage_test/BigGAN/test/ai/083_biggan_00074.png
12,BigGAN,203,GenImage_test/BigGAN/test/ai/243_biggan_00127.png
12,BigGAN,204,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021149.JPEG
12,BigGAN,205,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010894.JPEG
12,BigGAN,206,GenImage_test/BigGAN/test/ai/093_biggan_00074.png
12,BigGAN,207,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038959.JPEG
13,BigGAN,208,GenImage_test/BigGAN/test/ai/059_biggan_00035.png
13,BigGAN,209,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013208.JPEG
13,BigGAN,210,GenImage_test/BigGAN/test/ai/054_biggan_00074.png
13,BigGAN,211,GenImage_test/BigGAN/test/ai/580_biggan_00143.png
13,BigGAN,212,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017713.JPEG
13,BigGAN,213,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025743.JPEG
13,BigGAN,214,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038677.JPEG
13,BigGAN,215,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044245.JPEG
13,BigGAN,216,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037139.JPEG
13,BigGAN,217,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007217.JPEG
13,BigGAN,218,GenImage_test/BigGAN/test/ai/698_biggan_00143.png
13,BigGAN,219,GenImage_test/BigGAN/test/ai/477_biggan_00074.png
13,BigGAN,220,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015157.JPEG
13,BigGAN,221,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011807.JPEG
13,BigGAN,222,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020809.JPEG
13,BigGAN,223,GenImage_test/BigGAN/test/ai/253_biggan_00035.png
14,BigGAN,224,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039834.JPEG
14,BigGAN,225,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038273.JPEG
14,BigGAN,226,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049047.JPEG
14,BigGAN,227,GenImage_test/BigGAN/test/ai/295_biggan_00127.png
14,BigGAN,228,GenImage_test/BigGAN/test/ai/041_biggan_00035.png
14,BigGAN,229,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005762.JPEG
14,BigGAN,230,GenImage_test/BigGAN/test/ai/335_biggan_00127.png
14,BigGAN,231,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029349.JPEG
14,BigGAN,232,GenImage_test/BigGAN/test/ai/385_biggan_00127.png
14,BigGAN,233,GenImage_test/BigGAN/test/ai/258_biggan_00035.png
14,BigGAN,234,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00028059.JPEG
14,BigGAN,235,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040064.JPEG
14,BigGAN,236,GenImage_test/BigGAN/test/ai/788_biggan_00035.png
14,BigGAN,237,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026493.JPEG
14,BigGAN,238,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040760.JPEG
14,BigGAN,239,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037099.JPEG
15,BigGAN,240,GenImage_test/BigGAN/test/ai/640_biggan_00039.png
15,BigGAN,241,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038523.JPEG
15,BigGAN,242,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00045876.JPEG
15,BigGAN,243,GenImage_test/BigGAN/test/ai/054_biggan_00035.png
15,BigGAN,244,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023111.JPEG
15,BigGAN,245,GenImage_test/BigGAN/test/ai/247_biggan_00035.png
15,BigGAN,246,GenImage_test/BigGAN/test/ai/353_biggan_00020.png
15,BigGAN,247,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015966.JPEG
15,BigGAN,248,GenImage_test/BigGAN/test/ai/190_biggan_00039.png
15,BigGAN,249,GenImage_test/BigGAN/test/ai/338_biggan_00127.png
15,BigGAN,250,GenImage_test/BigGAN/test/ai/847_biggan_00035.png
15,BigGAN,251,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006249.JPEG
15,BigGAN,252,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026519.JPEG
15,BigGAN,253,GenImage_test/BigGAN/test/ai/055_biggan_00143.png
15,BigGAN,254,GenImage_test/BigGAN/test/ai/875_biggan_00143.png
15,BigGAN,255,GenImage_test/BigGAN/test/ai/545_biggan_00035.png
16,BigGAN,256,GenImage_test/BigGAN/test/ai/830_biggan_00039.png
16,BigGAN,257,GenImage_test/BigGAN/test/ai/155_biggan_00143.png
16,BigGAN,258,GenImage_test/BigGAN/test/ai/189_biggan_00127.png
16,BigGAN,259,GenImage_test/BigGAN/test/ai/662_biggan_00035.png
16,BigGAN,260,GenImage_test/BigGAN/test/ai/892_biggan_00074.png
16,BigGAN,261,GenImage_test/BigGAN/test/ai/346_biggan_00020.png
16,BigGAN,262,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038094.JPEG
16,BigGAN,263,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024942.JPEG
16,BigGAN,264,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00045196.JPEG
16,BigGAN,265,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032262.JPEG
16,BigGAN,266,GenImage_test/BigGAN/test/ai/920_biggan_00074.png
16,BigGAN,267,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009422.JPEG
16,BigGAN,268,GenImage_test/BigGAN/test/ai/095_biggan_00143.png
16,BigGAN,269,GenImage_test/BigGAN/test/ai/323_biggan_00127.png
16,BigGAN,270,GenImage_test/BigGAN/test/ai/159_biggan_00020.png
16,BigGAN,271,GenImage_test/BigGAN/test/ai/788_biggan_00020.png
17,BigGAN,272,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017413.JPEG
17,BigGAN,273,GenImage_test/BigGAN/test/ai/701_biggan_00074.png
17,BigGAN,274,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006847.JPEG
17,BigGAN,275,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030398.JPEG
17,BigGAN,276,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019359.JPEG
17,BigGAN,277,GenImage_test/BigGAN/test/ai/644_biggan_00143.png
17,BigGAN,278,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040558.JPEG
17,BigGAN,279,GenImage_test/BigGAN/test/ai/786_biggan_00039.png
17,BigGAN,280,GenImage_test/BigGAN/test/ai/719_biggan_00020.png
17,BigGAN,281,GenImage_test/BigGAN/test/ai/312_biggan_00143.png
17,BigGAN,282,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027772.JPEG
17,BigGAN,283,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00028365.JPEG
17,BigGAN,284,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022901.JPEG
17,BigGAN,285,GenImage_test/BigGAN/test/ai/077_biggan_00127.png
17,BigGAN,286,GenImage_test/BigGAN/test/ai/496_biggan_00127.png
17,BigGAN,287,GenImage_test/BigGAN/test/ai/851_biggan_00020.png
18,BigGAN,288,GenImage_test/BigGAN/test/ai/550_biggan_00020.png
18,BigGAN,289,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046590.JPEG
18,BigGAN,290,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009093.JPEG
18,BigGAN,291,GenImage_test/BigGAN/test/ai/920_biggan_00143.png
18,BigGAN,292,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030430.JPEG
18,BigGAN,293,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030850.JPEG
18,BigGAN,294,GenImage_test/BigGAN/test/ai/308_biggan_00039.png
18,BigGAN,295,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008739.JPEG
18,BigGAN,296,GenImage_test/BigGAN/test/ai/529_biggan_00020.png
18,BigGAN,297,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007630.JPEG
18,BigGAN,298,GenImage_test/BigGAN/test/ai/242_biggan_00020.png
18,BigGAN,299,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039770.JPEG
18,BigGAN,300,GenImage_test/BigGAN/test/ai/421_biggan_00020.png
18,BigGAN,301,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003244.JPEG
18,BigGAN,302,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00018964.JPEG
18,BigGAN,303,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016762.JPEG
19,BigGAN,304,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040234.JPEG
19,BigGAN,305,GenImage_test/BigGAN/test/ai/445_biggan_00143.png
19,BigGAN,306,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005656.JPEG
19,BigGAN,307,GenImage_test/BigGAN/test/ai/315_biggan_00074.png
19,BigGAN,308,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037660.JPEG
19,BigGAN,309,GenImage_test/BigGAN/test/ai/880_biggan_00035.png
19,BigGAN,310,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010051.JPEG
19,BigGAN,311,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046737.JPEG
19,BigGAN,312,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033840.JPEG
19,BigGAN,313,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022098.JPEG
19,BigGAN,314,GenImage_test/BigGAN/test/ai/472_biggan_00020.png
19,BigGAN,315,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035227.JPEG
19,BigGAN,316,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025054.JPEG
19,BigGAN,317,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016609.JPEG
19,BigGAN,318,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022793.JPEG
19,BigGAN,319,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010350.JPEG
20,BigGAN,320,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00045190.JPEG
