batch,domain,position,sample_id
1,SD1.5,24,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000192927.jpg
1,SD1.5,25,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000337777.jpg
1,SD1.5,26,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000215524.jpg
1,SD1.5,27,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000024815.jpg
1,SD1.5,28,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000327114.jpg
1,SD1.5,29,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000175390.jpg
1,SD1.5,30,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000356131.jpg
1,SD1.5,31,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000392990.jpg
2,SD1.5,32,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000250136.jpg
2,SD1.5,33,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000451598.jpg
2,SD1.5,34,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000282738.jpg
2,SD1.5,35,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000060324.jpg
2,SD1.5,36,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000397792.jpg
2,SD1.5,37,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000085629.jpg
2,SD1.5,38,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000447041.jpg
2,SD1.5,39,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000167661.jpg
2,SD1.5,40,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000289782.jpg
2,SD1.5,41,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000032147.jpg
2,SD1.5,42,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000472432.jpg
2,SD1.5,43,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000268659.jpg
2,SD1.5,44,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000511644.jpg
2,SD1.5,45,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000560282.jpg
2,SD1.5,46,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000118703.jpg
2,SD1.5,47,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000044309.jpg
3,SD1.5,48,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000387079.jpg
3,SD1.5,49,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000097539.jpg
3,SD1.5,50,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000454181.jpg
3,SD1.5,51,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000222453.jpg
3,SD1.5,52,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000299594.jpg
3,SD1.5,53,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000187872.jpg
3,SD1.5,54,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000246616.jpg
3,SD1.5,55,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000485946.jpg
3,SD1.5,56,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000501269.jpg
3,SD1.5,57,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000008836.jpg
3,SD1.5,58,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000277390.jpg
3,SD1.5,59,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000032967.jpg
3,SD1.5,60,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000302618.jpg
3,SD1.5,61,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000282698.jpg
3,SD1.5,62,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000565233.jpg
3,SD1.5,63,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000016556.jpg
4,SD1.5,64,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000243750.jpg
4,SD1.5,65,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000217303.jpg
4,SD1.5,66,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000549729.jpg
4,SD1.5,67,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000531457.jpg
4,SD1.5,68,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000387796.jpg
4,SD1.5,69,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000298526.jpg
4,SD1.5,70,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000502318.jpg
4,SD1.5,71,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000198064.jpg
4,SD1.5,72,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000080566.jpg
4,SD1.5,73,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000359180.jpg
4,SD1.5,74,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000309953.jpg
4,SD1.5,75,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000092332.jpg
4,SD1.5,76,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000443299.jpg
4,SD1.5,77,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000444262.jpg
4,SD1.5,78,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000303570.jpg
4,SD1.5,79,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000259553.jpg
5,SD1.5,80,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000143532.jpg
5,SD1.5,81,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000520092.jpg
5,SD1.5,82,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000392793.jpg
5,SD1.5,83,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000089999.jpg
5,SD1.5,84,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000563793.jpg
5,SD1.5,85,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000033732.jpg
5,SD1.5,86,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000497167.jpg
5,SD1.5,87,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000193442.jpg
5,SD1.5,88,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000181829.jpg
5,SD1.5,89,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000003770.jpg
5,SD1.5,90,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000396179.jpg
5,SD1.5,91,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000016520.jpg
5,SD1.5,92,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000392869.jpg
5,SD1.5,93,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000426872.jpg
5,SD1.5,94,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000038180.jpg
5,SD1.5,95,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000402243.jpg
6,SD1.5,96,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000282224.jpg
6,SD1.5,97,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000218290.jpg
6,SD1.5,98,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000445295.jpg
6,SD1.5,99,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000379376.jpg
6,SD1.5,100,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000505035.jpg
6,SD1.5,101,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000464534.jpg
6,SD1.5,102,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000095501.jpg
6,SD1.5,103,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000226048.jpg
6,SD1.5,104,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000138290.jpg
6,SD1.5,105,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000074917.jpg
6,SD1.5,106,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000355727.jpg
6,SD1.5,107,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000348027.jpg
6,SD1.5,108,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000392659.jpg
6,SD1.5,109,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000412709.jpg
6,SD1.5,110,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000077005.jpg
6,SD1.5,111,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000083490.jpg
7,SD1.5,112,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000462057.jpg
7,SD1.5,113,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000118838.jpg
7,SD1.5,114,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000416811.jpg
7,SD1.5,115,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000046736.jpg
7,SD1.5,116,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000249076.jpg
7,SD1.5,117,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000462173.jpg
7,SD1.5,118,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000361391.jpg
7,SD1.5,119,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000097777.jpg
7,SD1.5,120,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000387645.jpg
7,SD1.5,121,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000513793.jpg
7,SD1.5,122,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000038729.jpg
7,SD1.5,123,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000256365.jpg
7,SD1.5,124,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000436878.jpg
7,SD1.5,125,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000291980.jpg
7,SD1.5,126,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000550173.jpg
7,SD1.5,127,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000345062.jpg
8,SD1.5,128,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000179727.jpg
8,SD1.5,129,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000449176.jpg
8,SD1.5,130,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000033127.jpg
8,SD1.5,131,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000296913.jpg
8,SD1.5,132,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000168833.jpg
8,SD1.5,133,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000391839.jpg
8,SD1.5,134,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000084495.jpg
8,SD1.5,135,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000426850.jpg
8,SD1.5,136,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000143522.jpg
8,SD1.5,137,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000403394.jpg
8,SD1.5,138,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000182125.jpg
8,SD1.5,139,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000156955.jpg
8,SD1.5,140,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000140347.jpg
8,SD1.5,141,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000130757.jpg
8,SD1.5,142,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000457449.jpg
8,SD1.5,143,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000352120.jpg
9,SD1.5,144,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000019818.jpg
9,SD1.5,145,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000265292.jpg
9,SD1.5,146,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000320351.jpg
9,SD1.5,147,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000280814.jpg
9,SD1.5,148,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000525344.jpg
9,SD1.5,149,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000304693.jpg
9,SD1.5,150,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000090778.jpg
9,SD1.5,151,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000170439.jpg
9,SD1.5,152,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000242210.jpg
9,SD1.5,153,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000564287.jpg
9,SD1.5,154,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000331919.jpg
9,SD1.5,155,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000439756.jpg
9,SD1.5,156,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000316359.jpg
9,SD1.5,157,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000216480.jpg
9,SD1.5,158,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000398309.jpg
9,SD1.5,159,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000412544.jpg
10,SD1.5,160,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000179201.jpg
10,SD1.5,161,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000441196.jpg
10,SD1.5,162,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000574769.jpg
10,SD1.5,163,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000181962.jpg
10,SD1.5,164,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000222266.jpg
10,SD1.5,165,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000526105.jpg
10,SD1.5,166,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000532985.jpg
10,SD1.5,167,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000322691.jpg
10,SD1.5,168,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000104487.jpg
10,SD1.5,169,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000206216.jpg
10,SD1.5,170,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000569325.jpg
10,SD1.5,171,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000002402.jpg
10,SD1.5,172,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000008711.jpg
10,SD1.5,173,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000563726.jpg
10,SD1.5,174,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000149895.jpg
10,SD1.5,175,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000427853.jpg
11,SD1.5,176,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000024197.jpg
11,SD1.5,177,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000067456.jpg
11,SD1.5,178,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000373414.jpg
11,SD1.5,179,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000238500.jpg
11,SD1.5,180,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000430257.jpg
11,SD1.5,181,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000072947.jpg
11,SD1.5,182,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000505040.jpg
11,SD1.5,183,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000184835.jpg
11,SD1.5,184,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000534203.jpg
11,SD1.5,185,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000256950.jpg
11,SD1.5,186,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000254078.jpg
11,SD1.5,187,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000100322.jpg
11,SD1.5,188,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000333368.jpg
11,SD1.5,189,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000018099.jpg
11,SD1.5,190,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000154071.jpg
11,SD1.5,191,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000084131.jpg
12,SD1.5,192,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000520232.jpg
12,SD1.5,193,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000397832.jpg
12,SD1.5,194,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000114732.jpg
12,SD1.5,195,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000435145.jpg
12,SD1.5,196,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000314530.jpg
12,SD1.5,197,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000201599.jpg
12,SD1.5,198,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000052209.jpg
12,SD1.5,199,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000181948.jpg
12,SD1.5,200,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000452789.jpg
12,SD1.5,201,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000284701.jpg
12,SD1.5,202,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000188613.jpg
12,SD1.5,203,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000509009.jpg
12,SD1.5,204,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000571182.jpg
12,SD1.5,205,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000145215.jpg
12,SD1.5,206,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000008014.jpg
12,SD1.5,207,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000488303.jpg
13,SD1.5,208,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000095203.jpg
13,SD1.5,209,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000493503.jpg
13,SD1.5,210,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000334950.jpg
13,SD1.5,211,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000145411.jpg
13,SD1.5,212,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000473915.jpg
13,SD1.5,213,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000367400.jpg
13,SD1.5,214,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000212853.jpg
13,SD1.5,215,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000276066.jpg
13,SD1.5,216,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000416943.jpg
13,SD1.5,217,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000561186.jpg
13,SD1.5,218,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000008290.jpg
13,SD1.5,219,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000348973.jpg
13,SD1.5,220,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000273197.jpg
13,SD1.5,221,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000441541.jpg
13,SD1.5,222,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000174574.jpg
13,SD1.5,223,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000052575.jpg
14,SD1.5,224,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000344555.jpg
14,SD1.5,225,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000399878.jpg
14,SD1.5,226,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000308338.jpg
14,SD1.5,227,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000080471.jpg
14,SD1.5,228,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000375680.jpg
14,SD1.5,229,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000094436.jpg
14,SD1.5,230,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000308979.jpg
14,SD1.5,231,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000279418.jpg
14,SD1.5,232,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000151250.jpg
14,SD1.5,233,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000547192.jpg
14,SD1.5,234,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000263323.jpg
14,SD1.5,235,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000065488.jpg
14,SD1.5,236,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000371652.jpg
14,SD1.5,237,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000481866.jpg
14,SD1.5,238,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000578341.jpg
14,SD1.5,239,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000221416.jpg
15,SD1.5,240,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000227940.jpg
15,SD1.5,241,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000026640.jpg
15,SD1.5,242,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000259526.jpg
15,SD1.5,243,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000339781.jpg
15,SD1.5,244,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000151334.jpg
15,SD1.5,245,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000260794.jpg
15,SD1.5,246,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000500169.jpg
15,SD1.5,247,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000498759.jpg
15,SD1.5,248,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000412364.jpg
15,SD1.5,249,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000221212.jpg
15,SD1.5,250,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000367100.jpg
15,SD1.5,251,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000471109.jpg
15,SD1.5,252,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000078336.jpg
15,SD1.5,253,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000489810.jpg
15,SD1.5,254,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000234615.jpg
15,SD1.5,255,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000274667.jpg
16,SD1.5,256,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000317191.jpg
16,SD1.5,257,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000404285.jpg
16,SD1.5,258,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000124617.jpg
16,SD1.5,259,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000310042.jpg
16,SD1.5,260,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000110780.jpg
16,SD1.5,261,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000258134.jpg
16,SD1.5,262,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000239283.jpg
16,SD1.5,263,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000374559.jpg
16,SD1.5,264,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000297637.jpg
16,SD1.5,265,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000555493.jpg
16,SD1.5,266,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000262262.jpg
16,SD1.5,267,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000519460.jpg
16,SD1.5,268,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000309696.jpg
16,SD1.5,269,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000131015.jpg
16,SD1.5,270,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000300424.jpg
16,SD1.5,271,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000216682.jpg
17,SD1.5,272,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000085036.jpg
17,SD1.5,273,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000351480.jpg
17,SD1.5,274,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000293805.jpg
17,SD1.5,275,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000306758.jpg
17,SD1.5,276,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000541280.jpg
17,SD1.5,277,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000205317.jpg
17,SD1.5,278,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000022816.jpg
17,SD1.5,279,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000140743.jpg
17,SD1.5,280,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000275488.jpg
17,SD1.5,281,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000404502.jpg
17,SD1.5,282,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000010244.jpg
17,SD1.5,283,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000216628.jpg
17,SD1.5,284,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000302428.jpg
17,SD1.5,285,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000297465.jpg
17,SD1.5,286,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000388294.jpg
17,SD1.5,287,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000077901.jpg
18,SD1.5,288,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000147333.jpg
18,SD1.5,289,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000235787.jpg
18,SD1.5,290,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000056181.jpg
18,SD1.5,291,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000423414.jpg
18,SD1.5,292,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000534896.jpg
18,SD1.5,293,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000556637.jpg
18,SD1.5,294,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000290269.jpg
18,SD1.5,295,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000433733.jpg
18,SD1.5,296,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000288729.jpg
