batch,domain,position,sample_id
1,SD1.5,22,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000184443.jpg
1,SD1.5,23,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000393126.jpg
1,SD1.5,24,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000469260.jpg
1,SD1.5,25,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000516193.jpg
1,SD1.5,26,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000059250.jpg
1,SD1.5,27,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000011373.jpg
1,SD1.5,28,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000239119.jpg
1,SD1.5,29,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000174667.jpg
1,SD1.5,30,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000196804.jpg
1,SD1.5,31,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000394640.jpg
2,SD1.5,32,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000187989.jpg
2,SD1.5,33,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000161793.jpg
2,SD1.5,34,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000119640.jpg
2,SD1.5,35,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000458240.jpg
2,SD1.5,36,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000448837.jpg
2,SD1.5,37,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000470746.jpg
2,SD1.5,38,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000488154.jpg
2,SD1.5,39,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000265889.jpg
2,SD1.5,40,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000012085.jpg
2,SD1.5,41,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000543732.jpg
2,SD1.5,42,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000434211.jpg
2,SD1.5,43,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000447862.jpg
2,SD1.5,44,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000061605.jpg
2,SD1.5,45,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000014629.jpg
2,SD1.5,46,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000085781.jpg
2,SD1.5,47,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000084853.jpg
3,SD1.5,48,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000195927.jpg
3,SD1.5,49,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000526105.jpg
3,SD1.5,50,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000044309.jpg
3,SD1.5,51,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000399148.jpg
3,SD1.5,52,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000465826.jpg
3,SD1.5,53,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000209320.jpg
3,SD1.5,54,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000317102.jpg
3,SD1.5,55,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000579541.jpg
3,SD1.5,56,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000096633.jpg
3,SD1.5,57,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000514676.jpg
3,SD1.5,58,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000300579.jpg
3,SD1.5,59,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000094118.jpg
3,SD1.5,60,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000248924.jpg
3,SD1.5,61,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000207075.jpg
3,SD1.5,62,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000335851.jpg
3,SD1.5,63,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000012343.jpg
4,SD1.5,64,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000429261.jpg
4,SD1.5,65,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000419087.jpg
4,SD1.5,66,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000494019.jpg
4,SD1.5,67,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000513406.jpg
4,SD1.5,68,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000253967.jpg
4,SD1.5,69,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000539478.jpg
4,SD1.5,70,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000107860.jpg
4,SD1.5,71,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000088675.jpg
4,SD1.5,72,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000518628.jpg
4,SD1.5,73,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000012953.jpg
4,SD1.5,74,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000417610.jpg
4,SD1.5,75,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000540923.jpg
4,SD1.5,76,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000350878.jpg
4,SD1.5,77,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000168076.jpg
4,SD1.5,78,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000272599.jpg
4,SD1.5,79,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000513793.jpg
5,SD1.5,80,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000556636.jpg
5,SD1.5,81,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000190826.jpg
5,SD1.5,82,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000457724.jpg
5,SD1.5,83,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000485473.jpg
5,SD1.5,84,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000426850.jpg
5,SD1.5,85,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000312380.jpg
5,SD1.5,86,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000179201.jpg
5,SD1.5,87,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000041357.jpg
5,SD1.5,88,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000457383.jpg
5,SD1.5,89,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000303570.jpg
5,SD1.5,90,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000080613.jpg
5,SD1.5,91,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000387645.jpg
5,SD1.5,92,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000044559.jpg
5,SD1.5,93,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000435673.jpg
5,SD1.5,94,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000245582.jpg
5,SD1.5,95,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000326731.jpg
6,SD1.5,96,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000322735.jpg
6,SD1.5,97,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000175390.jpg
6,SD1.5,98,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000557249.jpg
6,SD1.5,99,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000267731.jpg
6,SD1.5,100,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000351480.jpg
6,SD1.5,101,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000493610.jpg
6,SD1.5,102,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000202146.jpg
6,SD1.5,103,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000131211.jpg
6,SD1.5,104,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000086818.jpg
6,SD1.5,105,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000283005.jpg
6,SD1.5,106,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000314812.jpg
6,SD1.5,107,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000167193.jpg
6,SD1.5,108,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000321325.jpg
6,SD1.5,109,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000113473.jpg
6,SD1.5,110,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000140743.jpg
6,SD1.5,111,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000023162.jpg
7,SD1.5,112,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000446422.jpg
7,SD1.5,113,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000400536.jpg
7,SD1.5,114,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000497484.jpg
7,SD1.5,115,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000181017.jpg
7,SD1.5,116,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000077005.jpg
7,SD1.5,117,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000166468.jpg
7,SD1.5,118,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000284867.jpg
7,SD1.5,119,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000425136.jpg
7,SD1.5,120,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000412709.jpg
7,SD1.5,121,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000050511.jpg
7,SD1.5,122,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000491242.jpg
7,SD1.5,123,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000205794.jpg
7,SD1.5,124,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000010244.jpg
7,SD1.5,125,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000292982.jpg
7,SD1.5,126,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000554767.jpg
7,SD1.5,127,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000414821.jpg
8,SD1.5,128,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000403170.jpg
8,SD1.5,129,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000121052.jpg
8,SD1.5,130,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000060419.jpg
8,SD1.5,131,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000352120.jpg
8,SD1.5,132,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000197300.jpg
8,SD1.5,133,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000578341.jpg
8,SD1.5,134,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000314357.jpg
8,SD1.5,135,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000084131.jpg
8,SD1.5,136,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000331367.jpg
8,SD1.5,137,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000456286.jpg
8,SD1.5,138,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000286492.jpg
8,SD1.5,139,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000040497.jpg
8,SD1.5,140,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000346964.jpg
8,SD1.5,141,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000022816.jpg
8,SD1.5,142,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000410533.jpg
8,SD1.5,143,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000372612.jpg
9,SD1.5,144,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000246940.jpg
9,SD1.5,145,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000386029.jpg
9,SD1.5,146,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000415162.jpg
9,SD1.5,147,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000443727.jpg
9,SD1.5,148,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000473915.jpg
9,SD1.5,149,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000504325.jpg
9,SD1.5,150,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000580951.jpg
9,SD1.5,151,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000194700.jpg
9,SD1.5,152,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000189239.jpg
9,SD1.5,153,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000265292.jpg
9,SD1.5,154,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000452022.jpg
9,SD1.5,155,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000302428.jpg
9,SD1.5,156,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000252518.jpg
9,SD1.5,157,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000530629.jpg
9,SD1.5,158,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000453799.jpg
9,SD1.5,159,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000342385.jpg
10,SD1.5,160,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000443299.jpg
10,SD1.5,161,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000489810.jpg
10,SD1.5,162,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000311273.jpg
10,SD1.5,163,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000042779.jpg
10,SD1.5,164,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000445621.jpg
10,SD1.5,165,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000004527.jpg
10,SD1.5,166,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000131572.jpg
10,SD1.5,167,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000048934.jpg
10,SD1.5,168,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000451877.jpg
10,SD1.5,169,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000547863.jpg
10,SD1.5,170,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000217329.jpg
10,SD1.5,171,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000090778.jpg
10,SD1.5,172,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000427178.jpg
10,SD1.5,173,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000329587.jpg
10,SD1.5,174,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000139294.jpg
10,SD1.5,175,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000060125.jpg
11,SD1.5,176,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000128439.jpg
11,SD1.5,177,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000565233.jpg
11,SD1.5,178,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000031053.jpg
11,SD1.5,179,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000356733.jpg
11,SD1.5,180,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000083601.jpg
11,SD1.5,181,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000207019.jpg
11,SD1.5,182,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000206216.jpg
11,SD1.5,183,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000346313.jpg
11,SD1.5,184,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000385485.jpg
11,SD1.5,185,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000304110.jpg
11,SD1.5,186,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000081128.jpg
11,SD1.5,187,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000406376.jpg
11,SD1.5,188,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000115928.jpg
11,SD1.5,189,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000434829.jpg
11,SD1.5,190,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000364993.jpg
11,SD1.5,191,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000250848.jpg
12,SD1.5,192,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000221996.jpg
12,SD1.5,193,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000358231.jpg
12,SD1.5,194,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000369689.jpg
12,SD1.5,195,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000158080.jpg
12,SD1.5,196,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000496374.jpg
12,SD1.5,197,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000276716.jpg
12,SD1.5,198,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000304157.jpg
12,SD1.5,199,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000018802.jpg
12,SD1.5,200,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000484256.jpg
12,SD1.5,201,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000369685.jpg
12,SD1.5,202,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000492178.jpg
12,SD1.5,203,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000125228.jpg
12,SD1.5,204,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000038332.jpg
12,SD1.5,205,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000160586.jpg
12,SD1.5,206,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000328284.jpg
12,SD1.5,207,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000322239.jpg
13,SD1.5,208,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000552197.jpg
13,SD1.5,209,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000188405.jpg
13,SD1.5,210,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000279197.jpg
13,SD1.5,211,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000117684.jpg
13,SD1.5,212,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000271696.jpg
13,SD1.5,213,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000222266.jpg
13,SD1.5,214,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000407131.jpg
13,SD1.5,215,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000295376.jpg
13,SD1.5,216,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000100277.jpg
13,SD1.5,217,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000026640.jpg
13,SD1.5,218,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000322056.jpg
13,SD1.5,219,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000162343.jpg
13,SD1.5,220,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000302964.jpg
13,SD1.5,221,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000309517.jpg
13,SD1.5,222,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000392869.jpg
13,SD1.5,223,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000297669.jpg
14,SD1.5,224,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000200735.jpg
14,SD1.5,225,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000464993.jpg
14,SD1.5,226,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000266103.jpg
14,SD1.5,227,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000343425.jpg
14,SD1.5,228,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000210090.jpg
14,SD1.5,229,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000058171.jpg
14,SD1.5,230,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000456310.jpg
14,SD1.5,231,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000523536.jpg
14,SD1.5,232,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000115372.jpg
14,SD1.5,233,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000317325.jpg
14,SD1.5,234,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000243421.jpg
14,SD1.5,235,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000322255.jpg
14,SD1.5,236,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000085404.jpg
14,SD1.5,237,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000205707.jpg
14,SD1.5,238,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000026768.jpg
14,SD1.5,239,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000402255.jpg
15,SD1.5,240,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000102235.jpg
15,SD1.5,241,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000045677.jpg
15,SD1.5,242,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000264855.jpg
15,SD1.5,243,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000430096.jpg
15,SD1.5,244,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000005253.jpg
15,SD1.5,245,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000413154.jpg
15,SD1.5,246,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000002007.jpg
15,SD1.5,247,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000061938.jpg
15,SD1.5,248,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000353889.jpg
15,SD1.5,249,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000056181.jpg
15,SD1.5,250,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000312744.jpg
15,SD1.5,251,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000497388.jpg
15,SD1.5,252,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000508771.jpg
15,SD1.5,253,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000096421.jpg
15,SD1.5,254,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000339462.jpg
15,SD1.5,255,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000051773.jpg
16,SD1.5,256,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000073588.jpg
16,SD1.5,257,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000256950.jpg
16,SD1.5,258,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000520232.jpg
16,SD1.5,259,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000009381.jpg
16,SD1.5,260,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000272463.jpg
16,SD1.5,261,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000168076.jpg
16,SD1.5,262,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000372113.jpg
16,SD1.5,263,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000328668.jpg
16,SD1.5,264,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000268659.jpg
16,SD1.5,265,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000348973.jpg
16,SD1.5,266,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000451598.jpg
16,SD1.5,267,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000243625.jpg
16,SD1.5,268,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000165766.jpg
16,SD1.5,269,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000340508.jpg
16,SD1.5,270,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000018312.jpg
16,SD1.5,271,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000119827.jpg
17,SD1.5,272,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000329703.jpg
17,SD1.5,273,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000495776.jpg
17,SD1.5,274,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000025870.jpg
17,SD1.5,275,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000003770.jpg
17,SD1.5,276,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000000520.jpg
17,SD1.5,277,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000469464.jpg
17,SD1.5,278,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000460503.jpg
17,SD1.5,279,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000152470.jpg
17,SD1.5,280,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000012612.jpg
17,SD1.5,281,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000422669.jpg
17,SD1.5,282,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000308338.jpg
17,SD1.5,283,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000300955.jpg
17,SD1.5,284,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000039261.jpg
17,SD1.5,285,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000526187.jpg
17,SD1.5,286,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000382629.jpg
17,SD1.5,287,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000280766.jpg
18,SD1.5,288,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000011856.jpg
18,SD1.5,289,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000366829.jpg
18,SD1.5,290,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000433398.jpg
18,SD1.5,291,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000451842.jpg
18,SD1.5,292,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000411303.jpg
18,SD1.5,293,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000115355.jpg
18,SD1.5,294,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000256236.jpg
18,SD1.5,295,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000577838.jpg
18,SD1.5,296,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000472432.jpg
