batch,domain,position,sample_id
3,SD1.5,58,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000534203.jpg
3,SD1.5,59,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000220799.jpg
3,SD1.5,60,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000018099.jpg
3,SD1.5,61,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000049254.jpg
3,SD1.5,62,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000305231.jpg
3,SD1.5,63,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000364237.jpg
4,SD1.5,64,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000045526.jpg
4,SD1.5,65,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000237011.jpg
4,SD1.5,66,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000369887.jpg
4,SD1.5,67,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000543732.jpg
4,SD1.5,68,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000512387.jpg
4,SD1.5,69,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000149895.jpg
4,SD1.5,70,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000537526.jpg
4,SD1.5,71,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000471073.jpg
4,SD1.5,72,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000359180.jpg
4,SD1.5,73,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000552573.jpg
4,SD1.5,74,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000280766.jpg
4,SD1.5,75,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000457383.jpg
4,SD1.5,76,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000157834.jpg
4,SD1.5,77,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000499267.jpg
4,SD1.5,78,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000093887.jpg
4,SD1.5,79,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000428161.jpg
5,SD1.5,80,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000103447.jpg
5,SD1.5,81,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000304067.jpg
5,SD1.5,82,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000009865.jpg
5,SD1.5,83,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000271842.jpg
5,SD1.5,84,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000476046.jpg
5,SD1.5,85,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000375357.jpg
5,SD1.5,86,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000030713.jpg
5,SD1.5,87,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000016556.jpg
5,SD1.5,88,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000503470.jpg
5,SD1.5,89,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000363719.jpg
5,SD1.5,90,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000095501.jpg
5,SD1.5,91,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000489810.jpg
5,SD1.5,92,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000254845.jpg
5,SD1.5,93,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000199252.jpg
5,SD1.5,94,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000042404.jpg
5,SD1.5,95,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000168076.jpg
6,SD1.5,96,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000516193.jpg
6,SD1.5,97,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000453799.jpg
6,SD1.5,98,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000178331.jpg
6,SD1.5,99,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000308338.jpg
6,SD1.5,100,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000270938.jpg
6,SD1.5,101,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000256950.jpg
6,SD1.5,102,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000049853.jpg
6,SD1.5,103,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000287531.jpg
6,SD1.5,104,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000370836.jpg
6,SD1.5,105,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000329660.jpg
6,SD1.5,106,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000140921.jpg
6,SD1.5,107,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000195917.jpg
6,SD1.5,108,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000102235.jpg
6,SD1.5,109,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000197300.jpg
6,SD1.5,110,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000513618.jpg
6,SD1.5,111,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000038180.jpg
7,SD1.5,112,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000302089.jpg
7,SD1.5,113,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000014543.jpg
7,SD1.5,114,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000136200.jpg
7,SD1.5,115,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000444880.jpg
7,SD1.5,116,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000398632.jpg
7,SD1.5,117,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000513145.jpg
7,SD1.5,118,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000346274.jpg
7,SD1.5,119,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000553795.jpg
7,SD1.5,120,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000227940.jpg
7,SD1.5,121,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000355272.jpg
7,SD1.5,122,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000222266.jpg
7,SD1.5,123,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000361051.jpg
7,SD1.5,124,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000556886.jpg
7,SD1.5,125,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000260443.jpg
7,SD1.5,126,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000063247.jpg
7,SD1.5,127,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000392659.jpg
8,SD1.5,128,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000398309.jpg
8,SD1.5,129,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000493503.jpg
8,SD1.5,130,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000558052.jpg
8,SD1.5,131,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000336517.jpg
8,SD1.5,132,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000388014.jpg
8,SD1.5,133,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000385241.jpg
8,SD1.5,134,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000135976.jpg
8,SD1.5,135,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000033127.jpg
8,SD1.5,136,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000117969.jpg
8,SD1.5,137,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000524233.jpg
8,SD1.5,138,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000361755.jpg
8,SD1.5,139,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000329502.jpg
8,SD1.5,140,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000416943.jpg
8,SD1.5,141,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000119640.jpg
8,SD1.5,142,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000093746.jpg
8,SD1.5,143,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000290269.jpg
9,SD1.5,144,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000103841.jpg
9,SD1.5,145,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000022226.jpg
9,SD1.5,146,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000256593.jpg
9,SD1.5,147,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000445295.jpg
9,SD1.5,148,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000431484.jpg
9,SD1.5,149,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000007143.jpg
9,SD1.5,150,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000339781.jpg
9,SD1.5,151,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000376046.jpg
9,SD1.5,152,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000378299.jpg
9,SD1.5,153,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000499959.jpg
9,SD1.5,154,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000003915.jpg
9,SD1.5,155,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000405400.jpg
9,SD1.5,156,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000322691.jpg
9,SD1.5,157,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000032129.jpg
9,SD1.5,158,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000478577.jpg
9,SD1.5,159,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000166527.jpg
10,SD1.5,160,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000033044.jpg
10,SD1.5,161,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000483305.jpg
10,SD1.5,162,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000534896.jpg
10,SD1.5,163,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000096459.jpg
10,SD1.5,164,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000322337.jpg
10,SD1.5,165,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000261940.jpg
10,SD1.5,166,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000103935.jpg
10,SD1.5,167,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000404701.jpg
10,SD1.5,168,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000002402.jpg
10,SD1.5,169,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000560282.jpg
10,SD1.5,170,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000200735.jpg
10,SD1.5,171,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000111756.jpg
10,SD1.5,172,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000086818.jpg
10,SD1.5,173,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000381318.jpg
10,SD1.5,174,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000232047.jpg
10,SD1.5,175,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000151250.jpg
11,SD1.5,176,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000347177.jpg
11,SD1.5,177,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000262262.jpg
11,SD1.5,178,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000115300.jpg
11,SD1.5,179,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000240289.jpg
11,SD1.5,180,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000251576.jpg
11,SD1.5,181,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000252518.jpg
11,SD1.5,182,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000379891.jpg
11,SD1.5,183,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000573287.jpg
11,SD1.5,184,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000318892.jpg
11,SD1.5,185,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000412896.jpg
11,SD1.5,186,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000190334.jpg
11,SD1.5,187,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000411505.jpg
11,SD1.5,188,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000451409.jpg
11,SD1.5,189,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000097182.jpg
11,SD1.5,190,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000367917.jpg
11,SD1.5,191,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000483139.jpg
12,SD1.5,192,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000350878.jpg
12,SD1.5,193,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000526941.jpg
12,SD1.5,194,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000188766.jpg
12,SD1.5,195,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000455040.jpg
12,SD1.5,196,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000421661.jpg
12,SD1.5,197,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000581637.jpg
12,SD1.5,198,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000132841.jpg
12,SD1.5,199,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000120414.jpg
12,SD1.5,200,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000576227.jpg
12,SD1.5,201,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000068701.jpg
12,SD1.5,202,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000042404.jpg
12,SD1.5,203,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000134344.jpg
12,SD1.5,204,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000216158.jpg
12,SD1.5,205,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000129100.jpg
12,SD1.5,206,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000045494.jpg
12,SD1.5,207,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000413154.jpg
13,SD1.5,208,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000031437.jpg
13,SD1.5,209,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000143119.jpg
13,SD1.5,210,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000025987.jpg
13,SD1.5,211,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000364993.jpg
13,SD1.5,212,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000184397.jpg
13,SD1.5,213,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000271696.jpg
13,SD1.5,214,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000411509.jpg
13,SD1.5,215,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000478537.jpg
13,SD1.5,216,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000387150.jpg
13,SD1.5,217,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000081128.jpg
13,SD1.5,218,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000423932.jpg
13,SD1.5,219,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000300011.jpg
13,SD1.5,220,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000156284.jpg
13,SD1.5,221,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000138175.jpg
13,SD1.5,222,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000211905.jpg
13,SD1.5,223,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000145215.jpg
14,SD1.5,224,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000426850.jpg
14,SD1.5,225,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000398628.jpg
14,SD1.5,226,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000572209.jpg
14,SD1.5,227,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000157931.jpg
14,SD1.5,228,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000017260.jpg
14,SD1.5,229,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000046736.jpg
14,SD1.5,230,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000200812.jpg
14,SD1.5,231,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000302715.jpg
14,SD1.5,232,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000246616.jpg
14,SD1.5,233,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000156512.jpg
14,SD1.5,234,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000288504.jpg
14,SD1.5,235,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000427360.jpg
14,SD1.5,236,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000465295.jpg
14,SD1.5,237,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000275488.jpg
14,SD1.5,238,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000435309.jpg
14,SD1.5,239,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000382780.jpg
15,SD1.5,240,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000403398.jpg
15,SD1.5,241,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000407056.jpg
15,SD1.5,242,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000516624.jpg
15,SD1.5,243,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000019818.jpg
15,SD1.5,244,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000239853.jpg
15,SD1.5,245,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000136501.jpg
15,SD1.5,246,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000214908.jpg
15,SD1.5,247,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000159626.jpg
15,SD1.5,248,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000098437.jpg
15,SD1.5,249,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000201599.jpg
15,SD1.5,250,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000497167.jpg
15,SD1.5,251,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000052575.jpg
15,SD1.5,252,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000276554.jpg
15,SD1.5,253,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000026375.jpg
15,SD1.5,254,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000501118.jpg
15,SD1.5,255,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000351480.jpg
16,SD1.5,256,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000485306.jpg
16,SD1.5,257,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000075334.jpg
16,SD1.5,258,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000097539.jpg
16,SD1.5,259,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000412544.jpg
16,SD1.5,260,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000510033.jpg
16,SD1.5,261,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000214184.jpg
16,SD1.5,262,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000397792.jpg
16,SD1.5,263,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000261118.jpg
16,SD1.5,264,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000504606.jpg
16,SD1.5,265,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000326335.jpg
16,SD1.5,266,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000522034.jpg
16,SD1.5,267,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000115928.jpg
16,SD1.5,268,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000046112.jpg
16,SD1.5,269,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000193442.jpg
16,SD1.5,270,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000077429.jpg
16,SD1.5,271,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000462173.jpg
17,SD1.5,272,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000177214.jpg
17,SD1.5,273,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000424029.jpg
17,SD1.5,274,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000065488.jpg
17,SD1.5,275,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000303079.jpg
17,SD1.5,276,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000199127.jpg
17,SD1.5,277,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000403423.jpg
17,SD1.5,278,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000431996.jpg
17,SD1.5,279,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000461647.jpg
17,SD1.5,280,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000432134.jpg
17,SD1.5,281,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000179201.jpg
17,SD1.5,282,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000283833.jpg
17,SD1.5,283,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000289428.jpg
17,SD1.5,284,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000236438.jpg
17,SD1.5,285,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000037956.jpg
17,SD1.5,286,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000318506.jpg
17,SD1.5,287,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000497388.jpg
18,SD1.5,288,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000357663.jpg
18,SD1.5,289,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000528707.jpg
18,SD1.5,290,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000115299.jpg
18,SD1.5,291,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000522946.jpg
18,SD1.5,292,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000303257.jpg
18,SD1.5,293,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000317102.jpg
18,SD1.5,294,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000168618.jpg
18,SD1.5,295,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000104487.jpg
18,SD1.5,296,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000343847.jpg
